nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_2788_wbk,nmm_q_2788,True,nmmgn_zh,zh,"请问单橘红块的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
","Background Knowledge:
NMM ID: nmm-00jd
NMM Systematic Name: Citrus maxima Tomentosa Exocarp Chunked
NMM Systematic Chinese Name: 块制橘红外果皮
NMM Generic Name: Dan-ju-hong-kuai
NMM Generic Chinese Name: 单橘红块
",nmm-00jd
nmm_q_2789_wobk,nmm_q_2789,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Exocarp? Please only answer the NMM ID.,,nmm-00je
nmm_q_2789_wbk,nmm_q_2789,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Exocarp? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
","Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
",nmm-00je
nmm_q_2790_wobk,nmm_q_2790,False,nmmsn_zh,zh,请问柑橘外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00je
nmm_q_2790_wbk,nmm_q_2790,True,nmmsn_zh,zh,"请问柑橘外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
","Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
",nmm-00je
nmm_q_2791_wobk,nmm_q_2791,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ju-hong? Please only answer the NMM ID.,,nmm-00je
nmm_q_2791_wbk,nmm_q_2791,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ju-hong? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
","Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
",nmm-00je
nmm_q_2792_wobk,nmm_q_2792,False,nmmgn_zh,zh,请问橘红的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00je
nmm_q_2792_wbk,nmm_q_2792,True,nmmgn_zh,zh,"请问橘红的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
","Background Knowledge:
NMM ID: nmm-00je
NMM Systematic Name: Citrus reticulata Exocarp
NMM Systematic Chinese Name: 柑橘外果皮
NMM Generic Name: Ju-hong
NMM Generic Chinese Name: 橘红
",nmm-00je
nmm_q_2793_wobk,nmm_q_2793,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Exocarp Minced? Please only answer the NMM ID.,,nmm-00jf
nmm_q_2793_wbk,nmm_q_2793,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Exocarp Minced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
","Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
",nmm-00jf
nmm_q_2794_wobk,nmm_q_2794,False,nmmsn_zh,zh,请问碎制柑橘外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jf
nmm_q_2794_wbk,nmm_q_2794,True,nmmsn_zh,zh,"请问碎制柑橘外果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
","Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
",nmm-00jf
nmm_q_2795_wobk,nmm_q_2795,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ju-hong-sui? Please only answer the NMM ID.,,nmm-00jf
nmm_q_2795_wbk,nmm_q_2795,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ju-hong-sui? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
","Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
",nmm-00jf
nmm_q_2796_wobk,nmm_q_2796,False,nmmgn_zh,zh,请问橘红碎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jf
nmm_q_2796_wbk,nmm_q_2796,True,nmmgn_zh,zh,"请问橘红碎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
","Background Knowledge:
NMM ID: nmm-00jf
NMM Systematic Name: Citrus reticulata Exocarp Minced
NMM Systematic Chinese Name: 碎制柑橘外果皮
NMM Generic Name: Ju-hong-sui
NMM Generic Chinese Name: 橘红碎
",nmm-00jf
nmm_q_2797_wobk,nmm_q_2797,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp? Please only answer the NMM ID.,,nmm-00jg
nmm_q_2797_wbk,nmm_q_2797,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
","Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
",nmm-00jg
nmm_q_2798_wobk,nmm_q_2798,False,nmmsn_zh,zh,请问柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jg
nmm_q_2798_wbk,nmm_q_2798,True,nmmsn_zh,zh,"请问柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
","Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
",nmm-00jg
nmm_q_2799_wobk,nmm_q_2799,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chen-pi? Please only answer the NMM ID.,,nmm-00jg
nmm_q_2799_wbk,nmm_q_2799,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Chen-pi? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
","Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
",nmm-00jg
nmm_q_2800_wobk,nmm_q_2800,False,nmmgn_zh,zh,请问陈皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jg
nmm_q_2800_wbk,nmm_q_2800,True,nmmgn_zh,zh,"请问陈皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
","Background Knowledge:
NMM ID: nmm-00jg
NMM Systematic Name: Citrus reticulata Pericarp
NMM Systematic Chinese Name: 柑橘果皮
NMM Generic Name: Chen-pi
NMM Generic Chinese Name: 陈皮
",nmm-00jg
nmm_q_2801_wobk,nmm_q_2801,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Gcp? Please only answer the NMM ID.,,nmm-00jh
nmm_q_2801_wbk,nmm_q_2801,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Gcp? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
","Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
",nmm-00jh
nmm_q_2802_wobk,nmm_q_2802,False,nmmsn_zh,zh,请问广陈皮柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jh
nmm_q_2802_wbk,nmm_q_2802,True,nmmsn_zh,zh,"请问广陈皮柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
","Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
",nmm-00jh
nmm_q_2803_wobk,nmm_q_2803,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-chen-pi? Please only answer the NMM ID.,,nmm-00jh
nmm_q_2803_wbk,nmm_q_2803,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Guang-chen-pi? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
","Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
",nmm-00jh
nmm_q_2804_wobk,nmm_q_2804,False,nmmgn_zh,zh,请问广陈皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jh
nmm_q_2804_wbk,nmm_q_2804,True,nmmgn_zh,zh,"请问广陈皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
","Background Knowledge:
NMM ID: nmm-00jh
NMM Systematic Name: Citrus reticulata Pericarp Gcp
NMM Systematic Chinese Name: 广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi
NMM Generic Chinese Name: 广陈皮
",nmm-00jh
nmm_q_2805_wobk,nmm_q_2805,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Julienned? Please only answer the NMM ID.,,nmm-00ji
nmm_q_2805_wbk,nmm_q_2805,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Julienned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
","Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
",nmm-00ji
nmm_q_2806_wobk,nmm_q_2806,False,nmmsn_zh,zh,请问丝制柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ji
nmm_q_2806_wbk,nmm_q_2806,True,nmmsn_zh,zh,"请问丝制柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
","Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
",nmm-00ji
nmm_q_2807_wobk,nmm_q_2807,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chen-pi-si? Please only answer the NMM ID.,,nmm-00ji
nmm_q_2807_wbk,nmm_q_2807,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Chen-pi-si? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
","Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
",nmm-00ji
nmm_q_2808_wobk,nmm_q_2808,False,nmmgn_zh,zh,请问陈皮丝的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00ji
nmm_q_2808_wbk,nmm_q_2808,True,nmmgn_zh,zh,"请问陈皮丝的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
","Background Knowledge:
NMM ID: nmm-00ji
NMM Systematic Name: Citrus reticulata Pericarp Julienned
NMM Systematic Chinese Name: 丝制柑橘果皮
NMM Generic Name: Chen-pi-si
NMM Generic Chinese Name: 陈皮丝
",nmm-00ji
nmm_q_2809_wobk,nmm_q_2809,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Gcp Julienned? Please only answer the NMM ID.,,nmm-00jj
nmm_q_2809_wbk,nmm_q_2809,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp Gcp Julienned? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
","Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
",nmm-00jj
nmm_q_2810_wobk,nmm_q_2810,False,nmmsn_zh,zh,请问丝制广陈皮柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jj
nmm_q_2810_wbk,nmm_q_2810,True,nmmsn_zh,zh,"请问丝制广陈皮柑橘果皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
","Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
",nmm-00jj
nmm_q_2811_wobk,nmm_q_2811,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-chen-pi-si? Please only answer the NMM ID.,,nmm-00jj
nmm_q_2811_wbk,nmm_q_2811,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Guang-chen-pi-si? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
","Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
",nmm-00jj
nmm_q_2812_wobk,nmm_q_2812,False,nmmgn_zh,zh,请问广陈皮丝的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jj
nmm_q_2812_wbk,nmm_q_2812,True,nmmgn_zh,zh,"请问广陈皮丝的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
","Background Knowledge:
NMM ID: nmm-00jj
NMM Systematic Name: Citrus reticulata Pericarp Gcp Julienned
NMM Systematic Chinese Name: 丝制广陈皮柑橘果皮
NMM Generic Name: Guang-chen-pi-si
NMM Generic Chinese Name: 广陈皮丝
",nmm-00jj
nmm_q_2813_wobk,nmm_q_2813,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Fruit-young? Please only answer the NMM ID.,,nmm-00jk
nmm_q_2813_wbk,nmm_q_2813,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Fruit-young? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
","Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
",nmm-00jk
nmm_q_2814_wobk,nmm_q_2814,False,nmmsn_zh,zh,请问柑橘幼果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jk
nmm_q_2814_wbk,nmm_q_2814,True,nmmsn_zh,zh,"请问柑橘幼果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
","Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
",nmm-00jk
nmm_q_2815_wobk,nmm_q_2815,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ge-qing-pi? Please only answer the NMM ID.,,nmm-00jk
nmm_q_2815_wbk,nmm_q_2815,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ge-qing-pi? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
","Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
",nmm-00jk
nmm_q_2816_wobk,nmm_q_2816,False,nmmgn_zh,zh,请问个青皮的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00jk
nmm_q_2816_wbk,nmm_q_2816,True,nmmgn_zh,zh,"请问个青皮的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
","Background Knowledge:
NMM ID: nmm-00jk
NMM Systematic Name: Citrus reticulata Fruit-young
NMM Systematic Chinese Name: 柑橘幼果
NMM Generic Name: Ge-qing-pi
NMM Generic Chinese Name: 个青皮
",nmm-00jk
nmm_q_2817_wobk,nmm_q_2817,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Citrus reticulata Pericarp-immature? Please only answer the NMM ID.,,nmm-00jl
