nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-3223,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao?,nmm-text-nmm-00me
nmm-query-3224,nmmgn_zh,zh,请问胀果甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00me
nmm-query-3225,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome?,nmm-text-nmm-00mf
nmm-query-3226,nmmsn_zh,zh,请问洋甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mf
nmm-query-3227,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao-gen-jing?,nmm-text-nmm-00mf
nmm-query-3228,nmmgn_zh,zh,请问洋甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mf
nmm-query-3229,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Root?,nmm-text-nmm-00mg
nmm-query-3230,nmmsn_zh,zh,请问洋甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mg
nmm-query-3231,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao-gen?,nmm-text-nmm-00mg
nmm-query-3232,nmmgn_zh,zh,请问洋甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mg
nmm-query-3233,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome and Root?,nmm-text-nmm-00mh
nmm-query-3234,nmmsn_zh,zh,请问洋甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mh
nmm-query-3235,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao?,nmm-text-nmm-00mh
nmm-query-3236,nmmgn_zh,zh,请问洋甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00mh
nmm-query-3237,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root?,nmm-text-nmm-00mi
nmm-query-3238,nmmsn_zh,zh,请问洋甘草或胀果甘草或甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mi
nmm-query-3239,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-cao?,nmm-text-nmm-00mi
nmm-query-3240,nmmgn_zh,zh,请问甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00mi
nmm-query-3241,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome Sliced?,nmm-text-nmm-00mj
nmm-query-3242,nmmsn_zh,zh,请问片制甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mj
nmm-query-3243,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao-gen-jing-pian?,nmm-text-nmm-00mj
nmm-query-3244,nmmgn_zh,zh,请问单甘草根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mj
nmm-query-3245,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Root Sliced?,nmm-text-nmm-00mk
nmm-query-3246,nmmsn_zh,zh,请问片制甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mk
nmm-query-3247,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao-gen-pian?,nmm-text-nmm-00mk
nmm-query-3248,nmmgn_zh,zh,请问单甘草根片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mk
nmm-query-3249,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome and Root Sliced?,nmm-text-nmm-00ml
nmm-query-3250,nmmsn_zh,zh,请问片制甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00ml
nmm-query-3251,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gan-cao-pian?,nmm-text-nmm-00ml
nmm-query-3252,nmmgn_zh,zh,请问单甘草片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ml
nmm-query-3253,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome Sliced?,nmm-text-nmm-00mm
nmm-query-3254,nmmsn_zh,zh,请问片制胀果甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mm
nmm-query-3255,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-gen-jing-pian?,nmm-text-nmm-00mm
nmm-query-3256,nmmgn_zh,zh,请问胀果甘草根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mm
nmm-query-3257,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Root Sliced?,nmm-text-nmm-00mn
nmm-query-3258,nmmsn_zh,zh,请问片制胀果甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mn
nmm-query-3259,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-gen-pian?,nmm-text-nmm-00mn
nmm-query-3260,nmmgn_zh,zh,请问胀果甘草根片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mn
nmm-query-3261,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome and Root Sliced?,nmm-text-nmm-00mo
nmm-query-3262,nmmsn_zh,zh,请问片制胀果甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mo
nmm-query-3263,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-pian?,nmm-text-nmm-00mo
nmm-query-3264,nmmgn_zh,zh,请问胀果甘草片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mo
nmm-query-3265,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome Sliced?,nmm-text-nmm-00mp
nmm-query-3266,nmmsn_zh,zh,请问片制洋甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mp
nmm-query-3267,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao-gen-jing-pian?,nmm-text-nmm-00mp
nmm-query-3268,nmmgn_zh,zh,请问洋甘草根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mp
nmm-query-3269,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Root Sliced?,nmm-text-nmm-00mq
nmm-query-3270,nmmsn_zh,zh,请问片制洋甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mq
nmm-query-3271,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao-gen-pian?,nmm-text-nmm-00mq
nmm-query-3272,nmmgn_zh,zh,请问洋甘草根片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mq
nmm-query-3273,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome and Root Sliced?,nmm-text-nmm-00mr
nmm-query-3274,nmmsn_zh,zh,请问片制洋甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mr
nmm-query-3275,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-gan-cao-pian?,nmm-text-nmm-00mr
nmm-query-3276,nmmgn_zh,zh,请问洋甘草片的天然药材ID（NMM ID）是？,nmm-text-nmm-00mr
nmm-query-3277,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root Sliced?,nmm-text-nmm-00ms
nmm-query-3278,nmmsn_zh,zh,请问片制洋甘草或胀果甘草或甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00ms
nmm-query-3279,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-cao-pian?,nmm-text-nmm-00ms
nmm-query-3280,nmmgn_zh,zh,请问甘草片的天然药材ID（NMM ID）是？,nmm-text-nmm-00ms
nmm-query-3281,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome Sliced and Aquafried-honey?,nmm-text-nmm-00mt
nmm-query-3282,nmmsn_zh,zh,请问蜜炙制片制甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mt
nmm-query-3283,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-dan-gan-cao-gen-jing?,nmm-text-nmm-00mt
nmm-query-3284,nmmgn_zh,zh,请问炙单甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mt
nmm-query-3285,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Root Sliced and Aquafried-honey?,nmm-text-nmm-00mu
nmm-query-3286,nmmsn_zh,zh,请问蜜炙制片制甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mu
nmm-query-3287,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-dan-gan-cao-gen?,nmm-text-nmm-00mu
nmm-query-3288,nmmgn_zh,zh,请问炙单甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mu
nmm-query-3289,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome and Root Sliced and Aquafried-honey?,nmm-text-nmm-00mv
nmm-query-3290,nmmsn_zh,zh,请问蜜炙制片制甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mv
nmm-query-3291,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-dan-gan-cao?,nmm-text-nmm-00mv
nmm-query-3292,nmmgn_zh,zh,请问炙单甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00mv
nmm-query-3293,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome Sliced and Aquafried-honey?,nmm-text-nmm-00mw
nmm-query-3294,nmmsn_zh,zh,请问蜜炙制片制胀果甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mw
nmm-query-3295,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-zhang-guo-gan-cao-gen-jing?,nmm-text-nmm-00mw
nmm-query-3296,nmmgn_zh,zh,请问炙胀果甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mw
nmm-query-3297,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Root Sliced and Aquafried-honey?,nmm-text-nmm-00mx
nmm-query-3298,nmmsn_zh,zh,请问蜜炙制片制胀果甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mx
nmm-query-3299,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-zhang-guo-gan-cao-gen?,nmm-text-nmm-00mx
nmm-query-3300,nmmgn_zh,zh,请问炙胀果甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00mx
nmm-query-3301,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza inflata Rhizome and Root Sliced and Aquafried-honey?,nmm-text-nmm-00my
nmm-query-3302,nmmsn_zh,zh,请问蜜炙制片制胀果甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00my
nmm-query-3303,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-zhang-guo-gan-cao?,nmm-text-nmm-00my
nmm-query-3304,nmmgn_zh,zh,请问炙胀果甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00my
nmm-query-3305,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome Sliced and Aquafried-honey?,nmm-text-nmm-00mz
nmm-query-3306,nmmsn_zh,zh,请问蜜炙制片制洋甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mz
nmm-query-3307,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-yang-gan-cao-gen-jing?,nmm-text-nmm-00mz
nmm-query-3308,nmmgn_zh,zh,请问炙洋甘草根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00mz
nmm-query-3309,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Root Sliced and Aquafried-honey?,nmm-text-nmm-00n0
nmm-query-3310,nmmsn_zh,zh,请问蜜炙制片制洋甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n0
nmm-query-3311,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-yang-gan-cao-gen?,nmm-text-nmm-00n0
nmm-query-3312,nmmgn_zh,zh,请问炙洋甘草根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n0
nmm-query-3313,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome and Root Sliced and Aquafried-honey?,nmm-text-nmm-00n1
nmm-query-3314,nmmsn_zh,zh,请问蜜炙制片制洋甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n1
nmm-query-3315,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-yang-gan-cao?,nmm-text-nmm-00n1
nmm-query-3316,nmmgn_zh,zh,请问炙洋甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00n1
nmm-query-3317,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra vel inflata vel uralensis Rhizome and Root Sliced and Aquafried-honey?,nmm-text-nmm-00n2
nmm-query-3318,nmmsn_zh,zh,请问蜜炙制片制洋甘草或胀果甘草或甘草根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n2
nmm-query-3319,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-gan-cao?,nmm-text-nmm-00n2
nmm-query-3320,nmmgn_zh,zh,请问炙甘草的天然药材ID（NMM ID）是？,nmm-text-nmm-00n2
nmm-query-3321,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia kansui Root-tuber?,nmm-text-nmm-00n3
nmm-query-3322,nmmsn_zh,zh,请问甘遂块根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n3
nmm-query-3323,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gan-sui?,nmm-text-nmm-00n3
nmm-query-3324,nmmgn_zh,zh,请问甘遂的天然药材ID（NMM ID）是？,nmm-text-nmm-00n3
nmm-query-3325,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia kansui Root-tuber Cleaned?,nmm-text-nmm-00n4
nmm-query-3326,nmmsn_zh,zh,请问净制甘遂块根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n4
nmm-query-3327,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-gan-sui?,nmm-text-nmm-00n4
nmm-query-3328,nmmgn_zh,zh,请问生甘遂的天然药材ID（NMM ID）是？,nmm-text-nmm-00n4
nmm-query-3329,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Euphorbia kansui Root-tuber Cleaned and Aquafried-vinegar?,nmm-text-nmm-00n5
nmm-query-3330,nmmsn_zh,zh,请问醋炙制净制甘遂块根的天然药材ID（NMM ID）是？,nmm-text-nmm-00n5
nmm-query-3331,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-gan-sui?,nmm-text-nmm-00n5
nmm-query-3332,nmmgn_zh,zh,请问醋甘遂的天然药材ID（NMM ID）是？,nmm-text-nmm-00n5
nmm-query-3333,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia argyi Leaf?,nmm-text-nmm-00n6
nmm-query-3334,nmmsn_zh,zh,请问艾叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n6
nmm-query-3335,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ai-ye?,nmm-text-nmm-00n6
nmm-query-3336,nmmgn_zh,zh,请问艾叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n6
nmm-query-3337,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia argyi Leaf Cleaned?,nmm-text-nmm-00n7
nmm-query-3338,nmmsn_zh,zh,请问净制艾叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n7
nmm-query-3339,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-ai-ye?,nmm-text-nmm-00n7
nmm-query-3340,nmmgn_zh,zh,请问净艾叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n7
nmm-query-3341,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia argyi Leaf Cleaned and Carbonized-stirfried-sprayed-vinegar?,nmm-text-nmm-00n8
nmm-query-3342,nmmsn_zh,zh,请问炒炭醋喷制净制艾叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n8
nmm-query-3343,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-ai-tan?,nmm-text-nmm-00n8
nmm-query-3344,nmmgn_zh,zh,请问醋艾炭的天然药材ID（NMM ID）是？,nmm-text-nmm-00n8
nmm-query-3345,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia sheareri Leaf?,nmm-text-nmm-00n9
nmm-query-3346,nmmsn_zh,zh,请问庐山石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00n9
nmm-query-3347,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Lu-shan-shi-wei?,nmm-text-nmm-00n9
nmm-query-3348,nmmgn_zh,zh,请问庐山石韦的天然药材ID（NMM ID）是？,nmm-text-nmm-00n9
nmm-query-3349,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia lingua Leaf?,nmm-text-nmm-00na
nmm-query-3350,nmmsn_zh,zh,请问石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00na
nmm-query-3351,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-shi-wei?,nmm-text-nmm-00na
nmm-query-3352,nmmgn_zh,zh,请问单石韦的天然药材ID（NMM ID）是？,nmm-text-nmm-00na
nmm-query-3353,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia petiolosa Leaf?,nmm-text-nmm-00nb
nmm-query-3354,nmmsn_zh,zh,请问有柄石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00nb
nmm-query-3355,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of You-bing-shi-wei?,nmm-text-nmm-00nb
nmm-query-3356,nmmgn_zh,zh,请问有柄石韦的天然药材ID（NMM ID）是？,nmm-text-nmm-00nb
nmm-query-3357,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia lingua vel petiolosa vel sheareri Leaf?,nmm-text-nmm-00nc
nmm-query-3358,nmmsn_zh,zh,请问石韦或有柄石韦或庐山石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00nc
nmm-query-3359,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-wei?,nmm-text-nmm-00nc
nmm-query-3360,nmmgn_zh,zh,请问石韦的天然药材ID（NMM ID）是？,nmm-text-nmm-00nc
nmm-query-3361,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia sheareri Leaf Segmented?,nmm-text-nmm-00nd
nmm-query-3362,nmmsn_zh,zh,请问段制庐山石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00nd
nmm-query-3363,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Lu-shan-shi-wei-duan?,nmm-text-nmm-00nd
nmm-query-3364,nmmgn_zh,zh,请问庐山石韦段的天然药材ID（NMM ID）是？,nmm-text-nmm-00nd
nmm-query-3365,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia lingua Leaf Segmented?,nmm-text-nmm-00ne
nmm-query-3366,nmmsn_zh,zh,请问段制石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00ne
nmm-query-3367,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-shi-wei-duan?,nmm-text-nmm-00ne
nmm-query-3368,nmmgn_zh,zh,请问单石韦段的天然药材ID（NMM ID）是？,nmm-text-nmm-00ne
nmm-query-3369,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia petiolosa Leaf Segmented?,nmm-text-nmm-00nf
nmm-query-3370,nmmsn_zh,zh,请问段制有柄石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00nf
nmm-query-3371,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of You-bing-shi-wei-duan?,nmm-text-nmm-00nf
nmm-query-3372,nmmgn_zh,zh,请问有柄石韦段的天然药材ID（NMM ID）是？,nmm-text-nmm-00nf
nmm-query-3373,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Pyrrosia lingua vel petiolosa vel sheareri Leaf Segmented?,nmm-text-nmm-00ng
nmm-query-3374,nmmsn_zh,zh,请问段制石韦或有柄石韦或庐山石韦叶的天然药材ID（NMM ID）是？,nmm-text-nmm-00ng
nmm-query-3375,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-wei-duan ?,nmm-text-nmm-00ng
nmm-query-3376,nmmgn_zh,zh,请问石韦段的天然药材ID（NMM ID）是？,nmm-text-nmm-00ng
nmm-query-3377,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lysionotus pauciflorus Part-aerial?,nmm-text-nmm-00nh
nmm-query-3378,nmmsn_zh,zh,请问吊石苣苔地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00nh
nmm-query-3379,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-diao-lan?,nmm-text-nmm-00nh
nmm-query-3380,nmmgn_zh,zh,请问石吊兰的天然药材ID（NMM ID）是？,nmm-text-nmm-00nh
nmm-query-3381,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Lysionotus pauciflorus Part-aerial Segmented?,nmm-text-nmm-00ni
nmm-query-3382,nmmsn_zh,zh,请问段制吊石苣苔地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-00ni
nmm-query-3383,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Shi-diao-lan-duan?,nmm-text-nmm-00ni
nmm-query-3384,nmmgn_zh,zh,请问石吊兰段的天然药材ID（NMM ID）是？,nmm-text-nmm-00ni
nmm-query-3385,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis diversicolor Shell?,nmm-text-nmm-00nj
nmm-query-3386,nmmsn_zh,zh,请问杂色鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nj
nmm-query-3387,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Za-se-bao-ke?,nmm-text-nmm-00nj
nmm-query-3388,nmmgn_zh,zh,请问杂色鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nj
nmm-query-3389,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis discus hannai Shell?,nmm-text-nmm-00nk
nmm-query-3390,nmmsn_zh,zh,请问皱纹盘鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nk
nmm-query-3391,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhou-wen-pan-bao-ke?,nmm-text-nmm-00nk
nmm-query-3392,nmmgn_zh,zh,请问皱纹盘鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nk
nmm-query-3393,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis ovina Shell?,nmm-text-nmm-00nl
nmm-query-3394,nmmsn_zh,zh,请问羊鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nl
nmm-query-3395,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yang-bao-ke?,nmm-text-nmm-00nl
nmm-query-3396,nmmgn_zh,zh,请问羊鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nl
nmm-query-3397,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis ruber Shell?,nmm-text-nmm-00nm
nmm-query-3398,nmmsn_zh,zh,请问澳洲鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nm
nmm-query-3399,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ao-zhou-bao-ke?,nmm-text-nmm-00nm
nmm-query-3400,nmmgn_zh,zh,请问澳洲鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nm
nmm-query-3401,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis asinina Shell?,nmm-text-nmm-00nn
nmm-query-3402,nmmsn_zh,zh,请问耳鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nn
nmm-query-3403,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Er-bao-ke?,nmm-text-nmm-00nn
nmm-query-3404,nmmgn_zh,zh,请问耳鲍壳的天然药材ID（NMM ID）是？,nmm-text-nmm-00nn
nmm-query-3405,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Haliotis laevigata Shell?,nmm-text-nmm-00no
