nmm_text_index,nmm_text_id,nmm_text
838,nmm-text-nmm-00na,NMM ID: nmm-00na. NMM Systematic Name: Pyrrosia lingua Leaf. NMM Systematic Chinese Name: 石韦叶. NMM Generic Name: Dan-shi-wei. NMM Generic Chinese Name: 单石韦.
839,nmm-text-nmm-00nb,NMM ID: nmm-00nb. NMM Systematic Name: Pyrrosia petiolosa Leaf. NMM Systematic Chinese Name: 有柄石韦叶. NMM Generic Name: You-bing-shi-wei. NMM Generic Chinese Name: 有柄石韦.
840,nmm-text-nmm-00nc,NMM ID: nmm-00nc. NMM Systematic Name: Pyrrosia lingua vel petiolosa vel sheareri Leaf. NMM Systematic Chinese Name: 石韦或有柄石韦或庐山石韦叶. NMM Generic Name: Shi-wei. NMM Generic Chinese Name: 石韦.
841,nmm-text-nmm-00nd,NMM ID: nmm-00nd. NMM Systematic Name: Pyrrosia sheareri Leaf Segmented. NMM Systematic Chinese Name: 段制庐山石韦叶. NMM Generic Name: Lu-shan-shi-wei-duan. NMM Generic Chinese Name: 庐山石韦段.
842,nmm-text-nmm-00ne,NMM ID: nmm-00ne. NMM Systematic Name: Pyrrosia lingua Leaf Segmented. NMM Systematic Chinese Name: 段制石韦叶. NMM Generic Name: Dan-shi-wei-duan. NMM Generic Chinese Name: 单石韦段.
843,nmm-text-nmm-00nf,NMM ID: nmm-00nf. NMM Systematic Name: Pyrrosia petiolosa Leaf Segmented. NMM Systematic Chinese Name: 段制有柄石韦叶. NMM Generic Name: You-bing-shi-wei-duan. NMM Generic Chinese Name: 有柄石韦段.
844,nmm-text-nmm-00ng,NMM ID: nmm-00ng. NMM Systematic Name: Pyrrosia lingua vel petiolosa vel sheareri Leaf Segmented. NMM Systematic Chinese Name: 段制石韦或有柄石韦或庐山石韦叶. NMM Generic Name: Shi-wei-duan . NMM Generic Chinese Name: 石韦段.
845,nmm-text-nmm-00nh,NMM ID: nmm-00nh. NMM Systematic Name: Lysionotus pauciflorus Part-aerial. NMM Systematic Chinese Name: 吊石苣苔地上部. NMM Generic Name: Shi-diao-lan. NMM Generic Chinese Name: 石吊兰.
846,nmm-text-nmm-00ni,NMM ID: nmm-00ni. NMM Systematic Name: Lysionotus pauciflorus Part-aerial Segmented. NMM Systematic Chinese Name: 段制吊石苣苔地上部. NMM Generic Name: Shi-diao-lan-duan. NMM Generic Chinese Name: 石吊兰段.
847,nmm-text-nmm-00nj,NMM ID: nmm-00nj. NMM Systematic Name: Haliotis diversicolor Shell. NMM Systematic Chinese Name: 杂色鲍壳. NMM Generic Name: Za-se-bao-ke. NMM Generic Chinese Name: 杂色鲍壳.
848,nmm-text-nmm-00nk,NMM ID: nmm-00nk. NMM Systematic Name: Haliotis discus hannai Shell. NMM Systematic Chinese Name: 皱纹盘鲍壳. NMM Generic Name: Zhou-wen-pan-bao-ke. NMM Generic Chinese Name: 皱纹盘鲍壳.
849,nmm-text-nmm-00nl,NMM ID: nmm-00nl. NMM Systematic Name: Haliotis ovina Shell. NMM Systematic Chinese Name: 羊鲍壳. NMM Generic Name: Yang-bao-ke. NMM Generic Chinese Name: 羊鲍壳.
850,nmm-text-nmm-00nm,NMM ID: nmm-00nm. NMM Systematic Name: Haliotis ruber Shell. NMM Systematic Chinese Name: 澳洲鲍壳. NMM Generic Name: Ao-zhou-bao-ke. NMM Generic Chinese Name: 澳洲鲍壳.
851,nmm-text-nmm-00nn,NMM ID: nmm-00nn. NMM Systematic Name: Haliotis asinina Shell. NMM Systematic Chinese Name: 耳鲍壳. NMM Generic Name: Er-bao-ke. NMM Generic Chinese Name: 耳鲍壳.
852,nmm-text-nmm-00no,NMM ID: nmm-00no. NMM Systematic Name: Haliotis laevigata Shell. NMM Systematic Chinese Name: 白鲍壳. NMM Generic Name: Bai-bao-ke. NMM Generic Chinese Name: 白鲍壳.
853,nmm-text-nmm-00np,NMM ID: nmm-00np. NMM Systematic Name: Haliotis asinina vel discus hannai vel diversicolor vel laevigata vel ovina vel ruber Shell. NMM Systematic Chinese Name: 耳鲍或皱纹盘鲍或杂色鲍或白鲍或羊鲍或澳洲鲍壳. NMM Generic Name: Shi-jue-ming. NMM Generic Chinese Name: 石决明.
854,nmm-text-nmm-00nq,NMM ID: nmm-00nq. NMM Systematic Name: Haliotis diversicolor Shell Minced. NMM Systematic Chinese Name: 碎制杂色鲍壳. NMM Generic Name: Za-se-bao-ke-sui. NMM Generic Chinese Name: 杂色鲍壳碎.
855,nmm-text-nmm-00nr,NMM ID: nmm-00nr. NMM Systematic Name: Haliotis discus hannai Shell Minced. NMM Systematic Chinese Name: 碎制皱纹盘鲍壳. NMM Generic Name: Zhou-wen-pan-bao-ke-sui. NMM Generic Chinese Name: 皱纹盘鲍壳碎.
856,nmm-text-nmm-00ns,NMM ID: nmm-00ns. NMM Systematic Name: Haliotis ovina Shell Minced. NMM Systematic Chinese Name: 碎制羊鲍壳. NMM Generic Name: Yang-bao-ke-sui. NMM Generic Chinese Name: 羊鲍壳碎.
857,nmm-text-nmm-00nt,NMM ID: nmm-00nt. NMM Systematic Name: Haliotis ruber Shell Minced. NMM Systematic Chinese Name: 碎制澳洲鲍壳. NMM Generic Name: Ao-zhou-bao-ke-sui. NMM Generic Chinese Name: 澳洲鲍壳碎.
858,nmm-text-nmm-00nu,NMM ID: nmm-00nu. NMM Systematic Name: Haliotis asinina Shell Minced. NMM Systematic Chinese Name: 碎制耳鲍壳. NMM Generic Name: Er-bao-ke-sui. NMM Generic Chinese Name: 耳鲍壳碎.
859,nmm-text-nmm-00nv,NMM ID: nmm-00nv. NMM Systematic Name: Haliotis laevigata Shell Minced. NMM Systematic Chinese Name: 碎制白鲍壳. NMM Generic Name: Bai-bao-ke-sui. NMM Generic Chinese Name: 白鲍壳碎.
860,nmm-text-nmm-00nw,NMM ID: nmm-00nw. NMM Systematic Name: Haliotis asinina vel discus hannai vel diversicolor vel laevigata vel ovina vel ruber Shell Minced. NMM Systematic Chinese Name: 碎制耳鲍或皱纹盘鲍或杂色鲍或白鲍或羊鲍或澳洲鲍壳. NMM Generic Name: Shi-jue-ming-sui. NMM Generic Chinese Name: 石决明碎.
861,nmm-text-nmm-00nx,NMM ID: nmm-00nx. NMM Systematic Name: Haliotis diversicolor Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制杂色鲍壳. NMM Generic Name: Duan-za-se-bao-ke. NMM Generic Chinese Name: 煅杂色鲍壳.
862,nmm-text-nmm-00ny,NMM ID: nmm-00ny. NMM Systematic Name: Haliotis discus hannai Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制皱纹盘鲍壳. NMM Generic Name: Duan-zhou-wen-pan-bao-ke. NMM Generic Chinese Name: 煅皱纹盘鲍壳.
863,nmm-text-nmm-00nz,NMM ID: nmm-00nz. NMM Systematic Name: Haliotis ovina Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制羊鲍壳. NMM Generic Name: Duan-yang-bao-ke. NMM Generic Chinese Name: 煅羊鲍壳.
864,nmm-text-nmm-00o0,NMM ID: nmm-00o0. NMM Systematic Name: Haliotis ruber Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制澳洲鲍壳. NMM Generic Name: Duan-ao-zhou-bao-ke. NMM Generic Chinese Name: 煅澳洲鲍壳.
865,nmm-text-nmm-00o1,NMM ID: nmm-00o1. NMM Systematic Name: Haliotis asinina Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制耳鲍壳. NMM Generic Name: Duan-er-bao-ke. NMM Generic Chinese Name: 煅耳鲍壳.
866,nmm-text-nmm-00o2,NMM ID: nmm-00o2. NMM Systematic Name: Haliotis laevigata Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制白鲍壳. NMM Generic Name: Duan-bai-bao-ke. NMM Generic Chinese Name: 煅白鲍壳.
867,nmm-text-nmm-00o3,NMM ID: nmm-00o3. NMM Systematic Name: Haliotis asinina vel discus hannai vel diversicolor vel laevigata vel ovina vel ruber Shell Minced and Calcined-open. NMM Systematic Chinese Name: 明煅制碎制耳鲍或皱纹盘鲍或杂色鲍或白鲍或羊鲍或澳洲鲍壳. NMM Generic Name: Duan-shi-jue-ming. NMM Generic Chinese Name: 煅石决明.
868,nmm-text-nmm-00o4,NMM ID: nmm-00o4. NMM Systematic Name: Acorus gramineus Rhizome. NMM Systematic Chinese Name: 金钱蒲根茎. NMM Generic Name: Shi-chang-pu. NMM Generic Chinese Name: 石菖蒲.
869,nmm-text-nmm-00o5,NMM ID: nmm-00o5. NMM Systematic Name: Acorus gramineus Rhizome Sliced. NMM Systematic Chinese Name: 片制金钱蒲根茎. NMM Generic Name: Shi-chang-pu-pian . NMM Generic Chinese Name: 石菖蒲片.
870,nmm-text-nmm-00o6,NMM ID: nmm-00o6. NMM Systematic Name: Dendrobium nobile Stem. NMM Systematic Chinese Name: 石斛茎. NMM Generic Name: Dan-shi-hu. NMM Generic Chinese Name: 单石斛.
871,nmm-text-nmm-00o7,NMM ID: nmm-00o7. NMM Systematic Name: Dendrobium huoshanense Stem. NMM Systematic Chinese Name: 霍山石斛茎. NMM Generic Name: Huo-shan-shi-hu. NMM Generic Chinese Name: 霍山石斛.
872,nmm-text-nmm-00o8,NMM ID: nmm-00o8. NMM Systematic Name: Dendrobium chrysotoxum Stem. NMM Systematic Chinese Name: 鼓槌石斛茎. NMM Generic Name: Gu-chui-shi-hu. NMM Generic Chinese Name: 鼓槌石斛.
873,nmm-text-nmm-00o9,NMM ID: nmm-00o9. NMM Systematic Name: Dendrobium fimbriatum Stem. NMM Systematic Chinese Name: 流苏石斛茎. NMM Generic Name: Liu-su-shi-hu. NMM Generic Chinese Name: 流苏石斛.
874,nmm-text-nmm-00oa,NMM ID: nmm-00oa. NMM Systematic Name: Dendrobium nobile Stem Fresh. NMM Systematic Chinese Name: 鲜石斛茎. NMM Generic Name: Xian-dan-shi-hu. NMM Generic Chinese Name: 鲜单石斛.
875,nmm-text-nmm-00ob,NMM ID: nmm-00ob. NMM Systematic Name: Dendrobium huoshanense Stem Fresh. NMM Systematic Chinese Name: 鲜霍山石斛茎. NMM Generic Name: Xian-huo-shan-shi-hu. NMM Generic Chinese Name: 鲜霍山石斛.
876,nmm-text-nmm-00oc,NMM ID: nmm-00oc. NMM Systematic Name: Dendrobium chrysotoxum Stem Fresh. NMM Systematic Chinese Name: 鲜鼓槌石斛茎. NMM Generic Name: Xian-gu-chui-shi-hu. NMM Generic Chinese Name: 鲜鼓槌石斛.
877,nmm-text-nmm-00od,NMM ID: nmm-00od. NMM Systematic Name: Dendrobium fimbriatum Stem Fresh. NMM Systematic Chinese Name: 鲜流苏石斛茎. NMM Generic Name: Xian-liu-su-shi-hu. NMM Generic Chinese Name: 鲜流苏石斛.
878,nmm-text-nmm-00oe,NMM ID: nmm-00oe. NMM Systematic Name: Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem. NMM Systematic Chinese Name: 鼓槌石斛或流苏石斛或霍山石斛或石斛茎. NMM Generic Name: Gan-shi-hu. NMM Generic Chinese Name: 干石斛.
879,nmm-text-nmm-00of,NMM ID: nmm-00of. NMM Systematic Name: Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Fresh. NMM Systematic Chinese Name: 鲜鼓槌石斛或流苏石斛或霍山石斛或石斛茎. NMM Generic Name: Xian-shi-hu. NMM Generic Chinese Name: 鲜石斛.
880,nmm-text-nmm-00og,NMM ID: nmm-00og. NMM Systematic Name: Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Dry or Fresh. NMM Systematic Chinese Name: 鲜或干鼓槌石斛或流苏石斛或霍山石斛或石斛茎. NMM Generic Name: Shi-hu. NMM Generic Chinese Name: 石斛.
881,nmm-text-nmm-00oh,NMM ID: nmm-00oh. NMM Systematic Name: Dendrobium nobile Stem Segmented. NMM Systematic Chinese Name: 段制石斛茎. NMM Generic Name: Dan-shi-hu-duan. NMM Generic Chinese Name: 单石斛段.
882,nmm-text-nmm-00oi,NMM ID: nmm-00oi. NMM Systematic Name: Dendrobium huoshanense Stem Cleaned. NMM Systematic Chinese Name: 净制霍山石斛茎. NMM Generic Name: Jing-huo-shan-shi-hu. NMM Generic Chinese Name: 净霍山石斛.
883,nmm-text-nmm-00oj,NMM ID: nmm-00oj. NMM Systematic Name: Dendrobium chrysotoxum Stem Segmented. NMM Systematic Chinese Name: 段制鼓槌石斛茎. NMM Generic Name: Gu-chui-shi-hu-duan. NMM Generic Chinese Name: 鼓槌石斛段.
884,nmm-text-nmm-00ok,NMM ID: nmm-00ok. NMM Systematic Name: Dendrobium fimbriatum Stem Segmented. NMM Systematic Chinese Name: 段制流苏石斛茎. NMM Generic Name: Liu-su-shi-hu-duan. NMM Generic Chinese Name: 流苏石斛段.
885,nmm-text-nmm-00ol,NMM ID: nmm-00ol. NMM Systematic Name: Dendrobium nobile Stem Fresh Segmented. NMM Systematic Chinese Name: 段制鲜石斛茎. NMM Generic Name: Xian-dan-shi-hu-duan. NMM Generic Chinese Name: 鲜单石斛段.
886,nmm-text-nmm-00om,NMM ID: nmm-00om. NMM Systematic Name: Dendrobium huoshanense Stem Fresh Cleaned. NMM Systematic Chinese Name: 净制鲜霍山石斛茎. NMM Generic Name: Jing-xian-huo-shan-shi-hu. NMM Generic Chinese Name: 净鲜霍山石斛.
887,nmm-text-nmm-00on,NMM ID: nmm-00on. NMM Systematic Name: Dendrobium chrysotoxum Stem Fresh Segmented. NMM Systematic Chinese Name: 段制鲜鼓槌石斛茎. NMM Generic Name: Xian-gu-chui-shi-hu-duan. NMM Generic Chinese Name: 鲜鼓槌石斛段.
888,nmm-text-nmm-00oo,NMM ID: nmm-00oo. NMM Systematic Name: Dendrobium fimbriatum Stem Fresh Segmented. NMM Systematic Chinese Name: 段制鲜流苏石斛茎. NMM Generic Name: Xian-liu-su-shi-hu-duan. NMM Generic Chinese Name: 鲜流苏石斛段.
889,nmm-text-nmm-00op,NMM ID: nmm-00op. NMM Systematic Name: Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Segmented. NMM Systematic Chinese Name: 段制鼓槌石斛或流苏石斛或霍山石斛或石斛茎. NMM Generic Name: Gan-shi-hu-duan. NMM Generic Chinese Name: 干石斛段.
890,nmm-text-nmm-00oq,NMM ID: nmm-00oq. NMM Systematic Name: Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Fresh Segmented. NMM Systematic Chinese Name: 段制鲜鼓槌石斛或流苏石斛或霍山石斛或石斛茎. NMM Generic Name: Xian-shi-hu-duan. NMM Generic Chinese Name: 鲜石斛段.
891,nmm-text-nmm-00or,NMM ID: nmm-00or. NMM Systematic Name: Punica granatum Pericarp. NMM Systematic Chinese Name: 石榴果皮. NMM Generic Name: Shi-liu-pi. NMM Generic Chinese Name: 石榴皮.
892,nmm-text-nmm-00os,NMM ID: nmm-00os. NMM Systematic Name: Punica granatum Pericarp Chunked. NMM Systematic Chinese Name: 块制石榴果皮. NMM Generic Name: Shi-liu-pi-kuai. NMM Generic Chinese Name: 石榴皮块.
893,nmm-text-nmm-00ot,NMM ID: nmm-00ot. NMM Systematic Name: Punica granatum Pericarp Chunked and Carbonized-stirfried. NMM Systematic Chinese Name: 炒炭制块制石榴果皮. NMM Generic Name: Shi-liu-pi-tan. NMM Generic Chinese Name: 石榴皮炭.
894,nmm-text-nmm-00ou,NMM ID: nmm-00ou. NMM Systematic Name: Gypsum. NMM Systematic Chinese Name: 石膏. NMM Generic Name: Shi-gao. NMM Generic Chinese Name: 石膏.
895,nmm-text-nmm-00ov,NMM ID: nmm-00ov. NMM Systematic Name: Gypsum Pulverized. NMM Systematic Chinese Name: 粉制石膏. NMM Generic Name: Sheng-shi-gao. NMM Generic Chinese Name: 生石膏.
896,nmm-text-nmm-00ow,NMM ID: nmm-00ow. NMM Systematic Name: Gypsum Pulverized Calcined-open. NMM Systematic Chinese Name: 明煅制粉制石膏. NMM Generic Name: Duan-shi-gao. NMM Generic Chinese Name: 煅石膏.
897,nmm-text-nmm-00ox,NMM ID: nmm-00ox. NMM Systematic Name: Microcos paniculata Leaf. NMM Systematic Chinese Name: 破布叶叶. NMM Generic Name: Bu-zha-ye. NMM Generic Chinese Name: 布渣叶.
898,nmm-text-nmm-00oy,NMM ID: nmm-00oy. NMM Systematic Name: Microcos paniculata Leaf Cleaned. NMM Systematic Chinese Name: 净制破布叶叶. NMM Generic Name: Jing-bu-zha-ye. NMM Generic Chinese Name: 净布渣叶.
899,nmm-text-nmm-00oz,NMM ID: nmm-00oz. NMM Systematic Name: Gentiana manshurica Rhizome. NMM Systematic Chinese Name: 条叶龙胆根茎. NMM Generic Name: Tiao-ye-long-dan-gen-jing. NMM Generic Chinese Name: 条叶龙胆根茎.
900,nmm-text-nmm-00p0,NMM ID: nmm-00p0. NMM Systematic Name: Gentiana manshurica Root. NMM Systematic Chinese Name: 条叶龙胆根. NMM Generic Name: Tiao-ye-long-dan-gen. NMM Generic Chinese Name: 条叶龙胆根.
901,nmm-text-nmm-00p1,NMM ID: nmm-00p1. NMM Systematic Name: Gentiana manshurica Rhizome and Root. NMM Systematic Chinese Name: 条叶龙胆根茎与根. NMM Generic Name: Tiao-ye-long-dan. NMM Generic Chinese Name: 条叶龙胆.
902,nmm-text-nmm-00p2,NMM ID: nmm-00p2. NMM Systematic Name: Gentiana scabra Rhizome. NMM Systematic Chinese Name: 龙胆根茎. NMM Generic Name: Dan-long-dan-gen-jing. NMM Generic Chinese Name: 单龙胆根茎.
903,nmm-text-nmm-00p3,NMM ID: nmm-00p3. NMM Systematic Name: Gentiana scabra Root. NMM Systematic Chinese Name: 龙胆根. NMM Generic Name: Dan-long-dan-gen. NMM Generic Chinese Name: 单龙胆根.
904,nmm-text-nmm-00p4,NMM ID: nmm-00p4. NMM Systematic Name: Gentiana scabra Rhizome and Root. NMM Systematic Chinese Name: 龙胆根茎与根. NMM Generic Name: Dan-long-dan. NMM Generic Chinese Name: 单龙胆.
905,nmm-text-nmm-00p5,NMM ID: nmm-00p5. NMM Systematic Name: Gentiana triflora Rhizome. NMM Systematic Chinese Name: 三花龙胆根茎. NMM Generic Name: San-hua-long-dan-gen-jing. NMM Generic Chinese Name: 三花龙胆根茎.
906,nmm-text-nmm-00p6,NMM ID: nmm-00p6. NMM Systematic Name: Gentiana triflora Root. NMM Systematic Chinese Name: 三花龙胆根. NMM Generic Name: San-hua-long-dan-gen. NMM Generic Chinese Name: 三花龙胆根.
907,nmm-text-nmm-00p7,NMM ID: nmm-00p7. NMM Systematic Name: Gentiana triflora Rhizome and Root. NMM Systematic Chinese Name: 三花龙胆根茎与根. NMM Generic Name: San-hua-long-dan. NMM Generic Chinese Name: 三花龙胆.
908,nmm-text-nmm-00p8,NMM ID: nmm-00p8. NMM Systematic Name: Gentiana rigescens Rhizome. NMM Systematic Chinese Name: 滇龙胆草根茎. NMM Generic Name: Dian-long-dan-cao-gen-jing. NMM Generic Chinese Name: 滇龙胆草根茎.
909,nmm-text-nmm-00p9,NMM ID: nmm-00p9. NMM Systematic Name: Gentiana rigescens Root. NMM Systematic Chinese Name: 滇龙胆草根. NMM Generic Name: Dian-long-dan-cao-gen. NMM Generic Chinese Name: 滇龙胆草根.
910,nmm-text-nmm-00pa,NMM ID: nmm-00pa. NMM Systematic Name: Gentiana rigescens Rhizome and Root. NMM Systematic Chinese Name: 滇龙胆草根茎与根. NMM Generic Name: Dian-long-dan-cao. NMM Generic Chinese Name: 滇龙胆草.
911,nmm-text-nmm-00pb,NMM ID: nmm-00pb. NMM Systematic Name: Gentiana manshurica vel rigescens vel scabra vel triflora Rhizome and Root. NMM Systematic Chinese Name: 条叶龙胆或滇龙胆草或龙胆或三花龙胆根茎与根. NMM Generic Name: Long-dan. NMM Generic Chinese Name: 龙胆.
912,nmm-text-nmm-00pc,NMM ID: nmm-00pc. NMM Systematic Name: Gentiana manshurica Rhizome Segmented. NMM Systematic Chinese Name: 段制条叶龙胆根茎. NMM Generic Name: Tiao-ye-long-dan-gen-jing-duan. NMM Generic Chinese Name: 条叶龙胆根茎段.
913,nmm-text-nmm-00pd,NMM ID: nmm-00pd. NMM Systematic Name: Gentiana manshurica Root Segmented. NMM Systematic Chinese Name: 段制条叶龙胆根. NMM Generic Name: Tiao-ye-long-dan-gen-duan. NMM Generic Chinese Name: 条叶龙胆根段.
914,nmm-text-nmm-00pe,NMM ID: nmm-00pe. NMM Systematic Name: Gentiana manshurica Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制条叶龙胆根茎与根. NMM Generic Name: Tiao-ye-long-dan-duan. NMM Generic Chinese Name: 条叶龙胆段.
915,nmm-text-nmm-00pf,NMM ID: nmm-00pf. NMM Systematic Name: Gentiana scabra Rhizome Segmented. NMM Systematic Chinese Name: 段制龙胆根茎. NMM Generic Name: Dan-long-dan-gen-jing-duan. NMM Generic Chinese Name: 单龙胆根茎段.
916,nmm-text-nmm-00pg,NMM ID: nmm-00pg. NMM Systematic Name: Gentiana scabra Root Segmented. NMM Systematic Chinese Name: 段制龙胆根. NMM Generic Name: Dan-long-dan-gen-duan. NMM Generic Chinese Name: 单龙胆根段.
917,nmm-text-nmm-00ph,NMM ID: nmm-00ph. NMM Systematic Name: Gentiana scabra Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制龙胆根茎与根. NMM Generic Name: Dan-long-dan-duan. NMM Generic Chinese Name: 单龙胆段.
918,nmm-text-nmm-00pi,NMM ID: nmm-00pi. NMM Systematic Name: Gentiana triflora Rhizome Segmented. NMM Systematic Chinese Name: 段制三花龙胆根茎. NMM Generic Name: San-hua-long-dan-gen-jing-duan. NMM Generic Chinese Name: 三花龙胆根茎段.
919,nmm-text-nmm-00pj,NMM ID: nmm-00pj. NMM Systematic Name: Gentiana triflora Root Segmented. NMM Systematic Chinese Name: 段制三花龙胆根. NMM Generic Name: San-hua-long-dan-gen-duan. NMM Generic Chinese Name: 三花龙胆根段.
920,nmm-text-nmm-00pk,NMM ID: nmm-00pk. NMM Systematic Name: Gentiana triflora Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制三花龙胆根茎与根. NMM Generic Name: San-hua-long-dan-duan. NMM Generic Chinese Name: 三花龙胆段.
921,nmm-text-nmm-00pl,NMM ID: nmm-00pl. NMM Systematic Name: Gentiana rigescens Rhizome Segmented. NMM Systematic Chinese Name: 段制滇龙胆草根茎. NMM Generic Name: Dian-long-dan-cao-gen-jing-duan. NMM Generic Chinese Name: 滇龙胆草根茎段.
922,nmm-text-nmm-00pm,NMM ID: nmm-00pm. NMM Systematic Name: Gentiana rigescens Root Segmented. NMM Systematic Chinese Name: 段制滇龙胆草根. NMM Generic Name: Dian-long-dan-cao-gen-duan. NMM Generic Chinese Name: 滇龙胆草根段.
923,nmm-text-nmm-00pn,NMM ID: nmm-00pn. NMM Systematic Name: Gentiana rigescens Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制滇龙胆草根茎与根. NMM Generic Name: Dian-long-dan-cao-duan. NMM Generic Chinese Name: 滇龙胆草段.
924,nmm-text-nmm-00po,NMM ID: nmm-00po. NMM Systematic Name: Gentiana manshurica vel rigescens vel scabra vel triflora Rhizome and Root Segmented. NMM Systematic Chinese Name: 段制条叶龙胆或滇龙胆草或龙胆或三花龙胆根茎与根. NMM Generic Name: Long-dan-duan. NMM Generic Chinese Name: 龙胆段.
925,nmm-text-nmm-00pp,NMM ID: nmm-00pp. NMM Systematic Name: Dimocarpus longan Aril. NMM Systematic Chinese Name: 龙眼假种皮. NMM Generic Name: Long-yan-rou. NMM Generic Chinese Name: 龙眼肉.
926,nmm-text-nmm-00pq,NMM ID: nmm-00pq. NMM Systematic Name: Dimocarpus longan Aril Cleaned. NMM Systematic Chinese Name: 净制龙眼假种皮. NMM Generic Name: Jing-long-yan-rou. NMM Generic Chinese Name: 净龙眼肉.
