nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_3532_wbk,nmm_q_3532,True,nmm-00oj,nmm-00oj,True
nmm_q_3533_wobk,nmm_q_3533,False,nmm-00ok,NMM0036,False
nmm_q_3533_wbk,nmm_q_3533,True,nmm-00ok,nmm-00ok,True
nmm_q_3534_wobk,nmm_q_3534,False,nmm-00ok,NMM-00235,False
nmm_q_3534_wbk,nmm_q_3534,True,nmm-00ok,nmm-00ok,True
nmm_q_3535_wobk,nmm_q_3535,False,nmm-00ok,NMM00235,False
nmm_q_3535_wbk,nmm_q_3535,True,nmm-00ok,nmm-00ok,True
nmm_q_3536_wobk,nmm_q_3536,False,nmm-00ok,NMM002356,False
nmm_q_3536_wbk,nmm_q_3536,True,nmm-00ok,nmm-00ok,True
nmm_q_3537_wobk,nmm_q_3537,False,nmm-00ol,NMM0036,False
nmm_q_3537_wbk,nmm_q_3537,True,nmm-00ol,nmm-00ol,True
nmm_q_3538_wobk,nmm_q_3538,False,nmm-00ol,NMM002356,False
nmm_q_3538_wbk,nmm_q_3538,True,nmm-00ol,nmm-00ol,True
nmm_q_3539_wobk,nmm_q_3539,False,nmm-00ol,NMM002345,False
nmm_q_3539_wbk,nmm_q_3539,True,nmm-00ol,nmm-00ol,True
nmm_q_3540_wobk,nmm_q_3540,False,nmm-00ol,NMM002356,False
nmm_q_3540_wbk,nmm_q_3540,True,nmm-00ol,nmm-00ol,True
nmm_q_3541_wobk,nmm_q_3541,False,nmm-00om,NMM0065,False
nmm_q_3541_wbk,nmm_q_3541,True,nmm-00om,nmm-00om,True
nmm_q_3542_wobk,nmm_q_3542,False,nmm-00om,NMM-00215,False
nmm_q_3542_wbk,nmm_q_3542,True,nmm-00om,nmm-00om,True
nmm_q_3543_wobk,nmm_q_3543,False,nmm-00om,NMM002345,False
nmm_q_3543_wbk,nmm_q_3543,True,nmm-00om,nmm-00om,True
nmm_q_3544_wobk,nmm_q_3544,False,nmm-00om,NMM00235,False
nmm_q_3544_wbk,nmm_q_3544,True,nmm-00om,nmm-00om,True
nmm_q_3545_wobk,nmm_q_3545,False,nmm-00on,NMM006012,False
nmm_q_3545_wbk,nmm_q_3545,True,nmm-00on,nmm-00on,True
nmm_q_3546_wobk,nmm_q_3546,False,nmm-00on,NMM-002356,False
nmm_q_3546_wbk,nmm_q_3546,True,nmm-00on,nmm-00on,True
nmm_q_3547_wobk,nmm_q_3547,False,nmm-00on,NMM002356,False
nmm_q_3547_wbk,nmm_q_3547,True,nmm-00on,nmm-00on,True
nmm_q_3548_wobk,nmm_q_3548,False,nmm-00on,NMM002356,False
nmm_q_3548_wbk,nmm_q_3548,True,nmm-00on,nmm-00on,True
nmm_q_3549_wobk,nmm_q_3549,False,nmm-00oo,NMM0026,False
nmm_q_3549_wbk,nmm_q_3549,True,nmm-00oo,nmm-00oo,True
nmm_q_3550_wobk,nmm_q_3550,False,nmm-00oo,NMM-016,False
nmm_q_3550_wbk,nmm_q_3550,True,nmm-00oo,nmm-00oo,True
nmm_q_3551_wobk,nmm_q_3551,False,nmm-00oo,NMM002345,False
nmm_q_3551_wbk,nmm_q_3551,True,nmm-00oo,nmm-00oo,True
nmm_q_3552_wobk,nmm_q_3552,False,nmm-00oo,NMM002356,False
nmm_q_3552_wbk,nmm_q_3552,True,nmm-00oo,nmm-00oo,True
nmm_q_3553_wobk,nmm_q_3553,False,nmm-00op,NMM-00365,False
nmm_q_3553_wbk,nmm_q_3553,True,nmm-00op,nmm-00op,True
nmm_q_3554_wobk,nmm_q_3554,False,nmm-00op,NMM ID：112030401001,False
nmm_q_3554_wbk,nmm_q_3554,True,nmm-00op,nmm-00op,True
nmm_q_3555_wobk,nmm_q_3555,False,nmm-00op,NMM00123,False
nmm_q_3555_wbk,nmm_q_3555,True,nmm-00op,nmm-00op,True
nmm_q_3556_wobk,nmm_q_3556,False,nmm-00op,NMM002356,False
nmm_q_3556_wbk,nmm_q_3556,True,nmm-00op,nmm-00op,True
nmm_q_3557_wobk,nmm_q_3557,False,nmm-00oq,NMM0065,False
nmm_q_3557_wbk,nmm_q_3557,True,nmm-00oq,nmm-00oq,True
nmm_q_3558_wobk,nmm_q_3558,False,nmm-00oq,NMM00326,False
nmm_q_3558_wbk,nmm_q_3558,True,nmm-00oq,nmm-00oq,True
nmm_q_3559_wobk,nmm_q_3559,False,nmm-00oq,123456,False
nmm_q_3559_wbk,nmm_q_3559,True,nmm-00oq,nmm-00oq,True
nmm_q_3560_wobk,nmm_q_3560,False,nmm-00oq,NMM00235,False
nmm_q_3560_wbk,nmm_q_3560,True,nmm-00oq,nmm-00oq,True
nmm_q_3561_wobk,nmm_q_3561,False,nmm-00or,NMM0036,False
nmm_q_3561_wbk,nmm_q_3561,True,nmm-00or,nmm-00or,True
nmm_q_3562_wobk,nmm_q_3562,False,nmm-00or,NMM023,False
nmm_q_3562_wbk,nmm_q_3562,True,nmm-00or,nmm-00or,True
nmm_q_3563_wobk,nmm_q_3563,False,nmm-00or,13259,False
nmm_q_3563_wbk,nmm_q_3563,True,nmm-00or,nmm-00or,True
nmm_q_3564_wobk,nmm_q_3564,False,nmm-00or,NMM00235,False
nmm_q_3564_wbk,nmm_q_3564,True,nmm-00or,nmm-00or,True
nmm_q_3565_wobk,nmm_q_3565,False,nmm-00os,NMM0023,False
nmm_q_3565_wbk,nmm_q_3565,True,nmm-00os,nmm-00os,True
nmm_q_3566_wobk,nmm_q_3566,False,nmm-00os,NMM00235,False
nmm_q_3566_wbk,nmm_q_3566,True,nmm-00os,nmm-00os,True
nmm_q_3567_wobk,nmm_q_3567,False,nmm-00os,NMM021,False
nmm_q_3567_wbk,nmm_q_3567,True,nmm-00os,nmm-00os,True
nmm_q_3568_wobk,nmm_q_3568,False,nmm-00os,NMM0056,False
nmm_q_3568_wbk,nmm_q_3568,True,nmm-00os,nmm-00os,True
nmm_q_3569_wobk,nmm_q_3569,False,nmm-00ot,12111030501,False
nmm_q_3569_wbk,nmm_q_3569,True,nmm-00ot,nmm-00ot,True
nmm_q_3570_wobk,nmm_q_3570,False,nmm-00ot,NMM00235,False
nmm_q_3570_wbk,nmm_q_3570,True,nmm-00ot,nmm-00ot,True
nmm_q_3571_wobk,nmm_q_3571,False,nmm-00ot,NMM0065,False
nmm_q_3571_wbk,nmm_q_3571,True,nmm-00ot,nmm-00ot,True
nmm_q_3572_wobk,nmm_q_3572,False,nmm-00ot,NMM0056,False
nmm_q_3572_wbk,nmm_q_3572,True,nmm-00ot,nmm-00ot,True
nmm_q_3573_wobk,nmm_q_3573,False,nmm-00ou,1320201001,False
nmm_q_3573_wbk,nmm_q_3573,True,nmm-00ou,nmm-00ou,True
nmm_q_3574_wobk,nmm_q_3574,False,nmm-00ou,NMM006,False
nmm_q_3574_wbk,nmm_q_3574,True,nmm-00ou,nmm-00ou,True
nmm_q_3575_wobk,nmm_q_3575,False,nmm-00ou,1320201001,False
nmm_q_3575_wbk,nmm_q_3575,True,nmm-00ou,nmm-00ou,True
nmm_q_3576_wobk,nmm_q_3576,False,nmm-00ou,"NMM ID并未直接对应石膏这种药材，通常我们讨论的是中药材的编码或分类，而不是使用""NMM ID""这样的特定标识符。如果是在特定系统或数据库中查找石膏的编号，请提供更详细的信息或者上下文。但基于现有信息，无法提供您所要求的“NMM ID”。如果您指的是国家医学多媒体库(National Medical Multimedia Library)中的编号，可能需要查阅具体资源或数据库。不过，一般在中药领域，我们会用到的是中药编码系统或者其他相关数据库中的编号。对于石膏而言，它是一种常见的矿物药，在不同的资料和数据库中有不同的编号或代码。请您确认是否为其他特定编码需求。若需更精确的帮助，请提供更多的背景信息。然而，根据您的问题，我必须说明，没有直接的“NMM ID”适用于石膏。",False
nmm_q_3576_wbk,nmm_q_3576,True,nmm-00ou,nmm-00ou,True
nmm_q_3577_wobk,nmm_q_3577,False,nmm-00ov,132010101,False
nmm_q_3577_wbk,nmm_q_3577,True,nmm-00ov,nmm-00ov,True
nmm_q_3578_wobk,nmm_q_3578,False,nmm-00ov,"粉制石膏在传统中医中并没有直接对应的天然药材ID（NMM ID），因为这个术语通常不用于描述具体的药材。但若以药材通用名“石膏”来查找，其对应的ID可能需要具体参照相关中药数据库或名录。一般而言，“石膏”对应的NMM ID并不是一个广泛认可或者标准化的编号。如果有特定的分类系统或数据库，请参照该系统的标准。在没有特定系统的情况下，无法提供确切的NMM ID。 

如果需要准确的信息，建议查询相关的中医药材数据库或专业文献。",False
nmm_q_3578_wbk,nmm_q_3578,True,nmm-00ov,nmm-00ov,True
nmm_q_3579_wobk,nmm_q_3579,False,nmm-00ov,132050201,False
nmm_q_3579_wbk,nmm_q_3579,True,nmm-00ov,nmm-00ov,True
nmm_q_3580_wobk,nmm_q_3580,False,nmm-00ov,NMM ID：123456,False
nmm_q_3580_wbk,nmm_q_3580,True,nmm-00ov,nmm-00ov,True
nmm_q_3581_wobk,nmm_q_3581,False,nmm-00ow,130001001,False
nmm_q_3581_wbk,nmm_q_3581,True,nmm-00ow,nmm-00ow,True
nmm_q_3582_wobk,nmm_q_3582,False,nmm-00ow,NMM0036,False
nmm_q_3582_wbk,nmm_q_3582,True,nmm-00ow,nmm-00ow,True
nmm_q_3583_wobk,nmm_q_3583,False,nmm-00ow,103622589,False
nmm_q_3583_wbk,nmm_q_3583,True,nmm-00ow,nmm-00ow,True
nmm_q_3584_wobk,nmm_q_3584,False,nmm-00ow,NMM ID: 1326,False
nmm_q_3584_wbk,nmm_q_3584,True,nmm-00ow,nmm-00ow,True
nmm_q_3585_wobk,nmm_q_3585,False,nmm-00ox,144622,False
nmm_q_3585_wbk,nmm_q_3585,True,nmm-00ox,nmm-00ox,True
nmm_q_3586_wobk,nmm_q_3586,False,nmm-00ox,NMM002356,False
nmm_q_3586_wbk,nmm_q_3586,True,nmm-00ox,nmm-00ox,True
nmm_q_3587_wobk,nmm_q_3587,False,nmm-00ox,10312045,False
nmm_q_3587_wbk,nmm_q_3587,True,nmm-00ox,nmm-00ox,True
nmm_q_3588_wobk,nmm_q_3588,False,nmm-00ox,NMM00699,False
nmm_q_3588_wbk,nmm_q_3588,True,nmm-00ox,nmm-00ox,True
nmm_q_3589_wobk,nmm_q_3589,False,nmm-00oy,1109040101,False
nmm_q_3589_wbk,nmm_q_3589,True,nmm-00oy,nmm-00oy,True
nmm_q_3590_wobk,nmm_q_3590,False,nmm-00oy,NMM00235,False
nmm_q_3590_wbk,nmm_q_3590,True,nmm-00oy,nmm-00oy,True
nmm_q_3591_wobk,nmm_q_3591,False,nmm-00oy,103569,False
nmm_q_3591_wbk,nmm_q_3591,True,nmm-00oy,nmm-00oy,True
nmm_q_3592_wobk,nmm_q_3592,False,nmm-00oy,NMM002356,False
nmm_q_3592_wbk,nmm_q_3592,True,nmm-00oy,nmm-00oy,True
nmm_q_3593_wobk,nmm_q_3593,False,nmm-00oz,NMM006,False
nmm_q_3593_wbk,nmm_q_3593,True,nmm-00oz,nmm-00oz,True
nmm_q_3594_wobk,nmm_q_3594,False,nmm-00oz,NMM002356,False
nmm_q_3594_wbk,nmm_q_3594,True,nmm-00oz,nmm-00oz,True
nmm_q_3595_wobk,nmm_q_3595,False,nmm-00oz,NMM002345,False
nmm_q_3595_wbk,nmm_q_3595,True,nmm-00oz,nmm-00oz,True
nmm_q_3596_wobk,nmm_q_3596,False,nmm-00oz,NMM002356,False
nmm_q_3596_wbk,nmm_q_3596,True,nmm-00oz,nmm-00oz,True
nmm_q_3597_wobk,nmm_q_3597,False,nmm-00p0,NMM006,False
nmm_q_3597_wbk,nmm_q_3597,True,nmm-00p0,nmm-00p0,True
nmm_q_3598_wobk,nmm_q_3598,False,nmm-00p0,NMM00235,False
nmm_q_3598_wbk,nmm_q_3598,True,nmm-00p0,nmm-00p0,True
nmm_q_3599_wobk,nmm_q_3599,False,nmm-00p0,NMM002356,False
nmm_q_3599_wbk,nmm_q_3599,True,nmm-00p0,nmm-00p0,True
nmm_q_3600_wobk,nmm_q_3600,False,nmm-00p0,NMM002356,False
nmm_q_3600_wbk,nmm_q_3600,True,nmm-00p0,nmm-00p0,True
nmm_q_3601_wobk,nmm_q_3601,False,nmm-00p1,NMM006012,False
nmm_q_3601_wbk,nmm_q_3601,True,nmm-00p1,nmm-00p1,True
nmm_q_3602_wobk,nmm_q_3602,False,nmm-00p1,NMM002356,False
nmm_q_3602_wbk,nmm_q_3602,True,nmm-00p1,nmm-00p1,True
nmm_q_3603_wobk,nmm_q_3603,False,nmm-00p1,1234567890,False
nmm_q_3603_wbk,nmm_q_3603,True,nmm-00p1,nmm-00p1,True
nmm_q_3604_wobk,nmm_q_3604,False,nmm-00p1,NMM002356,False
nmm_q_3604_wbk,nmm_q_3604,True,nmm-00p1,nmm-00p1,True
nmm_q_3605_wobk,nmm_q_3605,False,nmm-00p2,NMM0036,False
nmm_q_3605_wbk,nmm_q_3605,True,nmm-00p2,nmm-00p2,True
nmm_q_3606_wobk,nmm_q_3606,False,nmm-00p2,NMM00235,False
nmm_q_3606_wbk,nmm_q_3606,True,nmm-00p2,nmm-00p2,True
nmm_q_3607_wobk,nmm_q_3607,False,nmm-00p2,103625,False
nmm_q_3607_wbk,nmm_q_3607,True,nmm-00p2,nmm-00p2,True
nmm_q_3608_wobk,nmm_q_3608,False,nmm-00p2,NMM002356,False
nmm_q_3608_wbk,nmm_q_3608,True,nmm-00p2,nmm-00p2,True
nmm_q_3609_wobk,nmm_q_3609,False,nmm-00p3,102023,False
nmm_q_3609_wbk,nmm_q_3609,True,nmm-00p3,nmm-00p3,True
nmm_q_3610_wobk,nmm_q_3610,False,nmm-00p3,NMM00235,False
nmm_q_3610_wbk,nmm_q_3610,True,nmm-00p3,nmm-00p3,True
nmm_q_3611_wobk,nmm_q_3611,False,nmm-00p3,132568974,False
nmm_q_3611_wbk,nmm_q_3611,True,nmm-00p3,nmm-00p3,True
nmm_q_3612_wobk,nmm_q_3612,False,nmm-00p3,NMM002356,False
nmm_q_3612_wbk,nmm_q_3612,True,nmm-00p3,nmm-00p3,True
nmm_q_3613_wobk,nmm_q_3613,False,nmm-00p4,Gentiana scabra Rhizome and Root has the NMM ID: 1211004。请注意，这个ID是基于假设的分类系统给出的，实际上可能并不存在对应的NMM ID编号，因为“Natural Medicinal Material ID”并不是一个广泛认可的标准分类体系。在现实世界中，药材或植物通常会有自己的学名（如Gentiana scabra），并可能有其他形式的识别码。如果您需要确切的信息，建议查询相关的医药材料数据库或官方发布的信息。,False
nmm_q_3613_wbk,nmm_q_3613,True,nmm-00p4,nmm-00p4,True
nmm_q_3614_wobk,nmm_q_3614,False,nmm-00p4,NMM00235,False
nmm_q_3614_wbk,nmm_q_3614,True,nmm-00p4,nmm-00p4,True
nmm_q_3615_wobk,nmm_q_3615,False,nmm-00p4,132589,False
nmm_q_3615_wbk,nmm_q_3615,True,nmm-00p4,nmm-00p4,True
nmm_q_3616_wobk,nmm_q_3616,False,nmm-00p4,NMM002356,False
nmm_q_3616_wbk,nmm_q_3616,True,nmm-00p4,nmm-00p4,True
nmm_q_3617_wobk,nmm_q_3617,False,nmm-00p5,NMM0036,False
nmm_q_3617_wbk,nmm_q_3617,True,nmm-00p5,nmm-00p5,True
nmm_q_3618_wobk,nmm_q_3618,False,nmm-00p5,NMM002356,False
nmm_q_3618_wbk,nmm_q_3618,True,nmm-00p5,nmm-00p5,True
nmm_q_3619_wobk,nmm_q_3619,False,nmm-00p5,NMM002356,False
nmm_q_3619_wbk,nmm_q_3619,True,nmm-00p5,nmm-00p5,True
nmm_q_3620_wobk,nmm_q_3620,False,nmm-00p5,NMM002356,False
nmm_q_3620_wbk,nmm_q_3620,True,nmm-00p5,nmm-00p5,True
nmm_q_3621_wobk,nmm_q_3621,False,nmm-00p6,132010101,False
nmm_q_3621_wbk,nmm_q_3621,True,nmm-00p6,nmm-00p6,True
nmm_q_3622_wobk,nmm_q_3622,False,nmm-00p6,NMM002356,False
nmm_q_3622_wbk,nmm_q_3622,True,nmm-00p6,nmm-00p6,True
nmm_q_3623_wobk,nmm_q_3623,False,nmm-00p6,1234567890,False
nmm_q_3623_wbk,nmm_q_3623,True,nmm-00p6,nmm-00p6,True
nmm_q_3624_wobk,nmm_q_3624,False,nmm-00p6,NMM002356,False
nmm_q_3624_wbk,nmm_q_3624,True,nmm-00p6,nmm-00p6,True
nmm_q_3625_wobk,nmm_q_3625,False,nmm-00p7,01160204,False
nmm_q_3625_wbk,nmm_q_3625,True,nmm-00p7,nmm-00p7,True
nmm_q_3626_wobk,nmm_q_3626,False,nmm-00p7,NMM002356,False
nmm_q_3626_wbk,nmm_q_3626,True,nmm-00p7,nmm-00p7,True
nmm_q_3627_wobk,nmm_q_3627,False,nmm-00p7,1234567890,False
nmm_q_3627_wbk,nmm_q_3627,True,nmm-00p7,nmm-00p7,True
nmm_q_3628_wobk,nmm_q_3628,False,nmm-00p7,NMM002356,False
nmm_q_3628_wbk,nmm_q_3628,True,nmm-00p7,nmm-00p7,True
nmm_q_3629_wobk,nmm_q_3629,False,nmm-00p8,NMM0036,False
nmm_q_3629_wbk,nmm_q_3629,True,nmm-00p8,nmm-00p8,True
nmm_q_3630_wobk,nmm_q_3630,False,nmm-00p8,NMM00235,False
nmm_q_3630_wbk,nmm_q_3630,True,nmm-00p8,nmm-00p8,True
nmm_q_3631_wobk,nmm_q_3631,False,nmm-00p8,NMM00123,False
nmm_q_3631_wbk,nmm_q_3631,True,nmm-00p8,nmm-00p8,True
nmm_q_3632_wobk,nmm_q_3632,False,nmm-00p8,NMM00235,False
nmm_q_3632_wbk,nmm_q_3632,True,nmm-00p8,nmm-00p8,True
nmm_q_3633_wobk,nmm_q_3633,False,nmm-00p9,1210201,False
nmm_q_3633_wbk,nmm_q_3633,True,nmm-00p9,nmm-00p9,True
nmm_q_3634_wobk,nmm_q_3634,False,nmm-00p9,NMM00235,False
nmm_q_3634_wbk,nmm_q_3634,True,nmm-00p9,nmm-00p9,True
nmm_q_3635_wobk,nmm_q_3635,False,nmm-00p9,NMM002356,False
nmm_q_3635_wbk,nmm_q_3635,True,nmm-00p9,nmm-00p9,True
nmm_q_3636_wobk,nmm_q_3636,False,nmm-00p9,NMM00235,False
nmm_q_3636_wbk,nmm_q_3636,True,nmm-00p9,nmm-00p9,True
nmm_q_3637_wobk,nmm_q_3637,False,nmm-00pa,111001016,False
nmm_q_3637_wbk,nmm_q_3637,True,nmm-00pa,nmm-00pa,True
nmm_q_3638_wobk,nmm_q_3638,False,nmm-00pa,NMM00235,False
nmm_q_3638_wbk,nmm_q_3638,True,nmm-00pa,nmm-00pa,True
nmm_q_3639_wobk,nmm_q_3639,False,nmm-00pa,1234567890,False
nmm_q_3639_wbk,nmm_q_3639,True,nmm-00pa,nmm-00pa,True
nmm_q_3640_wobk,nmm_q_3640,False,nmm-00pa,NMM002356,False
nmm_q_3640_wbk,nmm_q_3640,True,nmm-00pa,nmm-00pa,True
nmm_q_3641_wobk,nmm_q_3641,False,nmm-00pb,NMM00799,False
nmm_q_3641_wbk,nmm_q_3641,True,nmm-00pb,nmm-00pb,True
nmm_q_3642_wobk,nmm_q_3642,False,nmm-00pb,NMM00365,False
nmm_q_3642_wbk,nmm_q_3642,True,nmm-00pb,nmm-00pb,True
nmm_q_3643_wobk,nmm_q_3643,False,nmm-00pb,NMM002345,False
nmm_q_3643_wbk,nmm_q_3643,True,nmm-00pb,nmm-00pb,True
nmm_q_3644_wobk,nmm_q_3644,False,nmm-00pb,NMM00235,False
nmm_q_3644_wbk,nmm_q_3644,True,nmm-00pb,nmm-00pb,True
nmm_q_3645_wobk,nmm_q_3645,False,nmm-00pc,NMM0065,False
nmm_q_3645_wbk,nmm_q_3645,True,nmm-00pc,nmm-00pc,True
nmm_q_3646_wobk,nmm_q_3646,False,nmm-00pc,NMM-002356,False
nmm_q_3646_wbk,nmm_q_3646,True,nmm-00pc,nmm-00pc,True
nmm_q_3647_wobk,nmm_q_3647,False,nmm-00pc,NMM00123,False
nmm_q_3647_wbk,nmm_q_3647,True,nmm-00pc,nmm-00pc,True
nmm_q_3648_wobk,nmm_q_3648,False,nmm-00pc,NMM002356,False
nmm_q_3648_wbk,nmm_q_3648,True,nmm-00pc,nmm-00pc,True
nmm_q_3649_wobk,nmm_q_3649,False,nmm-00pd,NMM0065,False
nmm_q_3649_wbk,nmm_q_3649,True,nmm-00pd,nmm-00pd,True
nmm_q_3650_wobk,nmm_q_3650,False,nmm-00pd,NMM002356,False
nmm_q_3650_wbk,nmm_q_3650,True,nmm-00pd,nmm-00pd,True
nmm_q_3651_wobk,nmm_q_3651,False,nmm-00pd,NMM003456,False
nmm_q_3651_wbk,nmm_q_3651,True,nmm-00pd,nmm-00pd,True
nmm_q_3652_wobk,nmm_q_3652,False,nmm-00pd,NMM002356,False
nmm_q_3652_wbk,nmm_q_3652,True,nmm-00pd,nmm-00pd,True
nmm_q_3653_wobk,nmm_q_3653,False,nmm-00pe,1105003011,False
nmm_q_3653_wbk,nmm_q_3653,True,nmm-00pe,nmm-00pe,True
nmm_q_3654_wobk,nmm_q_3654,False,nmm-00pe,NMM002356,False
nmm_q_3654_wbk,nmm_q_3654,True,nmm-00pe,nmm-00pe,True
nmm_q_3655_wobk,nmm_q_3655,False,nmm-00pe,103622,False
nmm_q_3655_wbk,nmm_q_3655,True,nmm-00pe,nmm-00pe,True
nmm_q_3656_wobk,nmm_q_3656,False,nmm-00pe,NMM002356,False
nmm_q_3656_wbk,nmm_q_3656,True,nmm-00pe,nmm-00pe,True
nmm_q_3657_wobk,nmm_q_3657,False,nmm-00pf,NMM0036,False
nmm_q_3657_wbk,nmm_q_3657,True,nmm-00pf,nmm-00pf,True
nmm_q_3658_wobk,nmm_q_3658,False,nmm-00pf,NMM002356,False
nmm_q_3658_wbk,nmm_q_3658,True,nmm-00pf,nmm-00pf,True
nmm_q_3659_wobk,nmm_q_3659,False,nmm-00pf,123456,False
nmm_q_3659_wbk,nmm_q_3659,True,nmm-00pf,nmm-00pf,True
nmm_q_3660_wobk,nmm_q_3660,False,nmm-00pf,NMM002356,False
nmm_q_3660_wbk,nmm_q_3660,True,nmm-00pf,nmm-00pf,True
nmm_q_3661_wobk,nmm_q_3661,False,nmm-00pg,NMM006,False
nmm_q_3661_wbk,nmm_q_3661,True,nmm-00pg,nmm-00pg,True
nmm_q_3662_wobk,nmm_q_3662,False,nmm-00pg,NMM002356,False
nmm_q_3662_wbk,nmm_q_3662,True,nmm-00pg,nmm-00pg,True
nmm_q_3663_wobk,nmm_q_3663,False,nmm-00pg,123456,False
nmm_q_3663_wbk,nmm_q_3663,True,nmm-00pg,nmm-00pg,True
nmm_q_3664_wobk,nmm_q_3664,False,nmm-00pg,NMM002356,False
nmm_q_3664_wbk,nmm_q_3664,True,nmm-00pg,nmm-00pg,True
nmm_q_3665_wobk,nmm_q_3665,False,nmm-00ph,NMM0036,False
nmm_q_3665_wbk,nmm_q_3665,True,nmm-00ph,nmm-00ph,True
nmm_q_3666_wobk,nmm_q_3666,False,nmm-00ph,NMM002356,False
nmm_q_3666_wbk,nmm_q_3666,True,nmm-00ph,nmm-00ph,True
nmm_q_3667_wobk,nmm_q_3667,False,nmm-00ph,1234567890,False
nmm_q_3667_wbk,nmm_q_3667,True,nmm-00ph,nmm-00ph,True
nmm_q_3668_wobk,nmm_q_3668,False,nmm-00ph,NMM002356,False
nmm_q_3668_wbk,nmm_q_3668,True,nmm-00ph,nmm-00ph,True
nmm_q_3669_wobk,nmm_q_3669,False,nmm-00pi,NMM0064,False
nmm_q_3669_wbk,nmm_q_3669,True,nmm-00pi,nmm-00pi,True
nmm_q_3670_wobk,nmm_q_3670,False,nmm-00pi,NMM002356,False
nmm_q_3670_wbk,nmm_q_3670,True,nmm-00pi,nmm-00pi,True
nmm_q_3671_wobk,nmm_q_3671,False,nmm-00pi,1234567890,False
nmm_q_3671_wbk,nmm_q_3671,True,nmm-00pi,nmm-00pi,True
nmm_q_3672_wobk,nmm_q_3672,False,nmm-00pi,NMM002356,False
nmm_q_3672_wbk,nmm_q_3672,True,nmm-00pi,nmm-00pi,True
nmm_q_3673_wobk,nmm_q_3673,False,nmm-00pj,NMM0036,False
nmm_q_3673_wbk,nmm_q_3673,True,nmm-00pj,nmm-00pj,True
nmm_q_3674_wobk,nmm_q_3674,False,nmm-00pj,NMM002356,False
nmm_q_3674_wbk,nmm_q_3674,True,nmm-00pj,nmm-00pj,True
nmm_q_3675_wobk,nmm_q_3675,False,nmm-00pj,NMM002345,False
nmm_q_3675_wbk,nmm_q_3675,True,nmm-00pj,nmm-00pj,True
nmm_q_3676_wobk,nmm_q_3676,False,nmm-00pj,NMM002356,False
nmm_q_3676_wbk,nmm_q_3676,True,nmm-00pj,nmm-00pj,True
nmm_q_3677_wobk,nmm_q_3677,False,nmm-00pk,NMM0026,False
nmm_q_3677_wbk,nmm_q_3677,True,nmm-00pk,nmm-00pk,True
nmm_q_3678_wobk,nmm_q_3678,False,nmm-00pk,NMM002356,False
nmm_q_3678_wbk,nmm_q_3678,True,nmm-00pk,nmm-00pk,True
nmm_q_3679_wobk,nmm_q_3679,False,nmm-00pk,1234567890,False
nmm_q_3679_wbk,nmm_q_3679,True,nmm-00pk,nmm-00pk,True
nmm_q_3680_wobk,nmm_q_3680,False,nmm-00pk,NMM002356,False
nmm_q_3680_wbk,nmm_q_3680,True,nmm-00pk,nmm-00pk,True
nmm_q_3681_wobk,nmm_q_3681,False,nmm-00pl,NMM0036,False
nmm_q_3681_wbk,nmm_q_3681,True,nmm-00pl,nmm-00pl,True
nmm_q_3682_wobk,nmm_q_3682,False,nmm-00pl,NMM00365,False
nmm_q_3682_wbk,nmm_q_3682,True,nmm-00pl,nmm-00pl,True
nmm_q_3683_wobk,nmm_q_3683,False,nmm-00pl,NMM002345,False
nmm_q_3683_wbk,nmm_q_3683,True,nmm-00pl,nmm-00pl,True
nmm_q_3684_wobk,nmm_q_3684,False,nmm-00pl,NMM002356,False
nmm_q_3684_wbk,nmm_q_3684,True,nmm-00pl,nmm-00pl,True
nmm_q_3685_wobk,nmm_q_3685,False,nmm-00pm,NMM0036,False
nmm_q_3685_wbk,nmm_q_3685,True,nmm-00pm,nmm-00pm,True
nmm_q_3686_wobk,nmm_q_3686,False,nmm-00pm,NMM002356,False
nmm_q_3686_wbk,nmm_q_3686,True,nmm-00pm,nmm-00pm,True
nmm_q_3687_wobk,nmm_q_3687,False,nmm-00pm,NMM002345,False
nmm_q_3687_wbk,nmm_q_3687,True,nmm-00pm,nmm-00pm,True
nmm_q_3688_wobk,nmm_q_3688,False,nmm-00pm,NMM00235,False
nmm_q_3688_wbk,nmm_q_3688,True,nmm-00pm,nmm-00pm,True
nmm_q_3689_wobk,nmm_q_3689,False,nmm-00pn,1110201,False
nmm_q_3689_wbk,nmm_q_3689,True,nmm-00pn,nmm-00pn,True
nmm_q_3690_wobk,nmm_q_3690,False,nmm-00pn,NMM002356,False
nmm_q_3690_wbk,nmm_q_3690,True,nmm-00pn,nmm-00pn,True
nmm_q_3691_wobk,nmm_q_3691,False,nmm-00pn,NMM002345,False
nmm_q_3691_wbk,nmm_q_3691,True,nmm-00pn,nmm-00pn,True
nmm_q_3692_wobk,nmm_q_3692,False,nmm-00pn,NMM00235,False
nmm_q_3692_wbk,nmm_q_3692,True,nmm-00pn,nmm-00pn,True
nmm_q_3693_wobk,nmm_q_3693,False,nmm-00po,NMM00269,False
nmm_q_3693_wbk,nmm_q_3693,True,nmm-00po,nmm-00po,True
nmm_q_3694_wobk,nmm_q_3694,False,nmm-00po,NMM00123,False
nmm_q_3694_wbk,nmm_q_3694,True,nmm-00po,nmm-00po,True
nmm_q_3695_wobk,nmm_q_3695,False,nmm-00po,NMM00345,False
