nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_3077_wobk,nmm_q_3077,False,nmm-00le,The Natural Medicinal Material ID (NMM ID) of Persicaria orientalis Fruit Cleaned is NMM0000988.,False
nmm_q_3077_wbk,nmm_q_3077,True,nmm-00le,nmm-00le,True
nmm_q_3078_wobk,nmm_q_3078,False,nmm-00le,NMM ID是NMM001936。,False
nmm_q_3078_wbk,nmm_q_3078,True,nmm-00le,nmm-00le,True
nmm_q_3079_wobk,nmm_q_3079,False,nmm-00le,The NMM ID of Jing-shui-hong-hua-zi is NMM0002431.,False
nmm_q_3079_wbk,nmm_q_3079,True,nmm-00le,nmm-00le,True
nmm_q_3080_wobk,nmm_q_3080,False,nmm-00le,NMM ID是NMM000284。,False
nmm_q_3080_wbk,nmm_q_3080,True,nmm-00le,nmm-00le,True
nmm_q_3081_wobk,nmm_q_3081,False,nmm-00lf,The NMM ID of Whitmania pigra Body is NMM0001166.,False
nmm_q_3081_wbk,nmm_q_3081,True,nmm-00lf,nmm-00lf,True
nmm_q_3082_wobk,nmm_q_3082,False,nmm-00lf,NMM100187。,False
nmm_q_3082_wbk,nmm_q_3082,True,nmm-00lf,nmm-00lf,True
nmm_q_3083_wobk,nmm_q_3083,False,nmm-00lf,C0047268,False
nmm_q_3083_wbk,nmm_q_3083,True,nmm-00lf,nmm-00lf,True
nmm_q_3084_wobk,nmm_q_3084,False,nmm-00lf,NMM004135,False
nmm_q_3084_wbk,nmm_q_3084,True,nmm-00lf,nmm-00lf,True
nmm_q_3085_wobk,nmm_q_3085,False,nmm-00lg,The NMM ID of Hirudo nipponia Body is NMM0002567.,False
nmm_q_3085_wbk,nmm_q_3085,True,nmm-00lg,nmm-00lg,True
nmm_q_3086_wobk,nmm_q_3086,False,nmm-00lg,12036,False
nmm_q_3086_wbk,nmm_q_3086,True,nmm-00lg,nmm-00lg,True
nmm_q_3087_wobk,nmm_q_3087,False,nmm-00lg,1449,False
nmm_q_3087_wbk,nmm_q_3087,True,nmm-00lg,nmm-00lg,True
nmm_q_3088_wobk,nmm_q_3088,False,nmm-00lg,29 0264,False
nmm_q_3088_wbk,nmm_q_3088,True,nmm-00lg,nmm-00lg,True
nmm_q_3089_wobk,nmm_q_3089,False,nmm-00lh,NMM000218,False
nmm_q_3089_wbk,nmm_q_3089,True,nmm-00lh,nmm-00lh,True
nmm_q_3090_wobk,nmm_q_3090,False,nmm-00lh,NMM001969,False
nmm_q_3090_wbk,nmm_q_3090,True,nmm-00lh,nmm-00lh,True
nmm_q_3091_wobk,nmm_q_3091,False,nmm-00lh,The Natural Medicinal Material ID (NMM ID) of Jian-xi-jin-xian-zhi is NMM0000YEF.,False
nmm_q_3091_wbk,nmm_q_3091,True,nmm-00lh,nmm-00lh,True
nmm_q_3092_wobk,nmm_q_3092,False,nmm-00lh,NMM000041。,False
nmm_q_3092_wbk,nmm_q_3092,True,nmm-00lh,nmm-00lh,True
nmm_q_3093_wobk,nmm_q_3093,False,nmm-00li,The NMM ID of Hirudo nipponia vel Whitmania acranulata vel pigra Body is NMM000014GD026.,False
nmm_q_3093_wbk,nmm_q_3093,True,nmm-00li,nmm-00li,True
nmm_q_3094_wobk,nmm_q_3094,False,nmm-00li,NMM0000834,False
nmm_q_3094_wbk,nmm_q_3094,True,nmm-00li,nmm-00li,True
nmm_q_3095_wobk,nmm_q_3095,False,nmm-00li,The NMM ID of Shui-zhi is CMM000034.,False
nmm_q_3095_wbk,nmm_q_3095,True,nmm-00li,nmm-00li,True
nmm_q_3096_wobk,nmm_q_3096,False,nmm-00li,NMM100026。,False
nmm_q_3096_wbk,nmm_q_3096,True,nmm-00li,nmm-00li,True
nmm_q_3097_wobk,nmm_q_3097,False,nmm-00lj,The NMM ID of Whitmania pigra Body Segmented is NMM0000020.,False
nmm_q_3097_wbk,nmm_q_3097,True,nmm-00lj,nmm-00lj,True
nmm_q_3098_wobk,nmm_q_3098,False,nmm-00lj,NMM000057GD040。,False
nmm_q_3098_wbk,nmm_q_3098,True,nmm-00lj,nmm-00lj,True
nmm_q_3099_wobk,nmm_q_3099,False,nmm-00lj,NMM0000088,False
nmm_q_3099_wbk,nmm_q_3099,True,nmm-00lj,nmm-00lj,True
nmm_q_3100_wobk,nmm_q_3100,False,nmm-00lj,NMM000047。,False
nmm_q_3100_wbk,nmm_q_3100,True,nmm-00lj,nmm-00lj,True
nmm_q_3101_wobk,nmm_q_3101,False,nmm-00lk,NMM0001821,False
nmm_q_3101_wbk,nmm_q_3101,True,nmm-00lk,nmm-00lk,True
nmm_q_3102_wobk,nmm_q_3102,False,nmm-00lk,NMM0000038,False
nmm_q_3102_wbk,nmm_q_3102,True,nmm-00lk,nmm-00lk,True
nmm_q_3103_wobk,nmm_q_3103,False,nmm-00lk,The Natural Medicinal Material ID (NMM ID) of Ri-ben-yi-zhi-duan is NMM0001675.,False
nmm_q_3103_wbk,nmm_q_3103,True,nmm-00lk,nmm-00lk,True
nmm_q_3104_wobk,nmm_q_3104,False,nmm-00lk,47924,False
nmm_q_3104_wbk,nmm_q_3104,True,nmm-00lk,nmm-00lk,True
nmm_q_3105_wobk,nmm_q_3105,False,nmm-00ll,The NMM ID of Whitmania acranulata Body Segmented is NMM0000028.,False
nmm_q_3105_wbk,nmm_q_3105,True,nmm-00ll,nmm-00ll,True
nmm_q_3106_wobk,nmm_q_3106,False,nmm-00ll,NMM000088,False
nmm_q_3106_wbk,nmm_q_3106,True,nmm-00ll,nmm-00ll,True
nmm_q_3107_wobk,nmm_q_3107,False,nmm-00ll,The NMM ID of Jian-xi-jin-xian-zhi-duan is NMM002386.,False
nmm_q_3107_wbk,nmm_q_3107,True,nmm-00ll,nmm-00ll,True
nmm_q_3108_wobk,nmm_q_3108,False,nmm-00ll,NMM000114,False
nmm_q_3108_wbk,nmm_q_3108,True,nmm-00ll,nmm-00ll,True
nmm_q_3109_wobk,nmm_q_3109,False,nmm-00lm,The Natural Medicinal Material ID (NMM ID) of Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented is NMM0010.,False
nmm_q_3109_wbk,nmm_q_3109,True,nmm-00lm,nmm-00lm,True
nmm_q_3110_wobk,nmm_q_3110,False,nmm-00lm,C23061,False
nmm_q_3110_wbk,nmm_q_3110,True,nmm-00lm,nmm-00lm,True
nmm_q_3111_wobk,nmm_q_3111,False,nmm-00lm,The NMM ID of Shui-zhi-duan is NMM0003408.,False
nmm_q_3111_wbk,nmm_q_3111,True,nmm-00lm,nmm-00lm,True
nmm_q_3112_wobk,nmm_q_3112,False,nmm-00lm,NMM002707。,False
nmm_q_3112_wbk,nmm_q_3112,True,nmm-00lm,nmm-00lm,True
nmm_q_3113_wobk,nmm_q_3113,False,nmm-00ln,NMM0002442,False
nmm_q_3113_wbk,nmm_q_3113,True,nmm-00ln,nmm-00ln,True
nmm_q_3114_wobk,nmm_q_3114,False,nmm-00ln,NMM00100035,False
nmm_q_3114_wbk,nmm_q_3114,True,nmm-00ln,nmm-00ln,True
nmm_q_3115_wobk,nmm_q_3115,False,nmm-00ln,NMM0000804,False
nmm_q_3115_wbk,nmm_q_3115,True,nmm-00ln,nmm-00ln,True
nmm_q_3116_wobk,nmm_q_3116,False,nmm-00ln,17131004,False
nmm_q_3116_wbk,nmm_q_3116,True,nmm-00ln,nmm-00ln,True
nmm_q_3117_wobk,nmm_q_3117,False,nmm-00lo,The NMM ID of Hirudo nipponia Body Segmented and Stirfried-talc is NMM000247.,False
nmm_q_3117_wbk,nmm_q_3117,True,nmm-00lo,nmm-00lo,True
nmm_q_3118_wobk,nmm_q_3118,False,nmm-00lo,NMM000162。,False
nmm_q_3118_wbk,nmm_q_3118,True,nmm-00lo,nmm-00lo,True
nmm_q_3119_wobk,nmm_q_3119,False,nmm-00lo,The NMM ID of Tang-ri-ben-yi-zhi is NMM0002340.,False
nmm_q_3119_wbk,nmm_q_3119,True,nmm-00lo,nmm-00lo,True
nmm_q_3120_wobk,nmm_q_3120,False,nmm-00lo,NMM ID为N106191。,False
nmm_q_3120_wbk,nmm_q_3120,True,nmm-00lo,nmm-00lo,True
nmm_q_3121_wobk,nmm_q_3121,False,nmm-00lp,C0131003,False
nmm_q_3121_wbk,nmm_q_3121,True,nmm-00lp,nmm-00lp,True
nmm_q_3122_wobk,nmm_q_3122,False,nmm-00lp,NMM001962,False
nmm_q_3122_wbk,nmm_q_3122,True,nmm-00lp,nmm-00lp,True
nmm_q_3123_wobk,nmm_q_3123,False,nmm-00lp,The Natural Medicinal Material ID (NMM ID) of Tang-jian-xi-jin-xian-zhi is 4853.,False
nmm_q_3123_wbk,nmm_q_3123,True,nmm-00lp,nmm-00lp,True
nmm_q_3124_wobk,nmm_q_3124,False,nmm-00lp,NMM001866,False
nmm_q_3124_wbk,nmm_q_3124,True,nmm-00lp,nmm-00lp,True
nmm_q_3125_wobk,nmm_q_3125,False,nmm-00lq,The Natural Medicinal Material ID (NMM ID) of Hirudo nipponia vel Whitmania acranulata vel pigra Body Segmented and Stirfried-talc is NMM000203.,False
nmm_q_3125_wbk,nmm_q_3125,True,nmm-00lq,nmm-00lq,True
nmm_q_3126_wobk,nmm_q_3126,False,nmm-00lq,NMM006688,False
nmm_q_3126_wbk,nmm_q_3126,True,nmm-00lq,nmm-00lq,True
nmm_q_3127_wobk,nmm_q_3127,False,nmm-00lq,The Natural Medicinal Material ID (NMM ID) of Tang-shui-zhi is NMM0002447.,False
nmm_q_3127_wbk,nmm_q_3127,True,nmm-00lq,nmm-00lq,True
nmm_q_3128_wobk,nmm_q_3128,False,nmm-00lq,NMM ID是NMM000037。,False
nmm_q_3128_wbk,nmm_q_3128,True,nmm-00lq,nmm-00lq,True
nmm_q_3129_wobk,nmm_q_3129,False,nmm-00lr,The Natural Medicinal Material ID (NMM ID) of Polygonatum odoratum Rhizome is NMM0000777.,False
nmm_q_3129_wbk,nmm_q_3129,True,nmm-00lr,nmm-00lr,True
nmm_q_3130_wobk,nmm_q_3130,False,nmm-00lr,NMM000055,False
nmm_q_3130_wbk,nmm_q_3130,True,nmm-00lr,nmm-00lr,True
nmm_q_3131_wobk,nmm_q_3131,False,nmm-00lr,NMM0000117,False
nmm_q_3131_wbk,nmm_q_3131,True,nmm-00lr,nmm-00lr,True
nmm_q_3132_wobk,nmm_q_3132,False,nmm-00lr,A01046C001,False
nmm_q_3132_wbk,nmm_q_3132,True,nmm-00lr,nmm-00lr,True
nmm_q_3133_wobk,nmm_q_3133,False,nmm-00ls,The Natural Medicinal Material ID (NMM ID) of Polygonatum odoratum Rhizome Sliced is NMM0002421.,False
nmm_q_3133_wbk,nmm_q_3133,True,nmm-00ls,nmm-00ls,True
nmm_q_3134_wobk,nmm_q_3134,False,nmm-00ls,NMM ID为311306。,False
nmm_q_3134_wbk,nmm_q_3134,True,nmm-00ls,nmm-00ls,True
nmm_q_3135_wobk,nmm_q_3135,False,nmm-00ls,The NMM ID of Yu-zhu-pian is NMM0001000076.,False
nmm_q_3135_wbk,nmm_q_3135,True,nmm-00ls,nmm-00ls,True
nmm_q_3136_wobk,nmm_q_3136,False,nmm-00ls,NMM000029。,False
nmm_q_3136_wbk,nmm_q_3136,True,nmm-00ls,nmm-00ls,True
nmm_q_3137_wobk,nmm_q_3137,False,nmm-00lt,The NMM ID of Polygonatum odoratum Rhizome Segmented is NMM0000152.,False
nmm_q_3137_wbk,nmm_q_3137,True,nmm-00lt,nmm-00lt,True
nmm_q_3138_wobk,nmm_q_3138,False,nmm-00lt,NMM00001980,False
nmm_q_3138_wbk,nmm_q_3138,True,nmm-00lt,nmm-00lt,True
nmm_q_3139_wobk,nmm_q_3139,False,nmm-00lt,40494002,False
nmm_q_3139_wbk,nmm_q_3139,True,nmm-00lt,nmm-00lt,True
nmm_q_3140_wobk,nmm_q_3140,False,nmm-00lt,NMM ID为Z15320018。,False
nmm_q_3140_wbk,nmm_q_3140,True,nmm-00lt,nmm-00lt,True
nmm_q_3141_wobk,nmm_q_3141,False,nmm-00lu,The Natural Medicinal Material ID (NMM ID) of Mahonia bealei Stem is MMB0019259.,False
nmm_q_3141_wbk,nmm_q_3141,True,nmm-00lu,nmm-00lu,True
nmm_q_3142_wobk,nmm_q_3142,False,nmm-00lu,NMM000161。,False
nmm_q_3142_wbk,nmm_q_3142,True,nmm-00lu,nmm-00lu,True
nmm_q_3143_wobk,nmm_q_3143,False,nmm-00lu,The NMM ID of Kuo-ye-shi-da-gong-lao is NMM000248.,False
nmm_q_3143_wbk,nmm_q_3143,True,nmm-00lu,nmm-00lu,True
nmm_q_3144_wobk,nmm_q_3144,False,nmm-00lu,NMM ID为 034203。,False
nmm_q_3144_wbk,nmm_q_3144,True,nmm-00lu,nmm-00lu,True
nmm_q_3145_wobk,nmm_q_3145,False,nmm-00lv,The Natural Medicinal Material ID (NMM ID) of Mahonia fortunei Stem is C000151.,False
nmm_q_3145_wbk,nmm_q_3145,True,nmm-00lv,nmm-00lv,True
nmm_q_3146_wobk,nmm_q_3146,False,nmm-00lv,NMM000111,False
nmm_q_3146_wbk,nmm_q_3146,True,nmm-00lv,nmm-00lv,True
nmm_q_3147_wobk,nmm_q_3147,False,nmm-00lv,The Natural Medicinal Material ID (NMM ID) of Shi-da-gong-lao is NMM0000942.,False
nmm_q_3147_wbk,nmm_q_3147,True,nmm-00lv,nmm-00lv,True
nmm_q_3148_wobk,nmm_q_3148,False,nmm-00lv,NMM000180,False
nmm_q_3148_wbk,nmm_q_3148,True,nmm-00lv,nmm-00lv,True
nmm_q_3149_wobk,nmm_q_3149,False,nmm-00lw,The NMM ID of Mahonia bealei vel fortunei Stem is NMM0000327.,False
nmm_q_3149_wbk,nmm_q_3149,True,nmm-00lw,The NMM ID of Mahonia bealei vel fortunei Stem is nmm-00lw.,True
nmm_q_3150_wobk,nmm_q_3150,False,nmm-00lw,NMM1009。,False
nmm_q_3150_wbk,nmm_q_3150,True,nmm-00lw,nmm-00lw,True
nmm_q_3151_wobk,nmm_q_3151,False,nmm-00lw,The NMM ID of Gong-lao-mu is NMM000016.,False
nmm_q_3151_wbk,nmm_q_3151,True,nmm-00lw,nmm-00lw,True
nmm_q_3152_wobk,nmm_q_3152,False,nmm-00lw,NMM000036。,False
nmm_q_3152_wbk,nmm_q_3152,True,nmm-00lw,nmm-00lw,True
nmm_q_3153_wobk,nmm_q_3153,False,nmm-00lx,The Natural Medicinal Material ID (NMM ID) of Mahonia bealei Stem Chunked is NMM0002CM0001.,False
nmm_q_3153_wbk,nmm_q_3153,True,nmm-00lx,nmm-00lx,True
nmm_q_3154_wobk,nmm_q_3154,False,nmm-00lx,NMM101153,False
nmm_q_3154_wbk,nmm_q_3154,True,nmm-00lx,nmm-00lx,True
nmm_q_3155_wobk,nmm_q_3155,False,nmm-00lx,NMM0002327,False
nmm_q_3155_wbk,nmm_q_3155,True,nmm-00lx,nmm-00lx,True
nmm_q_3156_wobk,nmm_q_3156,False,nmm-00lx,NMM001538,False
nmm_q_3156_wbk,nmm_q_3156,True,nmm-00lx,nmm-00lx,True
nmm_q_3157_wobk,nmm_q_3157,False,nmm-00ly,1048C0002,False
nmm_q_3157_wbk,nmm_q_3157,True,nmm-00ly,nmm-00ly,True
nmm_q_3158_wobk,nmm_q_3158,False,nmm-00ly,NMM025178,False
nmm_q_3158_wbk,nmm_q_3158,True,nmm-00ly,nmm-00ly,True
nmm_q_3159_wobk,nmm_q_3159,False,nmm-00ly,102395,False
nmm_q_3159_wbk,nmm_q_3159,True,nmm-00ly,nmm-00ly,True
nmm_q_3160_wobk,nmm_q_3160,False,nmm-00ly,NMM000062,False
nmm_q_3160_wbk,nmm_q_3160,True,nmm-00ly,nmm-00ly,True
nmm_q_3161_wobk,nmm_q_3161,False,nmm-00lz,The Natural Medicinal Material ID (NMM ID) of Mahonia bealei vel fortunei Stem Chunked is M0021797.,False
nmm_q_3161_wbk,nmm_q_3161,True,nmm-00lz,nmm-00lz,True
nmm_q_3162_wobk,nmm_q_3162,False,nmm-00lz,NMM000051,False
nmm_q_3162_wbk,nmm_q_3162,True,nmm-00lz,nmm-00lz,True
nmm_q_3163_wobk,nmm_q_3163,False,nmm-00lz,The Natural Medicinal Material ID (NMM ID) of Gong-lao-mu-kuai is NMM000247.,False
nmm_q_3163_wbk,nmm_q_3163,True,nmm-00lz,nmm-00lz,True
nmm_q_3164_wobk,nmm_q_3164,False,nmm-00lz,NMM001580,False
nmm_q_3164_wbk,nmm_q_3164,True,nmm-00lz,nmm-00lz,True
nmm_q_3165_wobk,nmm_q_3165,False,nmm-00m0,NMM000219,False
nmm_q_3165_wbk,nmm_q_3165,True,nmm-00m0,nmm-00m0,True
nmm_q_3166_wobk,nmm_q_3166,False,nmm-00m0,NMM ID为16751。,False
nmm_q_3166_wbk,nmm_q_3166,True,nmm-00m0,nmm-00m0,True
nmm_q_3167_wobk,nmm_q_3167,False,nmm-00m0,191904,False
nmm_q_3167_wbk,nmm_q_3167,True,nmm-00m0,nmm-00m0,True
nmm_q_3168_wobk,nmm_q_3168,False,nmm-00m0,NMM0000061,False
nmm_q_3168_wbk,nmm_q_3168,True,nmm-00m0,nmm-00m0,True
nmm_q_3169_wobk,nmm_q_3169,False,nmm-00m1,The NMM ID of Mahonia fortunei Stem Sliced is A00491.,False
nmm_q_3169_wbk,nmm_q_3169,True,nmm-00m1,nmm-00m1,True
nmm_q_3170_wobk,nmm_q_3170,False,nmm-00m1,NMM000054,False
nmm_q_3170_wbk,nmm_q_3170,True,nmm-00m1,nmm-00m1,True
nmm_q_3171_wobk,nmm_q_3171,False,nmm-00m1,D00046C00028,False
nmm_q_3171_wbk,nmm_q_3171,True,nmm-00m1,nmm-00m1,True
nmm_q_3172_wobk,nmm_q_3172,False,nmm-00m1,NMM000033。,False
nmm_q_3172_wbk,nmm_q_3172,True,nmm-00m1,nmm-00m1,True
nmm_q_3173_wobk,nmm_q_3173,False,nmm-00m2,NMM ID: NMM0000890,False
nmm_q_3173_wbk,nmm_q_3173,True,nmm-00m2,nmm-00m2,True
nmm_q_3174_wobk,nmm_q_3174,False,nmm-00m2,NMM ID是NMM000018。,False
nmm_q_3174_wbk,nmm_q_3174,True,nmm-00m2,nmm-00m2,True
nmm_q_3175_wobk,nmm_q_3175,False,nmm-00m2,NMM0002163,False
nmm_q_3175_wbk,nmm_q_3175,True,nmm-00m2,nmm-00m2,True
nmm_q_3176_wobk,nmm_q_3176,False,nmm-00m2,NMM ID是NMM000168。,False
nmm_q_3176_wbk,nmm_q_3176,True,nmm-00m2,nmm-00m2,True
nmm_q_3177_wobk,nmm_q_3177,False,nmm-00m3,The Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome is NMM0000344.,False
nmm_q_3177_wbk,nmm_q_3177,True,nmm-00m3,nmm-00m3,True
nmm_q_3178_wobk,nmm_q_3178,False,nmm-00m3,186。,False
nmm_q_3178_wbk,nmm_q_3178,True,nmm-00m3,nmm-00m3,True
nmm_q_3179_wobk,nmm_q_3179,False,nmm-00m3,NMM000241,False
nmm_q_3179_wbk,nmm_q_3179,True,nmm-00m3,nmm-00m3,True
nmm_q_3180_wobk,nmm_q_3180,False,nmm-00m3,NMM000057,False
nmm_q_3180_wbk,nmm_q_3180,True,nmm-00m3,nmm-00m3,True
nmm_q_3181_wobk,nmm_q_3181,False,nmm-00m4,The NMM ID of Nardostachys jatamansi Root is NMM0001775.,False
nmm_q_3181_wbk,nmm_q_3181,True,nmm-00m4,nmm-00m4,True
nmm_q_3182_wobk,nmm_q_3182,False,nmm-00m4,NMM000095,False
nmm_q_3182_wbk,nmm_q_3182,True,nmm-00m4,nmm-00m4,True
nmm_q_3183_wobk,nmm_q_3183,False,nmm-00m4,The Natural Medicinal Material ID (NMM ID) of Gan-song-gen is NMM000644.,False
nmm_q_3183_wbk,nmm_q_3183,True,nmm-00m4,nmm-00m4,True
nmm_q_3184_wobk,nmm_q_3184,False,nmm-00m4,NMM000076,False
nmm_q_3184_wbk,nmm_q_3184,True,nmm-00m4,nmm-00m4,True
nmm_q_3185_wobk,nmm_q_3185,False,nmm-00m5,The NMM ID of Nardostachys jatamansi Rhizome and Root is A03316.,False
nmm_q_3185_wbk,nmm_q_3185,True,nmm-00m5,The NMM ID of Nardostachys jatamansi Rhizome and Root is nmm-00m5.,True
nmm_q_3186_wobk,nmm_q_3186,False,nmm-00m5,NMM000032,False
nmm_q_3186_wbk,nmm_q_3186,True,nmm-00m5,nmm-00m5,True
nmm_q_3187_wobk,nmm_q_3187,False,nmm-00m5,TR10000291,False
nmm_q_3187_wbk,nmm_q_3187,True,nmm-00m5,nmm-00m5,True
nmm_q_3188_wobk,nmm_q_3188,False,nmm-00m5,NMM000040,False
nmm_q_3188_wbk,nmm_q_3188,True,nmm-00m5,nmm-00m5,True
nmm_q_3189_wobk,nmm_q_3189,False,nmm-00m6,The NMM ID of Nardostachys jatamansi Rhizome Segmented is NMM0007.,False
nmm_q_3189_wbk,nmm_q_3189,True,nmm-00m6,nmm-00m6,True
nmm_q_3190_wobk,nmm_q_3190,False,nmm-00m6,NMM000120,False
nmm_q_3190_wbk,nmm_q_3190,True,nmm-00m6,nmm-00m6,True
nmm_q_3191_wobk,nmm_q_3191,False,nmm-00m6,CW0144090,False
nmm_q_3191_wbk,nmm_q_3191,True,nmm-00m6,nmm-00m6,True
nmm_q_3192_wobk,nmm_q_3192,False,nmm-00m6,NMM0000401,False
nmm_q_3192_wbk,nmm_q_3192,True,nmm-00m6,nmm-00m6,True
nmm_q_3193_wobk,nmm_q_3193,False,nmm-00m7,The Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Root Segmented is 87405.,False
nmm_q_3193_wbk,nmm_q_3193,True,nmm-00m7,nmm-00m7,True
nmm_q_3194_wobk,nmm_q_3194,False,nmm-00m7,NMM000007。,False
nmm_q_3194_wbk,nmm_q_3194,True,nmm-00m7,nmm-00m7,True
nmm_q_3195_wobk,nmm_q_3195,False,nmm-00m7,The NMM ID of Gan-song-gen-duan is C001350.,False
nmm_q_3195_wbk,nmm_q_3195,True,nmm-00m7,nmm-00m7,True
nmm_q_3196_wobk,nmm_q_3196,False,nmm-00m7,NMM000013。,False
nmm_q_3196_wbk,nmm_q_3196,True,nmm-00m7,nmm-00m7,True
nmm_q_3197_wobk,nmm_q_3197,False,nmm-00m8,NMM0002566,False
nmm_q_3197_wbk,nmm_q_3197,True,nmm-00m8,The Natural Medicinal Material ID (NMM ID) of Nardostachys jatamansi Rhizome and Root Segmented is nmm-00m8.,True
nmm_q_3198_wobk,nmm_q_3198,False,nmm-00m8,NMM001939,False
nmm_q_3198_wbk,nmm_q_3198,True,nmm-00m8,nmm-00m8,True
nmm_q_3199_wobk,nmm_q_3199,False,nmm-00m8,The NMM ID of Gan-song-duan is NMM0000028.,False
nmm_q_3199_wbk,nmm_q_3199,True,nmm-00m8,nmm-00m8,True
nmm_q_3200_wobk,nmm_q_3200,False,nmm-00m8,NMM000074,False
nmm_q_3200_wbk,nmm_q_3200,True,nmm-00m8,nmm-00m8,True
nmm_q_3201_wobk,nmm_q_3201,False,nmm-00m9,The Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Rhizome is NMM0002263.,False
nmm_q_3201_wbk,nmm_q_3201,True,nmm-00m9,nmm-00m9,True
nmm_q_3202_wobk,nmm_q_3202,False,nmm-00m9,30180001,False
nmm_q_3202_wbk,nmm_q_3202,True,nmm-00m9,nmm-00m9,True
nmm_q_3203_wobk,nmm_q_3203,False,nmm-00m9,The NMM ID of Dan-gan-cao-gen-jing is C005022.,False
nmm_q_3203_wbk,nmm_q_3203,True,nmm-00m9,nmm-00m9,True
nmm_q_3204_wobk,nmm_q_3204,False,nmm-00m9,NMM0040。,False
nmm_q_3204_wbk,nmm_q_3204,True,nmm-00m9,nmm-00m9,True
nmm_q_3205_wobk,nmm_q_3205,False,nmm-00ma,The Natural Medicinal Material ID (NMM ID) of Glycyrrhiza uralensis Root is NMM0005.,False
nmm_q_3205_wbk,nmm_q_3205,True,nmm-00ma,nmm-00ma,True
nmm_q_3206_wobk,nmm_q_3206,False,nmm-00ma,NMM000016,False
nmm_q_3206_wbk,nmm_q_3206,True,nmm-00ma,nmm-00ma,True
nmm_q_3207_wobk,nmm_q_3207,False,nmm-00ma,The NMM ID of Dan-gan-cao-gen is NMM0000777.,False
nmm_q_3207_wbk,nmm_q_3207,True,nmm-00ma,nmm-00ma,True
nmm_q_3208_wobk,nmm_q_3208,False,nmm-00ma,NMM00000044,False
nmm_q_3208_wbk,nmm_q_3208,True,nmm-00ma,nmm-00ma,True
nmm_q_3209_wobk,nmm_q_3209,False,nmm-00mb,The NMM ID of Glycyrrhiza uralensis Rhizome and Root is NMM0000020.,False
nmm_q_3209_wbk,nmm_q_3209,True,nmm-00mb,nmm-00mb,True
nmm_q_3210_wobk,nmm_q_3210,False,nmm-00mb,NMM000009,False
nmm_q_3210_wbk,nmm_q_3210,True,nmm-00mb,nmm-00mb,True
nmm_q_3211_wobk,nmm_q_3211,False,nmm-00mb,The NMM ID of Dan-gan-cao is NMM0002398.,False
nmm_q_3211_wbk,nmm_q_3211,True,nmm-00mb,nmm-00mb,True
nmm_q_3212_wobk,nmm_q_3212,False,nmm-00mb,NMM000068,False
nmm_q_3212_wbk,nmm_q_3212,True,nmm-00mb,nmm-00mb,True
nmm_q_3213_wobk,nmm_q_3213,False,nmm-00mc,The NMM ID of Glycyrrhiza inflata Rhizome is M07451.,False
nmm_q_3213_wbk,nmm_q_3213,True,nmm-00mc,nmm-00mc,True
nmm_q_3214_wobk,nmm_q_3214,False,nmm-00mc,NMM000085,False
nmm_q_3214_wbk,nmm_q_3214,True,nmm-00mc,nmm-00mc,True
nmm_q_3215_wobk,nmm_q_3215,False,nmm-00mc,The Natural Medicinal Material ID (NMM ID) of Zhang-guo-gan-cao-gen-jing is NMM0002623.,False
nmm_q_3215_wbk,nmm_q_3215,True,nmm-00mc,nmm-00mc,True
nmm_q_3216_wobk,nmm_q_3216,False,nmm-00mc,NMM000044,False
nmm_q_3216_wbk,nmm_q_3216,True,nmm-00mc,nmm-00mc,True
nmm_q_3217_wobk,nmm_q_3217,False,nmm-00md,The NMM ID of Glycyrrhiza inflata Root is NMM0000026.,False
nmm_q_3217_wbk,nmm_q_3217,True,nmm-00md,nmm-00md,True
nmm_q_3218_wobk,nmm_q_3218,False,nmm-00md,NMM000011GB07。,False
nmm_q_3218_wbk,nmm_q_3218,True,nmm-00md,nmm-00md,True
nmm_q_3219_wobk,nmm_q_3219,False,nmm-00md,96HM9P6225,False
nmm_q_3219_wbk,nmm_q_3219,True,nmm-00md,nmm-00md,True
nmm_q_3220_wobk,nmm_q_3220,False,nmm-00md,"Sorry, I can't assist with that request.",False
nmm_q_3220_wbk,nmm_q_3220,True,nmm-00md,nmm-00md,True
nmm_q_3221_wobk,nmm_q_3221,False,nmm-00me,The NMM ID of Glycyrrhiza inflata Rhizome and Root is NMM0002426.,False
nmm_q_3221_wbk,nmm_q_3221,True,nmm-00me,nmm-00me,True
nmm_q_3222_wobk,nmm_q_3222,False,nmm-00me,该药材的NMM ID是2153。,False
nmm_q_3222_wbk,nmm_q_3222,True,nmm-00me,nmm-00me,True
nmm_q_3223_wobk,nmm_q_3223,False,nmm-00me,GQU6Q70DNU,False
nmm_q_3223_wbk,nmm_q_3223,True,nmm-00me,nmm-00me,True
nmm_q_3224_wobk,nmm_q_3224,False,nmm-00me,NMM000053。,False
nmm_q_3224_wbk,nmm_q_3224,True,nmm-00me,nmm-00me,True
nmm_q_3225_wobk,nmm_q_3225,False,nmm-00mf,The Natural Medicinal Material ID (NMM ID) of Glycyrrhiza glabra Rhizome is N000001350.,False
