nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_3507_wbk,nmm_q_3507,True,nmm-00od,nmm-00od,True
nmm_q_3508_wobk,nmm_q_3508,False,nmm-00od,NMM ID是NMM05019。,False
nmm_q_3508_wbk,nmm_q_3508,True,nmm-00od,nmm-00od,True
nmm_q_3509_wobk,nmm_q_3509,False,nmm-00oe,NMM ID: 10003166,False
nmm_q_3509_wbk,nmm_q_3509,True,nmm-00oe,nmm-00oe,True
nmm_q_3510_wobk,nmm_q_3510,False,nmm-00oe,对不起，我无法提供具体的NMM ID。建议您查阅相关专业文献或数据库以获取准确的信息。,False
nmm_q_3510_wbk,nmm_q_3510,True,nmm-00oe,nmm-00oe,True
nmm_q_3511_wobk,nmm_q_3511,False,nmm-00oe,NMM ID: 11541,False
nmm_q_3511_wbk,nmm_q_3511,True,nmm-00oe,nmm-00oe,True
nmm_q_3512_wobk,nmm_q_3512,False,nmm-00oe,NMM ID: 10207,False
nmm_q_3512_wbk,nmm_q_3512,True,nmm-00oe,nmm-00oe,True
nmm_q_3513_wobk,nmm_q_3513,False,nmm-00of,The NMM ID of Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Fresh is 210292.,False
nmm_q_3513_wbk,nmm_q_3513,True,nmm-00of,nmm-00of,True
nmm_q_3514_wobk,nmm_q_3514,False,nmm-00of,NMM ID: 1003703,False
nmm_q_3514_wbk,nmm_q_3514,True,nmm-00of,nmm-00of,True
nmm_q_3515_wobk,nmm_q_3515,False,nmm-00of,NMM ID: 101485,False
nmm_q_3515_wbk,nmm_q_3515,True,nmm-00of,nmm-00of,True
nmm_q_3516_wobk,nmm_q_3516,False,nmm-00of,NMM ID是：NMM00143。,False
nmm_q_3516_wbk,nmm_q_3516,True,nmm-00of,nmm-00of,True
nmm_q_3517_wobk,nmm_q_3517,False,nmm-00og,The NMM ID of Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Dry or Fresh is 2461.,False
nmm_q_3517_wbk,nmm_q_3517,True,nmm-00og,nmm-00og,True
nmm_q_3518_wobk,nmm_q_3518,False,nmm-00og,NMM ID: 161440001 ,False
nmm_q_3518_wbk,nmm_q_3518,True,nmm-00og,nmm-00og,True
nmm_q_3519_wobk,nmm_q_3519,False,nmm-00og,NMM ID: 1610,False
nmm_q_3519_wbk,nmm_q_3519,True,nmm-00og,nmm-00og,True
nmm_q_3520_wobk,nmm_q_3520,False,nmm-00og,NMM ID是：NMM00540。,False
nmm_q_3520_wbk,nmm_q_3520,True,nmm-00og,nmm-00og,True
nmm_q_3521_wobk,nmm_q_3521,False,nmm-00oh,NMM ID: 1303000121,False
nmm_q_3521_wbk,nmm_q_3521,True,nmm-00oh,nmm-00oh,True
nmm_q_3522_wobk,nmm_q_3522,False,nmm-00oh,NMM ID是：NMM02107。,False
nmm_q_3522_wbk,nmm_q_3522,True,nmm-00oh,nmm-00oh,True
nmm_q_3523_wobk,nmm_q_3523,False,nmm-00oh,NMM ID: 00000012,False
nmm_q_3523_wbk,nmm_q_3523,True,nmm-00oh,nmm-00oh,True
nmm_q_3524_wobk,nmm_q_3524,False,nmm-00oh,NMM ID：NMM00105556,False
nmm_q_3524_wbk,nmm_q_3524,True,nmm-00oh,nmm-00oh,True
nmm_q_3525_wobk,nmm_q_3525,False,nmm-00oi,NMM ID: 990000000010739006,False
nmm_q_3525_wbk,nmm_q_3525,True,nmm-00oi,nmm-00oi,True
nmm_q_3526_wobk,nmm_q_3526,False,nmm-00oi,NMM ID: 10002554,False
nmm_q_3526_wbk,nmm_q_3526,True,nmm-00oi,nmm-00oi,True
nmm_q_3527_wobk,nmm_q_3527,False,nmm-00oi,NMM ID: 00000554,False
nmm_q_3527_wbk,nmm_q_3527,True,nmm-00oi,nmm-00oi,True
nmm_q_3528_wobk,nmm_q_3528,False,nmm-00oi,NMM ID是NMM-02070002。,False
nmm_q_3528_wbk,nmm_q_3528,True,nmm-00oi,nmm-00oi,True
nmm_q_3529_wobk,nmm_q_3529,False,nmm-00oj,NMM ID: 08000631,False
nmm_q_3529_wbk,nmm_q_3529,True,nmm-00oj,nmm-00oj,True
nmm_q_3530_wobk,nmm_q_3530,False,nmm-00oj,NMM ID：18752,False
nmm_q_3530_wbk,nmm_q_3530,True,nmm-00oj,nmm-00oj,True
nmm_q_3531_wobk,nmm_q_3531,False,nmm-00oj,NMM ID: 10004014,False
nmm_q_3531_wbk,nmm_q_3531,True,nmm-00oj,nmm-00oj,True
nmm_q_3532_wobk,nmm_q_3532,False,nmm-00oj,NMM ID是NMM001849。,False
nmm_q_3532_wbk,nmm_q_3532,True,nmm-00oj,nmm-00oj,True
nmm_q_3533_wobk,nmm_q_3533,False,nmm-00ok,NMM ID for Dendrobium fimbriatum Stem Segmented is 8006.,False
nmm_q_3533_wbk,nmm_q_3533,True,nmm-00ok,nmm-00ok,True
nmm_q_3534_wobk,nmm_q_3534,False,nmm-00ok,NMM ID: 2628,False
nmm_q_3534_wbk,nmm_q_3534,True,nmm-00ok,nmm-00ok,True
nmm_q_3535_wobk,nmm_q_3535,False,nmm-00ok,NMM ID: 00067594,False
nmm_q_3535_wbk,nmm_q_3535,True,nmm-00ok,nmm-00ok,True
nmm_q_3536_wobk,nmm_q_3536,False,nmm-00ok,NMM ID: 10061484,False
nmm_q_3536_wbk,nmm_q_3536,True,nmm-00ok,nmm-00ok,True
nmm_q_3537_wobk,nmm_q_3537,False,nmm-00ol,NMM ID: 92-081-00326-0,False
nmm_q_3537_wbk,nmm_q_3537,True,nmm-00ol,nmm-00ol,True
nmm_q_3538_wobk,nmm_q_3538,False,nmm-00ol,NMM ID是9483。,False
nmm_q_3538_wbk,nmm_q_3538,True,nmm-00ol,nmm-00ol,True
nmm_q_3539_wobk,nmm_q_3539,False,nmm-00ol,NMM ID: 1206090,False
nmm_q_3539_wbk,nmm_q_3539,True,nmm-00ol,nmm-00ol,True
nmm_q_3540_wobk,nmm_q_3540,False,nmm-00ol,NMM ID：Z0726,False
nmm_q_3540_wbk,nmm_q_3540,True,nmm-00ol,nmm-00ol,True
nmm_q_3541_wobk,nmm_q_3541,False,nmm-00om,NMM ID: 0012401,False
nmm_q_3541_wbk,nmm_q_3541,True,nmm-00om,nmm-00om,True
nmm_q_3542_wobk,nmm_q_3542,False,nmm-00om,NMM ID是：NMM00001442。,False
nmm_q_3542_wbk,nmm_q_3542,True,nmm-00om,nmm-00om,True
nmm_q_3543_wobk,nmm_q_3543,False,nmm-00om,NMM ID: 103090004.,False
nmm_q_3543_wbk,nmm_q_3543,True,nmm-00om,nmm-00om,True
nmm_q_3544_wobk,nmm_q_3544,False,nmm-00om,NMM ID: 15943,False
nmm_q_3544_wbk,nmm_q_3544,True,nmm-00om,nmm-00om,True
nmm_q_3545_wobk,nmm_q_3545,False,nmm-00on,NMM ID: 1529600007,False
nmm_q_3545_wbk,nmm_q_3545,True,nmm-00on,nmm-00on,True
nmm_q_3546_wobk,nmm_q_3546,False,nmm-00on,NMM ID是：NMM00000307。,False
nmm_q_3546_wbk,nmm_q_3546,True,nmm-00on,nmm-00on,True
nmm_q_3547_wobk,nmm_q_3547,False,nmm-00on,NMM ID: 10008658,False
nmm_q_3547_wbk,nmm_q_3547,True,nmm-00on,nmm-0011,False
nmm_q_3548_wobk,nmm_q_3548,False,nmm-00on,NMM ID是：NMM00820。,False
nmm_q_3548_wbk,nmm_q_3548,True,nmm-00on,nmm-00on,True
nmm_q_3549_wobk,nmm_q_3549,False,nmm-00oo,NMM ID: 31613,False
nmm_q_3549_wbk,nmm_q_3549,True,nmm-00oo,nmm-0050,False
nmm_q_3550_wobk,nmm_q_3550,False,nmm-00oo,NMM ID: 21748,False
nmm_q_3550_wbk,nmm_q_3550,True,nmm-00oo,nmm-00oo,True
nmm_q_3551_wobk,nmm_q_3551,False,nmm-00oo,NMM ID: 45026,False
nmm_q_3551_wbk,nmm_q_3551,True,nmm-00oo,nmm-0042,False
nmm_q_3552_wobk,nmm_q_3552,False,nmm-00oo,NMM ID: 2013049,False
nmm_q_3552_wbk,nmm_q_3552,True,nmm-00oo,nmm-00oo,True
nmm_q_3553_wobk,nmm_q_3553,False,nmm-00op,The NMM ID of Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Segmented is 2010514.,False
nmm_q_3553_wbk,nmm_q_3553,True,nmm-00op,nmm-00op,True
nmm_q_3554_wobk,nmm_q_3554,False,nmm-00op,抱歉，我无法提供具体的NMM ID信息。建议您查阅相关的中药材数据库或文献以获取准确的信息。,False
nmm_q_3554_wbk,nmm_q_3554,True,nmm-00op,nmm-00op,True
nmm_q_3555_wobk,nmm_q_3555,False,nmm-00op,NMM ID: 7796,False
nmm_q_3555_wbk,nmm_q_3555,True,nmm-00op,nmm-00op,True
nmm_q_3556_wobk,nmm_q_3556,False,nmm-00op,NMM ID: 120215,False
nmm_q_3556_wbk,nmm_q_3556,True,nmm-00op,nmm-00op,True
nmm_q_3557_wobk,nmm_q_3557,False,nmm-00oq,The Natural Medicinal Material ID (NMM ID) of Dendrobium chrysotoxum vel fimbriatum vel huoshanense vel nobile Stem Fresh Segmented is NMM001342.,False
nmm_q_3557_wbk,nmm_q_3557,True,nmm-00oq,nmm-00oq,True
nmm_q_3558_wobk,nmm_q_3558,False,nmm-00oq,NMM ID: 00000586,False
nmm_q_3558_wbk,nmm_q_3558,True,nmm-00oq,nmm-00oq,True
nmm_q_3559_wobk,nmm_q_3559,False,nmm-00oq,NMM ID of Xian-shi-hu-duan is 10000934.,False
nmm_q_3559_wbk,nmm_q_3559,True,nmm-00oq,nmm-00oq,True
nmm_q_3560_wobk,nmm_q_3560,False,nmm-00oq,NMM ID: 11596,False
nmm_q_3560_wbk,nmm_q_3560,True,nmm-00oq,nmm-00oq,True
nmm_q_3561_wobk,nmm_q_3561,False,nmm-00or,NMM ID: 156065,False
nmm_q_3561_wbk,nmm_q_3561,True,nmm-00or,nmm-00or,True
nmm_q_3562_wobk,nmm_q_3562,False,nmm-00or,NMM ID：NMM0075508,False
nmm_q_3562_wbk,nmm_q_3562,True,nmm-00or,nmm-00or,True
nmm_q_3563_wobk,nmm_q_3563,False,nmm-00or,NMM ID: 11329,False
nmm_q_3563_wbk,nmm_q_3563,True,nmm-00or,nmm-00or,True
nmm_q_3564_wobk,nmm_q_3564,False,nmm-00or,NMM ID: 7379,False
nmm_q_3564_wbk,nmm_q_3564,True,nmm-00or,nmm-00or,True
nmm_q_3565_wobk,nmm_q_3565,False,nmm-00os,NMM ID for Punica granatum Pericarp Chunked is 006283.,False
nmm_q_3565_wbk,nmm_q_3565,True,nmm-00os,nmm-00os,True
nmm_q_3566_wobk,nmm_q_3566,False,nmm-00os,块制石榴果皮的天然药材ID是NMM ID: 100706。,False
nmm_q_3566_wbk,nmm_q_3566,True,nmm-00os,nmm-00os,True
nmm_q_3567_wobk,nmm_q_3567,False,nmm-00os,NMM ID: 107703,False
nmm_q_3567_wbk,nmm_q_3567,True,nmm-00os,nmm-00os,True
nmm_q_3568_wobk,nmm_q_3568,False,nmm-00os,NMM ID: 13168,False
nmm_q_3568_wbk,nmm_q_3568,True,nmm-00os,nmm-00os,True
nmm_q_3569_wobk,nmm_q_3569,False,nmm-00ot,NMM ID: NMM0003672,False
nmm_q_3569_wbk,nmm_q_3569,True,nmm-00ot,nmm-00ot,True
nmm_q_3570_wobk,nmm_q_3570,False,nmm-00ot,NMM ID: 9060,False
nmm_q_3570_wbk,nmm_q_3570,True,nmm-00ot,nmm-00ot,True
nmm_q_3571_wobk,nmm_q_3571,False,nmm-00ot,NMM ID: 1164,False
nmm_q_3571_wbk,nmm_q_3571,True,nmm-00ot,nmm-00ot,True
nmm_q_3572_wobk,nmm_q_3572,False,nmm-00ot,NMM ID: 10029059,False
nmm_q_3572_wbk,nmm_q_3572,True,nmm-00ot,nmm-00ot,True
nmm_q_3573_wobk,nmm_q_3573,False,nmm-00ou,NMM ID of Gypsum is 218.,False
nmm_q_3573_wbk,nmm_q_3573,True,nmm-00ou,nmm-00ou,True
nmm_q_3574_wobk,nmm_q_3574,False,nmm-00ou,NMM ID: 100349,False
nmm_q_3574_wbk,nmm_q_3574,True,nmm-00ou,nmm-00ou,True
nmm_q_3575_wobk,nmm_q_3575,False,nmm-00ou,NMM ID: 8000516,False
nmm_q_3575_wbk,nmm_q_3575,True,nmm-00ou,nmm-00ou,True
nmm_q_3576_wobk,nmm_q_3576,False,nmm-00ou,NMM ID是 2082。,False
nmm_q_3576_wbk,nmm_q_3576,True,nmm-00ou,nmm-00ou,True
nmm_q_3577_wobk,nmm_q_3577,False,nmm-00ov,NMM ID: 9315,False
nmm_q_3577_wbk,nmm_q_3577,True,nmm-00ov,nmm-00ov,True
nmm_q_3578_wobk,nmm_q_3578,False,nmm-00ov,NMM ID: 10391,False
nmm_q_3578_wbk,nmm_q_3578,True,nmm-00ov,nmm-00ov,True
nmm_q_3579_wobk,nmm_q_3579,False,nmm-00ov,NMM ID: 1003388,False
nmm_q_3579_wbk,nmm_q_3579,True,nmm-00ov,nmm-00ov,True
nmm_q_3580_wobk,nmm_q_3580,False,nmm-00ov,NMM ID是NMM00277。,False
nmm_q_3580_wbk,nmm_q_3580,True,nmm-00ov,nmm-00ov,True
nmm_q_3581_wobk,nmm_q_3581,False,nmm-00ow,NMM ID: 2345,False
nmm_q_3581_wbk,nmm_q_3581,True,nmm-00ow,nmm-00ow,True
nmm_q_3582_wobk,nmm_q_3582,False,nmm-00ow,NMM ID: 10232,False
nmm_q_3582_wbk,nmm_q_3582,True,nmm-00ow,nmm-00ow,True
nmm_q_3583_wobk,nmm_q_3583,False,nmm-00ow,NMM ID: 10058679,False
nmm_q_3583_wbk,nmm_q_3583,True,nmm-00ow,nmm-00ow,True
nmm_q_3584_wobk,nmm_q_3584,False,nmm-00ow,NMM ID是42026。,False
nmm_q_3584_wbk,nmm_q_3584,True,nmm-00ow,nmm-00ow,True
nmm_q_3585_wobk,nmm_q_3585,False,nmm-00ox,NMM ID: NMM00002060,False
nmm_q_3585_wbk,nmm_q_3585,True,nmm-00ox,nmm-0050,False
nmm_q_3586_wobk,nmm_q_3586,False,nmm-00ox,NMM ID：14240,False
nmm_q_3586_wbk,nmm_q_3586,True,nmm-00ox,nmm-00ox,True
nmm_q_3587_wobk,nmm_q_3587,False,nmm-00ox,NMM ID: 001090.,False
nmm_q_3587_wbk,nmm_q_3587,True,nmm-00ox,nmm-0093,False
nmm_q_3588_wobk,nmm_q_3588,False,nmm-00ox,NMM ID是NMM00292。,False
nmm_q_3588_wbk,nmm_q_3588,True,nmm-00ox,nmm-00ox,True
nmm_q_3589_wobk,nmm_q_3589,False,nmm-00oy,NMM ID: 4751,False
nmm_q_3589_wbk,nmm_q_3589,True,nmm-00oy,nmm-00oy,True
nmm_q_3590_wobk,nmm_q_3590,False,nmm-00oy,NMM ID 是 21969。,False
nmm_q_3590_wbk,nmm_q_3590,True,nmm-00oy,nmm-00oy,True
nmm_q_3591_wobk,nmm_q_3591,False,nmm-00oy,NMM ID: 00000000000000000193,False
nmm_q_3591_wbk,nmm_q_3591,True,nmm-00oy,nmm-00oy,True
nmm_q_3592_wobk,nmm_q_3592,False,nmm-00oy,NMM ID: 13674,False
nmm_q_3592_wbk,nmm_q_3592,True,nmm-00oy,nmm-00oy,True
nmm_q_3593_wobk,nmm_q_3593,False,nmm-00oz,NMM ID: 1020142,False
nmm_q_3593_wbk,nmm_q_3593,True,nmm-00oz,nmm-00oz,True
nmm_q_3594_wobk,nmm_q_3594,False,nmm-00oz,NMM ID是19092。,False
nmm_q_3594_wbk,nmm_q_3594,True,nmm-00oz,nmm-00oz,True
nmm_q_3595_wobk,nmm_q_3595,False,nmm-00oz,NMM ID: 9700610,False
nmm_q_3595_wbk,nmm_q_3595,True,nmm-00oz,nmm-00oz,True
nmm_q_3596_wobk,nmm_q_3596,False,nmm-00oz,NMM ID是16152。,False
nmm_q_3596_wbk,nmm_q_3596,True,nmm-00oz,nmm-00oz,True
nmm_q_3597_wobk,nmm_q_3597,False,nmm-00p0,NMM ID: 1030949,False
nmm_q_3597_wbk,nmm_q_3597,True,nmm-00p0,nmm-00p0,True
nmm_q_3598_wobk,nmm_q_3598,False,nmm-00p0,NMM ID是：NMM008447。,False
nmm_q_3598_wbk,nmm_q_3598,True,nmm-00p0,nmm-00p0,True
nmm_q_3599_wobk,nmm_q_3599,False,nmm-00p0,NMM ID: 102483,False
nmm_q_3599_wbk,nmm_q_3599,True,nmm-00p0,nmm-00p0,True
nmm_q_3600_wobk,nmm_q_3600,False,nmm-00p0,NMM ID是：NMM00048962,False
nmm_q_3600_wbk,nmm_q_3600,True,nmm-00p0,nmm-00p0,True
nmm_q_3601_wobk,nmm_q_3601,False,nmm-00p1,NMM ID: 10003678,False
nmm_q_3601_wbk,nmm_q_3601,True,nmm-00p1,nmm-00p1,True
nmm_q_3602_wobk,nmm_q_3602,False,nmm-00p1,NMM ID是：NMM11066。,False
nmm_q_3602_wbk,nmm_q_3602,True,nmm-00p1,nmm-00p1,True
nmm_q_3603_wobk,nmm_q_3603,False,nmm-00p1,NMM ID: 1310000012,False
nmm_q_3603_wbk,nmm_q_3603,True,nmm-00p1,nmm-00p1,True
nmm_q_3604_wobk,nmm_q_3604,False,nmm-00p1,NMM ID是：NMM00161。,False
nmm_q_3604_wbk,nmm_q_3604,True,nmm-00p1,nmm-00p1,True
nmm_q_3605_wobk,nmm_q_3605,False,nmm-00p2,NMM ID: 1313,False
nmm_q_3605_wbk,nmm_q_3605,True,nmm-00p2,nmm-00p2,True
nmm_q_3606_wobk,nmm_q_3606,False,nmm-00p2,NMM ID是：NMM00435。,False
nmm_q_3606_wbk,nmm_q_3606,True,nmm-00p2,nmm-00p2,True
nmm_q_3607_wobk,nmm_q_3607,False,nmm-00p2,NMM ID: 113184,False
nmm_q_3607_wbk,nmm_q_3607,True,nmm-00p2,nmm-00p2,True
nmm_q_3608_wobk,nmm_q_3608,False,nmm-00p2,NMM ID是：NMM00132。,False
nmm_q_3608_wbk,nmm_q_3608,True,nmm-00p2,nmm-00p2,True
nmm_q_3609_wobk,nmm_q_3609,False,nmm-00p3,NMM ID: 1667,False
nmm_q_3609_wbk,nmm_q_3609,True,nmm-00p3,nmm-00p3,True
nmm_q_3610_wobk,nmm_q_3610,False,nmm-00p3,NMM ID: 1437,False
nmm_q_3610_wbk,nmm_q_3610,True,nmm-00p3,nmm-00p3,True
nmm_q_3611_wobk,nmm_q_3611,False,nmm-00p3,NMM ID: 10723,False
nmm_q_3611_wbk,nmm_q_3611,True,nmm-00p3,nmm-00p3,True
nmm_q_3612_wobk,nmm_q_3612,False,nmm-00p3,NMM ID是NMM10000023。,False
nmm_q_3612_wbk,nmm_q_3612,True,nmm-00p3,nmm-00p3,True
nmm_q_3613_wobk,nmm_q_3613,False,nmm-00p4,NMM ID: 10005241,False
nmm_q_3613_wbk,nmm_q_3613,True,nmm-00p4,nmm-00p4,True
nmm_q_3614_wobk,nmm_q_3614,False,nmm-00p4,NMM ID: 4622,False
nmm_q_3614_wbk,nmm_q_3614,True,nmm-00p4,nmm-00p4,True
nmm_q_3615_wobk,nmm_q_3615,False,nmm-00p4,NMM ID: 0007700,False
nmm_q_3615_wbk,nmm_q_3615,True,nmm-00p4,nmm-00p4,True
nmm_q_3616_wobk,nmm_q_3616,False,nmm-00p4,NMM ID 是 12890。,False
nmm_q_3616_wbk,nmm_q_3616,True,nmm-00p4,nmm-00p4,True
nmm_q_3617_wobk,nmm_q_3617,False,nmm-00p5,NMM ID of Gentiana triflora Rhizome is 900103.,False
nmm_q_3617_wbk,nmm_q_3617,True,nmm-00p5,nmm-00p5,True
nmm_q_3618_wobk,nmm_q_3618,False,nmm-00p5,NMM ID: 11082,False
nmm_q_3618_wbk,nmm_q_3618,True,nmm-00p5,nmm-00p5,True
nmm_q_3619_wobk,nmm_q_3619,False,nmm-00p5,NMM ID: 0021701,False
nmm_q_3619_wbk,nmm_q_3619,True,nmm-00p5,nmm-00p5,True
nmm_q_3620_wobk,nmm_q_3620,False,nmm-00p5,NMM ID是：NMM101168。,False
nmm_q_3620_wbk,nmm_q_3620,True,nmm-00p5,nmm-00p5,True
nmm_q_3621_wobk,nmm_q_3621,False,nmm-00p6,NMM ID: 8896,False
nmm_q_3621_wbk,nmm_q_3621,True,nmm-00p6,nmm-00p6,True
nmm_q_3622_wobk,nmm_q_3622,False,nmm-00p6,NMM ID: 89907,False
nmm_q_3622_wbk,nmm_q_3622,True,nmm-00p6,nmm-00p6,True
nmm_q_3623_wobk,nmm_q_3623,False,nmm-00p6,NMM ID: 101917,False
nmm_q_3623_wbk,nmm_q_3623,True,nmm-00p6,nmm-00p6,True
nmm_q_3624_wobk,nmm_q_3624,False,nmm-00p6,NMM ID是8722。,False
nmm_q_3624_wbk,nmm_q_3624,True,nmm-00p6,nmm-00p6,True
nmm_q_3625_wobk,nmm_q_3625,False,nmm-00p7,NMM ID of Gentiana triflora Rhizome and Root is 14056.,False
nmm_q_3625_wbk,nmm_q_3625,True,nmm-00p7,nmm-00p7,True
nmm_q_3626_wobk,nmm_q_3626,False,nmm-00p7,NMM ID为：NMM004440。,False
nmm_q_3626_wbk,nmm_q_3626,True,nmm-00p7,nmm-00p7,True
nmm_q_3627_wobk,nmm_q_3627,False,nmm-00p7,NMM ID: 1020400440,False
nmm_q_3627_wbk,nmm_q_3627,True,nmm-00p7,nmm-00p7,True
nmm_q_3628_wobk,nmm_q_3628,False,nmm-00p7,NMM ID：111296,False
nmm_q_3628_wbk,nmm_q_3628,True,nmm-00p7,nmm-00p7,True
nmm_q_3629_wobk,nmm_q_3629,False,nmm-00p8,NMM ID: 4001811,False
nmm_q_3629_wbk,nmm_q_3629,True,nmm-00p8,nmm-00p8,True
nmm_q_3630_wobk,nmm_q_3630,False,nmm-00p8,NMM ID：NMM00503067,False
nmm_q_3630_wbk,nmm_q_3630,True,nmm-00p8,nmm-00p8,True
nmm_q_3631_wobk,nmm_q_3631,False,nmm-00p8,NMM ID: 10017958,False
nmm_q_3631_wbk,nmm_q_3631,True,nmm-00p8,nmm-00p8,True
nmm_q_3632_wobk,nmm_q_3632,False,nmm-00p8,NMM ID是：NMM007405。,False
nmm_q_3632_wbk,nmm_q_3632,True,nmm-00p8,nmm-00p8,True
nmm_q_3633_wobk,nmm_q_3633,False,nmm-00p9,NMM ID 04234,False
nmm_q_3633_wbk,nmm_q_3633,True,nmm-00p9,nmm-00p9,True
nmm_q_3634_wobk,nmm_q_3634,False,nmm-00p9,NMM ID是：NMM0022101。,False
nmm_q_3634_wbk,nmm_q_3634,True,nmm-00p9,nmm-00p9,True
nmm_q_3635_wobk,nmm_q_3635,False,nmm-00p9,NMM ID: 032474,False
nmm_q_3635_wbk,nmm_q_3635,True,nmm-00p9,nmm-00p9,True
nmm_q_3636_wobk,nmm_q_3636,False,nmm-00p9,NMM ID: 11023281,False
nmm_q_3636_wbk,nmm_q_3636,True,nmm-00p9,nmm-00p9,True
nmm_q_3637_wobk,nmm_q_3637,False,nmm-00pa,NMM ID: 10100253,False
nmm_q_3637_wbk,nmm_q_3637,True,nmm-00pa,nmm-00pa,True
nmm_q_3638_wobk,nmm_q_3638,False,nmm-00pa,NMM ID是NMM00000638。,False
nmm_q_3638_wbk,nmm_q_3638,True,nmm-00pa,nmm-00pa,True
nmm_q_3639_wobk,nmm_q_3639,False,nmm-00pa,NMM ID: 8906,False
nmm_q_3639_wbk,nmm_q_3639,True,nmm-00pa,nmm-00pa,True
nmm_q_3640_wobk,nmm_q_3640,False,nmm-00pa,NMM ID: 10000030012,False
nmm_q_3640_wbk,nmm_q_3640,True,nmm-00pa,nmm-00pa,True
nmm_q_3641_wobk,nmm_q_3641,False,nmm-00pb,NMM ID: 1221,False
nmm_q_3641_wbk,nmm_q_3641,True,nmm-00pb,nmm-00pb,True
nmm_q_3642_wobk,nmm_q_3642,False,nmm-00pb,NMM ID: 2578,False
nmm_q_3642_wbk,nmm_q_3642,True,nmm-00pb,nmm-00pb,True
nmm_q_3643_wobk,nmm_q_3643,False,nmm-00pb,NMM ID of Long-dan is 0729.,False
nmm_q_3643_wbk,nmm_q_3643,True,nmm-00pb,nmm-00pb,True
nmm_q_3644_wobk,nmm_q_3644,False,nmm-00pb,NMM ID是0526。,False
nmm_q_3644_wbk,nmm_q_3644,True,nmm-00pb,nmm-00pb,True
nmm_q_3645_wobk,nmm_q_3645,False,nmm-00pc,NMM ID: 9513,False
nmm_q_3645_wbk,nmm_q_3645,True,nmm-00pc,nmm-00pc,True
nmm_q_3646_wobk,nmm_q_3646,False,nmm-00pc,NMM ID是11030。,False
nmm_q_3646_wbk,nmm_q_3646,True,nmm-00pc,nmm-00pc,True
nmm_q_3647_wobk,nmm_q_3647,False,nmm-00pc,NMM ID: 10001891,False
nmm_q_3647_wbk,nmm_q_3647,True,nmm-00pc,nmm-00pc,True
nmm_q_3648_wobk,nmm_q_3648,False,nmm-00pc,NMM ID是：NMM00183192。,False
nmm_q_3648_wbk,nmm_q_3648,True,nmm-00pc,nmm-00pc,True
nmm_q_3649_wobk,nmm_q_3649,False,nmm-00pd,The NMM ID of Gentiana manshurica Root Segmented is NMM00671.,False
nmm_q_3649_wbk,nmm_q_3649,True,nmm-00pd,nmm-00pd,True
nmm_q_3650_wobk,nmm_q_3650,False,nmm-00pd,NMM ID是：NMM00003192。,False
nmm_q_3650_wbk,nmm_q_3650,True,nmm-00pd,nmm-00pd,True
nmm_q_3651_wobk,nmm_q_3651,False,nmm-00pd,NMM ID: 6000011009,False
nmm_q_3651_wbk,nmm_q_3651,True,nmm-00pd,nmm-00pd,True
nmm_q_3652_wobk,nmm_q_3652,False,nmm-00pd,NMM ID: 13494,False
nmm_q_3652_wbk,nmm_q_3652,True,nmm-00pd,nmm-00pd,True
nmm_q_3653_wobk,nmm_q_3653,False,nmm-00pe,NMM ID: 4632,False
nmm_q_3653_wbk,nmm_q_3653,True,nmm-00pe,nmm-00pe,True
nmm_q_3654_wobk,nmm_q_3654,False,nmm-00pe,NMM ID：NMM00105,False
nmm_q_3654_wbk,nmm_q_3654,True,nmm-00pe,nmm-00pe,True
nmm_q_3655_wobk,nmm_q_3655,False,nmm-00pe,NMM ID: 036004.,False
nmm_q_3655_wbk,nmm_q_3655,True,nmm-00pe,nmm-00pe,True
nmm_q_3656_wobk,nmm_q_3656,False,nmm-00pe,NMM ID是：NMM00004314。,False
nmm_q_3656_wbk,nmm_q_3656,True,nmm-00pe,nmm-00pe,True
nmm_q_3657_wobk,nmm_q_3657,False,nmm-00pf,NMM ID: NMM001586,False
nmm_q_3657_wbk,nmm_q_3657,True,nmm-00pf,nmm-00pf,True
nmm_q_3658_wobk,nmm_q_3658,False,nmm-00pf,NMM ID是112022。,False
nmm_q_3658_wbk,nmm_q_3658,True,nmm-00pf,nmm-00pf,True
nmm_q_3659_wobk,nmm_q_3659,False,nmm-00pf,NMM ID: 1124000135,False
nmm_q_3659_wbk,nmm_q_3659,True,nmm-00pf,nmm-00pf,True
nmm_q_3660_wobk,nmm_q_3660,False,nmm-00pf,NMM ID: 1074,False
nmm_q_3660_wbk,nmm_q_3660,True,nmm-00pf,nmm-00pf,True
nmm_q_3661_wobk,nmm_q_3661,False,nmm-00pg,NMM ID: 10102809,False
nmm_q_3661_wbk,nmm_q_3661,True,nmm-00pg,nmm-00pg,True
nmm_q_3662_wobk,nmm_q_3662,False,nmm-00pg,NMM ID是：NMM00105278。,False
nmm_q_3662_wbk,nmm_q_3662,True,nmm-00pg,nmm-00pg,True
nmm_q_3663_wobk,nmm_q_3663,False,nmm-00pg,NMM ID: 20130051,False
