nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-3506,nmm-text-nmm-00od,"nmm-text-nmm-00r1:0.861938,nmm-text-nmm-00p8:0.857801,nmm-text-nmm-00pa:0.856162,nmm-text-nmm-005k:0.856075,nmm-text-nmm-00p9:0.855736","nmm-text-nmm-00r1,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-005k,nmm-text-nmm-00p9","nmm-text-nmm-00r1,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00r1,False,False,False
nmm-query-3507,nmm-text-nmm-00od,"nmm-text-nmm-00r3:0.875290,nmm-text-nmm-00r5:0.874866,nmm-text-nmm-00r4:0.874667,nmm-text-nmm-00ra:0.873253,nmm-text-nmm-00rc:0.872652","nmm-text-nmm-00r3,nmm-text-nmm-00r5,nmm-text-nmm-00r4,nmm-text-nmm-00ra,nmm-text-nmm-00rc","nmm-text-nmm-00r3,nmm-text-nmm-00r5,nmm-text-nmm-00r4",nmm-text-nmm-00r3,False,False,False
nmm-query-3508,nmm-text-nmm-00od,"nmm-text-nmm-00r1:0.856144,nmm-text-nmm-00r2:0.846873,nmm-text-nmm-00en:0.846688,nmm-text-nmm-005k:0.846051,nmm-text-nmm-00na:0.845947","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00en,nmm-text-nmm-005k,nmm-text-nmm-00na","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00en",nmm-text-nmm-00r1,False,False,False
nmm-query-3509,nmm-text-nmm-00oe,"nmm-text-nmm-00o6:0.909347,nmm-text-nmm-00oe:0.905511,nmm-text-nmm-00oa:0.904479,nmm-text-nmm-00of:0.903507,nmm-text-nmm-00og:0.903000","nmm-text-nmm-00o6,nmm-text-nmm-00oe,nmm-text-nmm-00oa,nmm-text-nmm-00of,nmm-text-nmm-00og","nmm-text-nmm-00o6,nmm-text-nmm-00oe,nmm-text-nmm-00oa",nmm-text-nmm-00o6,True,True,False
nmm-query-3510,nmm-text-nmm-00oe,"nmm-text-nmm-00oe:0.863040,nmm-text-nmm-00op:0.859247,nmm-text-nmm-00of:0.857697,nmm-text-nmm-00og:0.854528,nmm-text-nmm-00oq:0.851997","nmm-text-nmm-00oe,nmm-text-nmm-00op,nmm-text-nmm-00of,nmm-text-nmm-00og,nmm-text-nmm-00oq","nmm-text-nmm-00oe,nmm-text-nmm-00op,nmm-text-nmm-00of",nmm-text-nmm-00oe,True,True,True
nmm-query-3511,nmm-text-nmm-00oe,"nmm-text-nmm-00m3:0.868228,nmm-text-nmm-00m9:0.868014,nmm-text-nmm-00ma:0.868003,nmm-text-nmm-00md:0.867503,nmm-text-nmm-00m5:0.866667","nmm-text-nmm-00m3,nmm-text-nmm-00m9,nmm-text-nmm-00ma,nmm-text-nmm-00md,nmm-text-nmm-00m5","nmm-text-nmm-00m3,nmm-text-nmm-00m9,nmm-text-nmm-00ma",nmm-text-nmm-00m3,False,False,False
nmm-query-3512,nmm-text-nmm-00oe,"nmm-text-nmm-00r1:0.850564,nmm-text-nmm-00p9:0.847189,nmm-text-nmm-004z:0.847019,nmm-text-nmm-00p8:0.846912,nmm-text-nmm-005k:0.846661","nmm-text-nmm-00r1,nmm-text-nmm-00p9,nmm-text-nmm-004z,nmm-text-nmm-00p8,nmm-text-nmm-005k","nmm-text-nmm-00r1,nmm-text-nmm-00p9,nmm-text-nmm-004z",nmm-text-nmm-00r1,False,False,False
nmm-query-3513,nmm-text-nmm-00of,"nmm-text-nmm-00oa:0.913149,nmm-text-nmm-00od:0.911591,nmm-text-nmm-00of:0.909332,nmm-text-nmm-00og:0.908449,nmm-text-nmm-00ob:0.904139","nmm-text-nmm-00oa,nmm-text-nmm-00od,nmm-text-nmm-00of,nmm-text-nmm-00og,nmm-text-nmm-00ob","nmm-text-nmm-00oa,nmm-text-nmm-00od,nmm-text-nmm-00of",nmm-text-nmm-00oa,True,True,False
nmm-query-3514,nmm-text-nmm-00of,"nmm-text-nmm-00oe:0.863989,nmm-text-nmm-00of:0.861136,nmm-text-nmm-00op:0.860119,nmm-text-nmm-00og:0.856722,nmm-text-nmm-00oq:0.855471","nmm-text-nmm-00oe,nmm-text-nmm-00of,nmm-text-nmm-00op,nmm-text-nmm-00og,nmm-text-nmm-00oq","nmm-text-nmm-00oe,nmm-text-nmm-00of,nmm-text-nmm-00op",nmm-text-nmm-00oe,True,True,False
nmm-query-3515,nmm-text-nmm-00of,"nmm-text-nmm-00r3:0.870324,nmm-text-nmm-00hf:0.870239,nmm-text-nmm-00r5:0.869546,nmm-text-nmm-00hw:0.868984,nmm-text-nmm-00hh:0.868944","nmm-text-nmm-00r3,nmm-text-nmm-00hf,nmm-text-nmm-00r5,nmm-text-nmm-00hw,nmm-text-nmm-00hh","nmm-text-nmm-00r3,nmm-text-nmm-00hf,nmm-text-nmm-00r5",nmm-text-nmm-00r3,False,False,False
nmm-query-3516,nmm-text-nmm-00of,"nmm-text-nmm-00r1:0.855449,nmm-text-nmm-00r2:0.846205,nmm-text-nmm-00en:0.843170,nmm-text-nmm-004z:0.842710,nmm-text-nmm-00ri:0.842389","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00en,nmm-text-nmm-004z,nmm-text-nmm-00ri","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00en",nmm-text-nmm-00r1,False,False,False
nmm-query-3517,nmm-text-nmm-00og,"nmm-text-nmm-00og:0.912691,nmm-text-nmm-00oa:0.909351,nmm-text-nmm-00od:0.908626,nmm-text-nmm-00of:0.906397,nmm-text-nmm-00ol:0.900491","nmm-text-nmm-00og,nmm-text-nmm-00oa,nmm-text-nmm-00od,nmm-text-nmm-00of,nmm-text-nmm-00ol","nmm-text-nmm-00og,nmm-text-nmm-00oa,nmm-text-nmm-00od",nmm-text-nmm-00og,True,True,True
nmm-query-3518,nmm-text-nmm-00og,"nmm-text-nmm-00og:0.858865,nmm-text-nmm-00oe:0.858621,nmm-text-nmm-00of:0.857823,nmm-text-nmm-00op:0.855947,nmm-text-nmm-00oq:0.852671","nmm-text-nmm-00og,nmm-text-nmm-00oe,nmm-text-nmm-00of,nmm-text-nmm-00op,nmm-text-nmm-00oq","nmm-text-nmm-00og,nmm-text-nmm-00oe,nmm-text-nmm-00of",nmm-text-nmm-00og,True,True,True
nmm-query-3519,nmm-text-nmm-00og,"nmm-text-nmm-00hs:0.869705,nmm-text-nmm-00hw:0.867530,nmm-text-nmm-00o7:0.866797,nmm-text-nmm-00al:0.866755,nmm-text-nmm-00et:0.866066","nmm-text-nmm-00hs,nmm-text-nmm-00hw,nmm-text-nmm-00o7,nmm-text-nmm-00al,nmm-text-nmm-00et","nmm-text-nmm-00hs,nmm-text-nmm-00hw,nmm-text-nmm-00o7",nmm-text-nmm-00hs,False,False,False
nmm-query-3520,nmm-text-nmm-00og,"nmm-text-nmm-00r1:0.851324,nmm-text-nmm-005k:0.845279,nmm-text-nmm-004z:0.844333,nmm-text-nmm-005l:0.844046,nmm-text-nmm-004y:0.843611","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-004z,nmm-text-nmm-005l,nmm-text-nmm-004y","nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-004z",nmm-text-nmm-00r1,False,False,False
nmm-query-3521,nmm-text-nmm-00oh,"nmm-text-nmm-00oh:0.910771,nmm-text-nmm-00ol:0.907242,nmm-text-nmm-00o6:0.899395,nmm-text-nmm-00ok:0.896557,nmm-text-nmm-00oa:0.894112","nmm-text-nmm-00oh,nmm-text-nmm-00ol,nmm-text-nmm-00o6,nmm-text-nmm-00ok,nmm-text-nmm-00oa","nmm-text-nmm-00oh,nmm-text-nmm-00ol,nmm-text-nmm-00o6",nmm-text-nmm-00oh,True,True,True
nmm-query-3522,nmm-text-nmm-00oh,"nmm-text-nmm-00pm:0.857657,nmm-text-nmm-005k:0.856973,nmm-text-nmm-00r2:0.856882,nmm-text-nmm-00pl:0.856727,nmm-text-nmm-00r1:0.855713","nmm-text-nmm-00pm,nmm-text-nmm-005k,nmm-text-nmm-00r2,nmm-text-nmm-00pl,nmm-text-nmm-00r1","nmm-text-nmm-00pm,nmm-text-nmm-005k,nmm-text-nmm-00r2",nmm-text-nmm-00pm,False,False,False
nmm-query-3523,nmm-text-nmm-00oh,"nmm-text-nmm-00k4:0.878587,nmm-text-nmm-00k5:0.878158,nmm-text-nmm-00k6:0.876787,nmm-text-nmm-00pa:0.873943,nmm-text-nmm-00p8:0.873940","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k6,nmm-text-nmm-00pa,nmm-text-nmm-00p8","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k6",nmm-text-nmm-00k4,False,False,False
nmm-query-3524,nmm-text-nmm-00oh,"nmm-text-nmm-00r2:0.855935,nmm-text-nmm-00r1:0.854333,nmm-text-nmm-005k:0.850482,nmm-text-nmm-00oh:0.850249,nmm-text-nmm-004z:0.849473","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-005k,nmm-text-nmm-00oh,nmm-text-nmm-004z","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-005k",nmm-text-nmm-00r2,True,False,False
nmm-query-3525,nmm-text-nmm-00oi,"nmm-text-nmm-00oi:0.922676,nmm-text-nmm-00om:0.914681,nmm-text-nmm-00ob:0.902699,nmm-text-nmm-00oa:0.900999,nmm-text-nmm-00o7:0.899512","nmm-text-nmm-00oi,nmm-text-nmm-00om,nmm-text-nmm-00ob,nmm-text-nmm-00oa,nmm-text-nmm-00o7","nmm-text-nmm-00oi,nmm-text-nmm-00om,nmm-text-nmm-00ob",nmm-text-nmm-00oi,True,True,True
nmm-query-3526,nmm-text-nmm-00oi,"nmm-text-nmm-00oi:0.861301,nmm-text-nmm-00om:0.858899,nmm-text-nmm-00oe:0.855237,nmm-text-nmm-00o7:0.855025,nmm-text-nmm-00op:0.854589","nmm-text-nmm-00oi,nmm-text-nmm-00om,nmm-text-nmm-00oe,nmm-text-nmm-00o7,nmm-text-nmm-00op","nmm-text-nmm-00oi,nmm-text-nmm-00om,nmm-text-nmm-00oe",nmm-text-nmm-00oi,True,True,True
nmm-query-3527,nmm-text-nmm-00oi,"nmm-text-nmm-00hw:0.877488,nmm-text-nmm-00hz:0.873686,nmm-text-nmm-00p8:0.872725,nmm-text-nmm-00r3:0.872538,nmm-text-nmm-00oi:0.872182","nmm-text-nmm-00hw,nmm-text-nmm-00hz,nmm-text-nmm-00p8,nmm-text-nmm-00r3,nmm-text-nmm-00oi","nmm-text-nmm-00hw,nmm-text-nmm-00hz,nmm-text-nmm-00p8",nmm-text-nmm-00hw,True,False,False
nmm-query-3528,nmm-text-nmm-00oi,"nmm-text-nmm-00oi:0.848357,nmm-text-nmm-00oe:0.847252,nmm-text-nmm-00om:0.846125,nmm-text-nmm-00of:0.845335,nmm-text-nmm-00op:0.845226","nmm-text-nmm-00oi,nmm-text-nmm-00oe,nmm-text-nmm-00om,nmm-text-nmm-00of,nmm-text-nmm-00op","nmm-text-nmm-00oi,nmm-text-nmm-00oe,nmm-text-nmm-00om",nmm-text-nmm-00oi,True,True,True
nmm-query-3529,nmm-text-nmm-00oj,"nmm-text-nmm-00oh:0.901303,nmm-text-nmm-00oj:0.898241,nmm-text-nmm-00ol:0.897792,nmm-text-nmm-00ok:0.897316,nmm-text-nmm-00on:0.897246","nmm-text-nmm-00oh,nmm-text-nmm-00oj,nmm-text-nmm-00ol,nmm-text-nmm-00ok,nmm-text-nmm-00on","nmm-text-nmm-00oh,nmm-text-nmm-00oj,nmm-text-nmm-00ol",nmm-text-nmm-00oh,True,True,False
nmm-query-3530,nmm-text-nmm-00oj,"nmm-text-nmm-00oj:0.858374,nmm-text-nmm-00o8:0.853576,nmm-text-nmm-00op:0.853370,nmm-text-nmm-00on:0.853294,nmm-text-nmm-00oe:0.850568","nmm-text-nmm-00oj,nmm-text-nmm-00o8,nmm-text-nmm-00op,nmm-text-nmm-00on,nmm-text-nmm-00oe","nmm-text-nmm-00oj,nmm-text-nmm-00o8,nmm-text-nmm-00op",nmm-text-nmm-00oj,True,True,True
nmm-query-3531,nmm-text-nmm-00oj,"nmm-text-nmm-00rf:0.871723,nmm-text-nmm-00rd:0.870925,nmm-text-nmm-00r6:0.868747,nmm-text-nmm-00r8:0.868597,nmm-text-nmm-00re:0.868542","nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00r6,nmm-text-nmm-00r8,nmm-text-nmm-00re","nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00r6",nmm-text-nmm-00rf,False,False,False
nmm-query-3532,nmm-text-nmm-00oj,"nmm-text-nmm-00oj:0.851269,nmm-text-nmm-00op:0.847853,nmm-text-nmm-00on:0.846137,nmm-text-nmm-00o8:0.845218,nmm-text-nmm-00oe:0.844364","nmm-text-nmm-00oj,nmm-text-nmm-00op,nmm-text-nmm-00on,nmm-text-nmm-00o8,nmm-text-nmm-00oe","nmm-text-nmm-00oj,nmm-text-nmm-00op,nmm-text-nmm-00on",nmm-text-nmm-00oj,True,True,True
nmm-query-3533,nmm-text-nmm-00ok,"nmm-text-nmm-00ok:0.904168,nmm-text-nmm-00oh:0.900180,nmm-text-nmm-00oo:0.898345,nmm-text-nmm-00ol:0.896873,nmm-text-nmm-00on:0.888874","nmm-text-nmm-00ok,nmm-text-nmm-00oh,nmm-text-nmm-00oo,nmm-text-nmm-00ol,nmm-text-nmm-00on","nmm-text-nmm-00ok,nmm-text-nmm-00oh,nmm-text-nmm-00oo",nmm-text-nmm-00ok,True,True,True
nmm-query-3534,nmm-text-nmm-00ok,"nmm-text-nmm-00ok:0.860262,nmm-text-nmm-00pw:0.859276,nmm-text-nmm-00pm:0.857943,nmm-text-nmm-00pl:0.857403,nmm-text-nmm-00pv:0.857254","nmm-text-nmm-00ok,nmm-text-nmm-00pw,nmm-text-nmm-00pm,nmm-text-nmm-00pl,nmm-text-nmm-00pv","nmm-text-nmm-00ok,nmm-text-nmm-00pw,nmm-text-nmm-00pm",nmm-text-nmm-00ok,True,True,True
nmm-query-3535,nmm-text-nmm-00ok,"nmm-text-nmm-00ra:0.871241,nmm-text-nmm-00rc:0.870766,nmm-text-nmm-00r3:0.869587,nmm-text-nmm-00rb:0.868857,nmm-text-nmm-00r5:0.868781","nmm-text-nmm-00ra,nmm-text-nmm-00rc,nmm-text-nmm-00r3,nmm-text-nmm-00rb,nmm-text-nmm-00r5","nmm-text-nmm-00ra,nmm-text-nmm-00rc,nmm-text-nmm-00r3",nmm-text-nmm-00ra,False,False,False
nmm-query-3536,nmm-text-nmm-00ok,"nmm-text-nmm-00pw:0.850213,nmm-text-nmm-00ok:0.848973,nmm-text-nmm-00pm:0.847826,nmm-text-nmm-00pv:0.847383,nmm-text-nmm-00ni:0.846941","nmm-text-nmm-00pw,nmm-text-nmm-00ok,nmm-text-nmm-00pm,nmm-text-nmm-00pv,nmm-text-nmm-00ni","nmm-text-nmm-00pw,nmm-text-nmm-00ok,nmm-text-nmm-00pm",nmm-text-nmm-00pw,True,True,False
nmm-query-3537,nmm-text-nmm-00ol,"nmm-text-nmm-00ol:0.913769,nmm-text-nmm-00oh:0.906343,nmm-text-nmm-00oa:0.901268,nmm-text-nmm-00oo:0.899988,nmm-text-nmm-00on:0.895872","nmm-text-nmm-00ol,nmm-text-nmm-00oh,nmm-text-nmm-00oa,nmm-text-nmm-00oo,nmm-text-nmm-00on","nmm-text-nmm-00ol,nmm-text-nmm-00oh,nmm-text-nmm-00oa",nmm-text-nmm-00ol,True,True,True
nmm-query-3538,nmm-text-nmm-00ol,"nmm-text-nmm-00r2:0.857961,nmm-text-nmm-00r1:0.856878,nmm-text-nmm-00ol:0.856222,nmm-text-nmm-00on:0.853855,nmm-text-nmm-00gk:0.853101","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ol,nmm-text-nmm-00on,nmm-text-nmm-00gk","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ol",nmm-text-nmm-00r2,True,True,False
nmm-query-3539,nmm-text-nmm-00ol,"nmm-text-nmm-00p9:0.868007,nmm-text-nmm-00rf:0.867979,nmm-text-nmm-00pa:0.867896,nmm-text-nmm-00rd:0.867626,nmm-text-nmm-00p8:0.867598","nmm-text-nmm-00p9,nmm-text-nmm-00rf,nmm-text-nmm-00pa,nmm-text-nmm-00rd,nmm-text-nmm-00p8","nmm-text-nmm-00p9,nmm-text-nmm-00rf,nmm-text-nmm-00pa",nmm-text-nmm-00p9,False,False,False
nmm-query-3540,nmm-text-nmm-00ol,"nmm-text-nmm-00r2:0.859537,nmm-text-nmm-00r1:0.858147,nmm-text-nmm-00ri:0.851779,nmm-text-nmm-00gk:0.850857,nmm-text-nmm-00ol:0.850017","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ri,nmm-text-nmm-00gk,nmm-text-nmm-00ol","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ri",nmm-text-nmm-00r2,True,False,False
nmm-query-3541,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.920261,nmm-text-nmm-00oi:0.920241,nmm-text-nmm-00ob:0.911127,nmm-text-nmm-00oa:0.909279,nmm-text-nmm-00od:0.906793","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob,nmm-text-nmm-00oa,nmm-text-nmm-00od","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob",nmm-text-nmm-00om,True,True,True
nmm-query-3542,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.860001,nmm-text-nmm-00oi:0.858657,nmm-text-nmm-00en:0.853817,nmm-text-nmm-004z:0.853600,nmm-text-nmm-00fa:0.853567","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00en,nmm-text-nmm-004z,nmm-text-nmm-00fa","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00en",nmm-text-nmm-00om,True,True,True
nmm-query-3543,nmm-text-nmm-00om,"nmm-text-nmm-00hw:0.872626,nmm-text-nmm-00p8:0.872362,nmm-text-nmm-00r3:0.871691,nmm-text-nmm-00pa:0.870837,nmm-text-nmm-00cg:0.870377","nmm-text-nmm-00hw,nmm-text-nmm-00p8,nmm-text-nmm-00r3,nmm-text-nmm-00pa,nmm-text-nmm-00cg","nmm-text-nmm-00hw,nmm-text-nmm-00p8,nmm-text-nmm-00r3",nmm-text-nmm-00hw,False,False,False
nmm-query-3544,nmm-text-nmm-00om,"nmm-text-nmm-00om:0.861070,nmm-text-nmm-00oi:0.856796,nmm-text-nmm-00ob:0.854250,nmm-text-nmm-00of:0.852131,nmm-text-nmm-005u:0.850056","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob,nmm-text-nmm-00of,nmm-text-nmm-005u","nmm-text-nmm-00om,nmm-text-nmm-00oi,nmm-text-nmm-00ob",nmm-text-nmm-00om,True,True,True
nmm-query-3545,nmm-text-nmm-00on,"nmm-text-nmm-00on:0.908783,nmm-text-nmm-00ol:0.908172,nmm-text-nmm-00oo:0.903607,nmm-text-nmm-00oh:0.898706,nmm-text-nmm-00oj:0.895768","nmm-text-nmm-00on,nmm-text-nmm-00ol,nmm-text-nmm-00oo,nmm-text-nmm-00oh,nmm-text-nmm-00oj","nmm-text-nmm-00on,nmm-text-nmm-00ol,nmm-text-nmm-00oo",nmm-text-nmm-00on,True,True,True
nmm-query-3546,nmm-text-nmm-00on,"nmm-text-nmm-00on:0.858969,nmm-text-nmm-00oj:0.858236,nmm-text-nmm-00oc:0.856062,nmm-text-nmm-00o8:0.854748,nmm-text-nmm-00op:0.854173","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc,nmm-text-nmm-00o8,nmm-text-nmm-00op","nmm-text-nmm-00on,nmm-text-nmm-00oj,nmm-text-nmm-00oc",nmm-text-nmm-00on,True,True,True
nmm-query-3547,nmm-text-nmm-00on,"nmm-text-nmm-00rf:0.871382,nmm-text-nmm-00rd:0.870776,nmm-text-nmm-00cg:0.869484,nmm-text-nmm-00r6:0.869299,nmm-text-nmm-00r8:0.869266","nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00cg,nmm-text-nmm-00r6,nmm-text-nmm-00r8","nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00cg",nmm-text-nmm-00rf,False,False,False
nmm-query-3548,nmm-text-nmm-00on,"nmm-text-nmm-00oj:0.851328,nmm-text-nmm-00on:0.849586,nmm-text-nmm-00op:0.847466,nmm-text-nmm-00o8:0.846730,nmm-text-nmm-00oc:0.846117","nmm-text-nmm-00oj,nmm-text-nmm-00on,nmm-text-nmm-00op,nmm-text-nmm-00o8,nmm-text-nmm-00oc","nmm-text-nmm-00oj,nmm-text-nmm-00on,nmm-text-nmm-00op",nmm-text-nmm-00oj,True,True,False
nmm-query-3549,nmm-text-nmm-00oo,"nmm-text-nmm-00oo:0.909180,nmm-text-nmm-00ol:0.907311,nmm-text-nmm-00ok:0.901484,nmm-text-nmm-00on:0.899760,nmm-text-nmm-00od:0.898827","nmm-text-nmm-00oo,nmm-text-nmm-00ol,nmm-text-nmm-00ok,nmm-text-nmm-00on,nmm-text-nmm-00od","nmm-text-nmm-00oo,nmm-text-nmm-00ol,nmm-text-nmm-00ok",nmm-text-nmm-00oo,True,True,True
nmm-query-3550,nmm-text-nmm-00oo,"nmm-text-nmm-00r2:0.859030,nmm-text-nmm-00oo:0.859023,nmm-text-nmm-00ok:0.858198,nmm-text-nmm-00r1:0.857903,nmm-text-nmm-00pl:0.856799","nmm-text-nmm-00r2,nmm-text-nmm-00oo,nmm-text-nmm-00ok,nmm-text-nmm-00r1,nmm-text-nmm-00pl","nmm-text-nmm-00r2,nmm-text-nmm-00oo,nmm-text-nmm-00ok",nmm-text-nmm-00r2,True,True,False
nmm-query-3551,nmm-text-nmm-00oo,"nmm-text-nmm-00r3:0.869694,nmm-text-nmm-00ra:0.869514,nmm-text-nmm-00rc:0.869004,nmm-text-nmm-00r5:0.868970,nmm-text-nmm-00r4:0.868872","nmm-text-nmm-00r3,nmm-text-nmm-00ra,nmm-text-nmm-00rc,nmm-text-nmm-00r5,nmm-text-nmm-00r4","nmm-text-nmm-00r3,nmm-text-nmm-00ra,nmm-text-nmm-00rc",nmm-text-nmm-00r3,False,False,False
nmm-query-3552,nmm-text-nmm-00oo,"nmm-text-nmm-00r1:0.855141,nmm-text-nmm-00r2:0.854793,nmm-text-nmm-00ri:0.851956,nmm-text-nmm-00rh:0.850343,nmm-text-nmm-00ok:0.849672","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00ri,nmm-text-nmm-00rh,nmm-text-nmm-00ok","nmm-text-nmm-00r1,nmm-text-nmm-00r2,nmm-text-nmm-00ri",nmm-text-nmm-00r1,False,False,False
nmm-query-3553,nmm-text-nmm-00op,"nmm-text-nmm-00oh:0.914150,nmm-text-nmm-00ok:0.911166,nmm-text-nmm-00ol:0.910848,nmm-text-nmm-00op:0.909807,nmm-text-nmm-00oo:0.906876","nmm-text-nmm-00oh,nmm-text-nmm-00ok,nmm-text-nmm-00ol,nmm-text-nmm-00op,nmm-text-nmm-00oo","nmm-text-nmm-00oh,nmm-text-nmm-00ok,nmm-text-nmm-00ol",nmm-text-nmm-00oh,True,False,False
nmm-query-3554,nmm-text-nmm-00op,"nmm-text-nmm-00op:0.861206,nmm-text-nmm-00oe:0.860214,nmm-text-nmm-00of:0.855358,nmm-text-nmm-00oq:0.853674,nmm-text-nmm-00oj:0.853267","nmm-text-nmm-00op,nmm-text-nmm-00oe,nmm-text-nmm-00of,nmm-text-nmm-00oq,nmm-text-nmm-00oj","nmm-text-nmm-00op,nmm-text-nmm-00oe,nmm-text-nmm-00of",nmm-text-nmm-00op,True,True,True
nmm-query-3555,nmm-text-nmm-00op,"nmm-text-nmm-00m6:0.872647,nmm-text-nmm-00m3:0.871470,nmm-text-nmm-00ma:0.871030,nmm-text-nmm-00m8:0.870836,nmm-text-nmm-00rd:0.870262","nmm-text-nmm-00m6,nmm-text-nmm-00m3,nmm-text-nmm-00ma,nmm-text-nmm-00m8,nmm-text-nmm-00rd","nmm-text-nmm-00m6,nmm-text-nmm-00m3,nmm-text-nmm-00ma",nmm-text-nmm-00m6,False,False,False
nmm-query-3556,nmm-text-nmm-00op,"nmm-text-nmm-00pm:0.851349,nmm-text-nmm-00r2:0.851295,nmm-text-nmm-00pl:0.850391,nmm-text-nmm-00r1:0.849768,nmm-text-nmm-00p8:0.848847","nmm-text-nmm-00pm,nmm-text-nmm-00r2,nmm-text-nmm-00pl,nmm-text-nmm-00r1,nmm-text-nmm-00p8","nmm-text-nmm-00pm,nmm-text-nmm-00r2,nmm-text-nmm-00pl",nmm-text-nmm-00pm,False,False,False
nmm-query-3557,nmm-text-nmm-00oq,"nmm-text-nmm-00ol:0.921065,nmm-text-nmm-00oo:0.918083,nmm-text-nmm-00on:0.913333,nmm-text-nmm-00oq:0.913091,nmm-text-nmm-00oh:0.912951","nmm-text-nmm-00ol,nmm-text-nmm-00oo,nmm-text-nmm-00on,nmm-text-nmm-00oq,nmm-text-nmm-00oh","nmm-text-nmm-00ol,nmm-text-nmm-00oo,nmm-text-nmm-00on",nmm-text-nmm-00ol,True,False,False
nmm-query-3558,nmm-text-nmm-00oq,"nmm-text-nmm-00op:0.863276,nmm-text-nmm-00oe:0.862535,nmm-text-nmm-00of:0.861290,nmm-text-nmm-00oq:0.859791,nmm-text-nmm-00og:0.857383","nmm-text-nmm-00op,nmm-text-nmm-00oe,nmm-text-nmm-00of,nmm-text-nmm-00oq,nmm-text-nmm-00og","nmm-text-nmm-00op,nmm-text-nmm-00oe,nmm-text-nmm-00of",nmm-text-nmm-00op,True,False,False
nmm-query-3559,nmm-text-nmm-00oq,"nmm-text-nmm-00rf:0.868063,nmm-text-nmm-00j1:0.867995,nmm-text-nmm-00rd:0.867758,nmm-text-nmm-00r3:0.866026,nmm-text-nmm-00pa:0.865705","nmm-text-nmm-00rf,nmm-text-nmm-00j1,nmm-text-nmm-00rd,nmm-text-nmm-00r3,nmm-text-nmm-00pa","nmm-text-nmm-00rf,nmm-text-nmm-00j1,nmm-text-nmm-00rd",nmm-text-nmm-00rf,False,False,False
nmm-query-3560,nmm-text-nmm-00oq,"nmm-text-nmm-00r2:0.855858,nmm-text-nmm-00r1:0.854383,nmm-text-nmm-00ri:0.850276,nmm-text-nmm-00rh:0.847834,nmm-text-nmm-00lp:0.846700","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ri,nmm-text-nmm-00rh,nmm-text-nmm-00lp","nmm-text-nmm-00r2,nmm-text-nmm-00r1,nmm-text-nmm-00ri",nmm-text-nmm-00r2,False,False,False
nmm-query-3561,nmm-text-nmm-00or,"nmm-text-nmm-00or:0.896292,nmm-text-nmm-00os:0.885887,nmm-text-nmm-00ot:0.885502,nmm-text-nmm-008d:0.878103,nmm-text-nmm-008a:0.874777","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot,nmm-text-nmm-008d,nmm-text-nmm-008a","nmm-text-nmm-00or,nmm-text-nmm-00os,nmm-text-nmm-00ot",nmm-text-nmm-00or,True,True,True
