nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-2952,nmm-text-nmm-00ki,"nmm-text-nmm-00kh:0.711383,nmm-text-nmm-00ki:0.662758,nmm-text-nmm-00kr:0.657059,nmm-text-nmm-00ku:0.619439,nmm-text-nmm-00kf:0.609434","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr,nmm-text-nmm-00ku,nmm-text-nmm-00kf","nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00kr",nmm-text-nmm-00kh,True,True,False
nmm-query-2953,nmm-text-nmm-00kj,"nmm-text-nmm-00kj:0.641332,nmm-text-nmm-00kn:0.617510,nmm-text-nmm-00kr:0.561503,nmm-text-nmm-00kf:0.542095,nmm-text-nmm-00kq:0.539304","nmm-text-nmm-00kj,nmm-text-nmm-00kn,nmm-text-nmm-00kr,nmm-text-nmm-00kf,nmm-text-nmm-00kq","nmm-text-nmm-00kj,nmm-text-nmm-00kn,nmm-text-nmm-00kr",nmm-text-nmm-00kj,True,True,True
nmm-query-2954,nmm-text-nmm-00kj,"nmm-text-nmm-00kj:0.681726,nmm-text-nmm-00kn:0.652391,nmm-text-nmm-00kr:0.642889,nmm-text-nmm-00km:0.632668,nmm-text-nmm-00kq:0.626820","nmm-text-nmm-00kj,nmm-text-nmm-00kn,nmm-text-nmm-00kr,nmm-text-nmm-00km,nmm-text-nmm-00kq","nmm-text-nmm-00kj,nmm-text-nmm-00kn,nmm-text-nmm-00kr",nmm-text-nmm-00kj,True,True,True
nmm-query-2955,nmm-text-nmm-00kj,"nmm-text-nmm-00kd:0.589025,nmm-text-nmm-00ke:0.588710,nmm-text-nmm-00hp:0.588005,nmm-text-nmm-00oz:0.574817,nmm-text-nmm-00kf:0.569975","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00hp,nmm-text-nmm-00oz,nmm-text-nmm-00kf","nmm-text-nmm-00kd,nmm-text-nmm-00ke,nmm-text-nmm-00hp",nmm-text-nmm-00kd,False,False,False
nmm-query-2956,nmm-text-nmm-00kj,"nmm-text-nmm-00kj:0.646923,nmm-text-nmm-00kr:0.619983,nmm-text-nmm-00kn:0.617722,nmm-text-nmm-00kf:0.617356,nmm-text-nmm-00kh:0.608115","nmm-text-nmm-00kj,nmm-text-nmm-00kr,nmm-text-nmm-00kn,nmm-text-nmm-00kf,nmm-text-nmm-00kh","nmm-text-nmm-00kj,nmm-text-nmm-00kr,nmm-text-nmm-00kn",nmm-text-nmm-00kj,True,True,True
nmm-query-2957,nmm-text-nmm-00kk,"nmm-text-nmm-00kk:0.708719,nmm-text-nmm-00ko:0.697399,nmm-text-nmm-00kl:0.666488,nmm-text-nmm-00kp:0.657668,nmm-text-nmm-00kq:0.650271","nmm-text-nmm-00kk,nmm-text-nmm-00ko,nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kq","nmm-text-nmm-00kk,nmm-text-nmm-00ko,nmm-text-nmm-00kl",nmm-text-nmm-00kk,True,True,True
nmm-query-2958,nmm-text-nmm-00kk,"nmm-text-nmm-00kk:0.656181,nmm-text-nmm-00ko:0.654563,nmm-text-nmm-00ks:0.640814,nmm-text-nmm-00kq:0.634938,nmm-text-nmm-00km:0.632450","nmm-text-nmm-00kk,nmm-text-nmm-00ko,nmm-text-nmm-00ks,nmm-text-nmm-00kq,nmm-text-nmm-00km","nmm-text-nmm-00kk,nmm-text-nmm-00ko,nmm-text-nmm-00ks",nmm-text-nmm-00kk,True,True,True
nmm-query-2959,nmm-text-nmm-00kk,"nmm-text-nmm-00go:0.589833,nmm-text-nmm-0005:0.583420,nmm-text-nmm-000t:0.581050,nmm-text-nmm-000d:0.577844,nmm-text-nmm-000x:0.574406","nmm-text-nmm-00go,nmm-text-nmm-0005,nmm-text-nmm-000t,nmm-text-nmm-000d,nmm-text-nmm-000x","nmm-text-nmm-00go,nmm-text-nmm-0005,nmm-text-nmm-000t",nmm-text-nmm-00go,False,False,False
nmm-query-2960,nmm-text-nmm-00kk,"nmm-text-nmm-00ko:0.631500,nmm-text-nmm-00kk:0.630724,nmm-text-nmm-00ks:0.624669,nmm-text-nmm-00kq:0.609601,nmm-text-nmm-00ku:0.607200","nmm-text-nmm-00ko,nmm-text-nmm-00kk,nmm-text-nmm-00ks,nmm-text-nmm-00kq,nmm-text-nmm-00ku","nmm-text-nmm-00ko,nmm-text-nmm-00kk,nmm-text-nmm-00ks",nmm-text-nmm-00ko,True,True,False
nmm-query-2961,nmm-text-nmm-00kl,"nmm-text-nmm-00kl:0.673258,nmm-text-nmm-00kp:0.657985,nmm-text-nmm-00kk:0.642381,nmm-text-nmm-00ko:0.629931,nmm-text-nmm-00kq:0.609880","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kk,nmm-text-nmm-00ko,nmm-text-nmm-00kq","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kk",nmm-text-nmm-00kl,True,True,True
nmm-query-2962,nmm-text-nmm-00kl,"nmm-text-nmm-00kl:0.654371,nmm-text-nmm-00kp:0.648632,nmm-text-nmm-00kj:0.647232,nmm-text-nmm-00kq:0.634141,nmm-text-nmm-00km:0.632906","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kj,nmm-text-nmm-00kq,nmm-text-nmm-00km","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kj",nmm-text-nmm-00kl,True,True,True
nmm-query-2963,nmm-text-nmm-00kl,"nmm-text-nmm-0019:0.616165,nmm-text-nmm-000t:0.611961,nmm-text-nmm-001e:0.611273,nmm-text-nmm-000x:0.608573,nmm-text-nmm-00oz:0.601375","nmm-text-nmm-0019,nmm-text-nmm-000t,nmm-text-nmm-001e,nmm-text-nmm-000x,nmm-text-nmm-00oz","nmm-text-nmm-0019,nmm-text-nmm-000t,nmm-text-nmm-001e",nmm-text-nmm-0019,False,False,False
nmm-query-2964,nmm-text-nmm-00kl,"nmm-text-nmm-00kl:0.618776,nmm-text-nmm-00kp:0.613324,nmm-text-nmm-00kt:0.606401,nmm-text-nmm-00go:0.604849,nmm-text-nmm-00ku:0.599471","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kt,nmm-text-nmm-00go,nmm-text-nmm-00ku","nmm-text-nmm-00kl,nmm-text-nmm-00kp,nmm-text-nmm-00kt",nmm-text-nmm-00kl,True,True,True
nmm-query-2965,nmm-text-nmm-00km,"nmm-text-nmm-00kl:0.662351,nmm-text-nmm-00kq:0.661340,nmm-text-nmm-00kk:0.659230,nmm-text-nmm-00km:0.658327,nmm-text-nmm-00kp:0.652386","nmm-text-nmm-00kl,nmm-text-nmm-00kq,nmm-text-nmm-00kk,nmm-text-nmm-00km,nmm-text-nmm-00kp","nmm-text-nmm-00kl,nmm-text-nmm-00kq,nmm-text-nmm-00kk",nmm-text-nmm-00kl,True,False,False
nmm-query-2966,nmm-text-nmm-00km,"nmm-text-nmm-00km:0.668657,nmm-text-nmm-00kq:0.668007,nmm-text-nmm-00ku:0.666547,nmm-text-nmm-00kj:0.656454,nmm-text-nmm-00kk:0.644857","nmm-text-nmm-00km,nmm-text-nmm-00kq,nmm-text-nmm-00ku,nmm-text-nmm-00kj,nmm-text-nmm-00kk","nmm-text-nmm-00km,nmm-text-nmm-00kq,nmm-text-nmm-00ku",nmm-text-nmm-00km,True,True,True
nmm-query-2967,nmm-text-nmm-00km,"nmm-text-nmm-00oz:0.610390,nmm-text-nmm-00p0:0.603931,nmm-text-nmm-00p1:0.598451,nmm-text-nmm-0005:0.596583,nmm-text-nmm-0009:0.593458","nmm-text-nmm-00oz,nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-0005,nmm-text-nmm-0009","nmm-text-nmm-00oz,nmm-text-nmm-00p0,nmm-text-nmm-00p1",nmm-text-nmm-00oz,False,False,False
nmm-query-2968,nmm-text-nmm-00km,"nmm-text-nmm-00kj:0.618929,nmm-text-nmm-00ku:0.612596,nmm-text-nmm-00kk:0.611126,nmm-text-nmm-00kl:0.610195,nmm-text-nmm-00km:0.607012","nmm-text-nmm-00kj,nmm-text-nmm-00ku,nmm-text-nmm-00kk,nmm-text-nmm-00kl,nmm-text-nmm-00km","nmm-text-nmm-00kj,nmm-text-nmm-00ku,nmm-text-nmm-00kk",nmm-text-nmm-00kj,True,False,False
nmm-query-2969,nmm-text-nmm-00kn,"nmm-text-nmm-00kn:0.659117,nmm-text-nmm-00kj:0.613965,nmm-text-nmm-00kg:0.592364,nmm-text-nmm-00kr:0.591559,nmm-text-nmm-00ne:0.563199","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kg,nmm-text-nmm-00kr,nmm-text-nmm-00ne","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kg",nmm-text-nmm-00kn,True,True,True
nmm-query-2970,nmm-text-nmm-00kn,"nmm-text-nmm-00kn:0.687412,nmm-text-nmm-00kj:0.670940,nmm-text-nmm-00kr:0.663160,nmm-text-nmm-00kq:0.652616,nmm-text-nmm-00kp:0.644271","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kr,nmm-text-nmm-00kq,nmm-text-nmm-00kp","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kr",nmm-text-nmm-00kn,True,True,True
nmm-query-2971,nmm-text-nmm-00kn,"nmm-text-nmm-0009:0.590190,nmm-text-nmm-00oz:0.583998,nmm-text-nmm-00hp:0.577883,nmm-text-nmm-00pe:0.575679,nmm-text-nmm-00pd:0.575237","nmm-text-nmm-0009,nmm-text-nmm-00oz,nmm-text-nmm-00hp,nmm-text-nmm-00pe,nmm-text-nmm-00pd","nmm-text-nmm-0009,nmm-text-nmm-00oz,nmm-text-nmm-00hp",nmm-text-nmm-0009,False,False,False
nmm-query-2972,nmm-text-nmm-00kn,"nmm-text-nmm-00kn:0.631169,nmm-text-nmm-00kj:0.630485,nmm-text-nmm-00kr:0.620018,nmm-text-nmm-00kg:0.604397,nmm-text-nmm-00kq:0.603820","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kr,nmm-text-nmm-00kg,nmm-text-nmm-00kq","nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00kr",nmm-text-nmm-00kn,True,True,True
nmm-query-2973,nmm-text-nmm-00ko,"nmm-text-nmm-00ko:0.727014,nmm-text-nmm-00kp:0.686286,nmm-text-nmm-00kk:0.685770,nmm-text-nmm-00kq:0.672628,nmm-text-nmm-00ks:0.663951","nmm-text-nmm-00ko,nmm-text-nmm-00kp,nmm-text-nmm-00kk,nmm-text-nmm-00kq,nmm-text-nmm-00ks","nmm-text-nmm-00ko,nmm-text-nmm-00kp,nmm-text-nmm-00kk",nmm-text-nmm-00ko,True,True,True
nmm-query-2974,nmm-text-nmm-00ko,"nmm-text-nmm-00ko:0.680589,nmm-text-nmm-00kq:0.666338,nmm-text-nmm-00ks:0.661204,nmm-text-nmm-00kk:0.655339,nmm-text-nmm-00ku:0.645059","nmm-text-nmm-00ko,nmm-text-nmm-00kq,nmm-text-nmm-00ks,nmm-text-nmm-00kk,nmm-text-nmm-00ku","nmm-text-nmm-00ko,nmm-text-nmm-00kq,nmm-text-nmm-00ks",nmm-text-nmm-00ko,True,True,True
nmm-query-2975,nmm-text-nmm-00ko,"nmm-text-nmm-0009:0.603731,nmm-text-nmm-0008:0.589183,nmm-text-nmm-000t:0.587506,nmm-text-nmm-00oz:0.583830,nmm-text-nmm-000x:0.582279","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-000t,nmm-text-nmm-00oz,nmm-text-nmm-000x","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-000t",nmm-text-nmm-0009,False,False,False
nmm-query-2976,nmm-text-nmm-00ko,"nmm-text-nmm-00ko:0.646496,nmm-text-nmm-00ks:0.629190,nmm-text-nmm-00kq:0.626938,nmm-text-nmm-00kk:0.624405,nmm-text-nmm-00ku:0.613399","nmm-text-nmm-00ko,nmm-text-nmm-00ks,nmm-text-nmm-00kq,nmm-text-nmm-00kk,nmm-text-nmm-00ku","nmm-text-nmm-00ko,nmm-text-nmm-00ks,nmm-text-nmm-00kq",nmm-text-nmm-00ko,True,True,True
nmm-query-2977,nmm-text-nmm-00kp,"nmm-text-nmm-00kp:0.688491,nmm-text-nmm-00ko:0.667268,nmm-text-nmm-00kl:0.649299,nmm-text-nmm-00kq:0.638547,nmm-text-nmm-00kk:0.628912","nmm-text-nmm-00kp,nmm-text-nmm-00ko,nmm-text-nmm-00kl,nmm-text-nmm-00kq,nmm-text-nmm-00kk","nmm-text-nmm-00kp,nmm-text-nmm-00ko,nmm-text-nmm-00kl",nmm-text-nmm-00kp,True,True,True
nmm-query-2978,nmm-text-nmm-00kp,"nmm-text-nmm-00kp:0.676555,nmm-text-nmm-00kq:0.659110,nmm-text-nmm-00kt:0.655368,nmm-text-nmm-00kl:0.646665,nmm-text-nmm-00ku:0.644827","nmm-text-nmm-00kp,nmm-text-nmm-00kq,nmm-text-nmm-00kt,nmm-text-nmm-00kl,nmm-text-nmm-00ku","nmm-text-nmm-00kp,nmm-text-nmm-00kq,nmm-text-nmm-00kt",nmm-text-nmm-00kp,True,True,True
nmm-query-2979,nmm-text-nmm-00kp,"nmm-text-nmm-00oz:0.600818,nmm-text-nmm-00pd:0.598982,nmm-text-nmm-00pe:0.598701,nmm-text-nmm-00pc:0.598054,nmm-text-nmm-0019:0.595379","nmm-text-nmm-00oz,nmm-text-nmm-00pd,nmm-text-nmm-00pe,nmm-text-nmm-00pc,nmm-text-nmm-0019","nmm-text-nmm-00oz,nmm-text-nmm-00pd,nmm-text-nmm-00pe",nmm-text-nmm-00oz,False,False,False
nmm-query-2980,nmm-text-nmm-00kp,"nmm-text-nmm-00kp:0.622559,nmm-text-nmm-00go:0.612516,nmm-text-nmm-00kq:0.608125,nmm-text-nmm-00kt:0.606474,nmm-text-nmm-000d:0.605277","nmm-text-nmm-00kp,nmm-text-nmm-00go,nmm-text-nmm-00kq,nmm-text-nmm-00kt,nmm-text-nmm-000d","nmm-text-nmm-00kp,nmm-text-nmm-00go,nmm-text-nmm-00kq",nmm-text-nmm-00kp,True,True,True
nmm-query-2981,nmm-text-nmm-00kq,"nmm-text-nmm-00kq:0.679402,nmm-text-nmm-00ko:0.679088,nmm-text-nmm-00kp:0.675397,nmm-text-nmm-00kk:0.647020,nmm-text-nmm-00km:0.644341","nmm-text-nmm-00kq,nmm-text-nmm-00ko,nmm-text-nmm-00kp,nmm-text-nmm-00kk,nmm-text-nmm-00km","nmm-text-nmm-00kq,nmm-text-nmm-00ko,nmm-text-nmm-00kp",nmm-text-nmm-00kq,True,True,True
nmm-query-2982,nmm-text-nmm-00kq,"nmm-text-nmm-00kq:0.686385,nmm-text-nmm-00ku:0.675253,nmm-text-nmm-00km:0.659578,nmm-text-nmm-00kp:0.658876,nmm-text-nmm-00ko:0.657542","nmm-text-nmm-00kq,nmm-text-nmm-00ku,nmm-text-nmm-00km,nmm-text-nmm-00kp,nmm-text-nmm-00ko","nmm-text-nmm-00kq,nmm-text-nmm-00ku,nmm-text-nmm-00km",nmm-text-nmm-00kq,True,True,True
nmm-query-2983,nmm-text-nmm-00kq,"nmm-text-nmm-0009:0.619109,nmm-text-nmm-00oz:0.612525,nmm-text-nmm-00pd:0.607733,nmm-text-nmm-00pe:0.607057,nmm-text-nmm-00p0:0.606512","nmm-text-nmm-0009,nmm-text-nmm-00oz,nmm-text-nmm-00pd,nmm-text-nmm-00pe,nmm-text-nmm-00p0","nmm-text-nmm-0009,nmm-text-nmm-00oz,nmm-text-nmm-00pd",nmm-text-nmm-0009,False,False,False
nmm-query-2984,nmm-text-nmm-00kq,"nmm-text-nmm-00kq:0.618848,nmm-text-nmm-00kp:0.614826,nmm-text-nmm-00ku:0.611412,nmm-text-nmm-00ko:0.609803,nmm-text-nmm-00kn:0.607515","nmm-text-nmm-00kq,nmm-text-nmm-00kp,nmm-text-nmm-00ku,nmm-text-nmm-00ko,nmm-text-nmm-00kn","nmm-text-nmm-00kq,nmm-text-nmm-00kp,nmm-text-nmm-00ku",nmm-text-nmm-00kq,True,True,True
nmm-query-2985,nmm-text-nmm-00kr,"nmm-text-nmm-00kr:0.631391,nmm-text-nmm-00kn:0.604560,nmm-text-nmm-00kj:0.582155,nmm-text-nmm-00ki:0.582045,nmm-text-nmm-00kh:0.569494","nmm-text-nmm-00kr,nmm-text-nmm-00kn,nmm-text-nmm-00kj,nmm-text-nmm-00ki,nmm-text-nmm-00kh","nmm-text-nmm-00kr,nmm-text-nmm-00kn,nmm-text-nmm-00kj",nmm-text-nmm-00kr,True,True,True
nmm-query-2986,nmm-text-nmm-00kr,"nmm-text-nmm-00kr:0.725160,nmm-text-nmm-00kh:0.700768,nmm-text-nmm-00ki:0.690042,nmm-text-nmm-00ku:0.671755,nmm-text-nmm-00kt:0.649315","nmm-text-nmm-00kr,nmm-text-nmm-00kh,nmm-text-nmm-00ki,nmm-text-nmm-00ku,nmm-text-nmm-00kt","nmm-text-nmm-00kr,nmm-text-nmm-00kh,nmm-text-nmm-00ki",nmm-text-nmm-00kr,True,True,True
nmm-query-2987,nmm-text-nmm-00kr,"nmm-text-nmm-00hf:0.563314,nmm-text-nmm-00hk:0.562211,nmm-text-nmm-00hi:0.556843,nmm-text-nmm-00hg:0.556491,nmm-text-nmm-00he:0.555868","nmm-text-nmm-00hf,nmm-text-nmm-00hk,nmm-text-nmm-00hi,nmm-text-nmm-00hg,nmm-text-nmm-00he","nmm-text-nmm-00hf,nmm-text-nmm-00hk,nmm-text-nmm-00hi",nmm-text-nmm-00hf,False,False,False
nmm-query-2988,nmm-text-nmm-00kr,"nmm-text-nmm-00kh:0.679553,nmm-text-nmm-00kr:0.671499,nmm-text-nmm-00ki:0.641824,nmm-text-nmm-00ku:0.641181,nmm-text-nmm-00kt:0.616754","nmm-text-nmm-00kh,nmm-text-nmm-00kr,nmm-text-nmm-00ki,nmm-text-nmm-00ku,nmm-text-nmm-00kt","nmm-text-nmm-00kh,nmm-text-nmm-00kr,nmm-text-nmm-00ki",nmm-text-nmm-00kh,True,True,False
nmm-query-2989,nmm-text-nmm-00ks,"nmm-text-nmm-00ks:0.690160,nmm-text-nmm-00ko:0.675325,nmm-text-nmm-00kk:0.649199,nmm-text-nmm-00kp:0.643465,nmm-text-nmm-00ku:0.640306","nmm-text-nmm-00ks,nmm-text-nmm-00ko,nmm-text-nmm-00kk,nmm-text-nmm-00kp,nmm-text-nmm-00ku","nmm-text-nmm-00ks,nmm-text-nmm-00ko,nmm-text-nmm-00kk",nmm-text-nmm-00ks,True,True,True
nmm-query-2990,nmm-text-nmm-00ks,"nmm-text-nmm-00ks:0.696081,nmm-text-nmm-00ku:0.686644,nmm-text-nmm-00kr:0.668481,nmm-text-nmm-00kt:0.643967,nmm-text-nmm-00kh:0.632635","nmm-text-nmm-00ks,nmm-text-nmm-00ku,nmm-text-nmm-00kr,nmm-text-nmm-00kt,nmm-text-nmm-00kh","nmm-text-nmm-00ks,nmm-text-nmm-00ku,nmm-text-nmm-00kr",nmm-text-nmm-00ks,True,True,True
nmm-query-2991,nmm-text-nmm-00ks,"nmm-text-nmm-002n:0.587924,nmm-text-nmm-00go:0.586205,nmm-text-nmm-000t:0.579064,nmm-text-nmm-000x:0.577620,nmm-text-nmm-002p:0.576315","nmm-text-nmm-002n,nmm-text-nmm-00go,nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-002p","nmm-text-nmm-002n,nmm-text-nmm-00go,nmm-text-nmm-000t",nmm-text-nmm-002n,False,False,False
nmm-query-2992,nmm-text-nmm-00ks,"nmm-text-nmm-00ks:0.664290,nmm-text-nmm-00ku:0.652628,nmm-text-nmm-00kt:0.609531,nmm-text-nmm-00ko:0.608726,nmm-text-nmm-00kk:0.608594","nmm-text-nmm-00ks,nmm-text-nmm-00ku,nmm-text-nmm-00kt,nmm-text-nmm-00ko,nmm-text-nmm-00kk","nmm-text-nmm-00ks,nmm-text-nmm-00ku,nmm-text-nmm-00kt",nmm-text-nmm-00ks,True,True,True
nmm-query-2993,nmm-text-nmm-00kt,"nmm-text-nmm-00kp:0.643331,nmm-text-nmm-00ks:0.638343,nmm-text-nmm-00kt:0.631641,nmm-text-nmm-00kl:0.624667,nmm-text-nmm-00ko:0.622320","nmm-text-nmm-00kp,nmm-text-nmm-00ks,nmm-text-nmm-00kt,nmm-text-nmm-00kl,nmm-text-nmm-00ko","nmm-text-nmm-00kp,nmm-text-nmm-00ks,nmm-text-nmm-00kt",nmm-text-nmm-00kp,True,True,False
nmm-query-2994,nmm-text-nmm-00kt,"nmm-text-nmm-00kr:0.679865,nmm-text-nmm-00ku:0.679573,nmm-text-nmm-00kt:0.679451,nmm-text-nmm-00kh:0.652476,nmm-text-nmm-00ks:0.645939","nmm-text-nmm-00kr,nmm-text-nmm-00ku,nmm-text-nmm-00kt,nmm-text-nmm-00kh,nmm-text-nmm-00ks","nmm-text-nmm-00kr,nmm-text-nmm-00ku,nmm-text-nmm-00kt",nmm-text-nmm-00kr,True,True,False
nmm-query-2995,nmm-text-nmm-00kt,"nmm-text-nmm-0019:0.603346,nmm-text-nmm-001e:0.600719,nmm-text-nmm-000t:0.599165,nmm-text-nmm-000x:0.598513,nmm-text-nmm-001i:0.598482","nmm-text-nmm-0019,nmm-text-nmm-001e,nmm-text-nmm-000t,nmm-text-nmm-000x,nmm-text-nmm-001i","nmm-text-nmm-0019,nmm-text-nmm-001e,nmm-text-nmm-000t",nmm-text-nmm-0019,False,False,False
nmm-query-2996,nmm-text-nmm-00kt,"nmm-text-nmm-00kt:0.633220,nmm-text-nmm-00ku:0.627682,nmm-text-nmm-00kh:0.611179,nmm-text-nmm-00kr:0.594605,nmm-text-nmm-00ks:0.586998","nmm-text-nmm-00kt,nmm-text-nmm-00ku,nmm-text-nmm-00kh,nmm-text-nmm-00kr,nmm-text-nmm-00ks","nmm-text-nmm-00kt,nmm-text-nmm-00ku,nmm-text-nmm-00kh",nmm-text-nmm-00kt,True,True,True
nmm-query-2997,nmm-text-nmm-00ku,"nmm-text-nmm-00ks:0.652115,nmm-text-nmm-00kq:0.643839,nmm-text-nmm-00ko:0.642974,nmm-text-nmm-00ku:0.641744,nmm-text-nmm-00kp:0.640966","nmm-text-nmm-00ks,nmm-text-nmm-00kq,nmm-text-nmm-00ko,nmm-text-nmm-00ku,nmm-text-nmm-00kp","nmm-text-nmm-00ks,nmm-text-nmm-00kq,nmm-text-nmm-00ko",nmm-text-nmm-00ks,True,False,False
nmm-query-2998,nmm-text-nmm-00ku,"nmm-text-nmm-00ku:0.700573,nmm-text-nmm-00kr:0.682758,nmm-text-nmm-00kt:0.673283,nmm-text-nmm-00kh:0.668728,nmm-text-nmm-00ks:0.664993","nmm-text-nmm-00ku,nmm-text-nmm-00kr,nmm-text-nmm-00kt,nmm-text-nmm-00kh,nmm-text-nmm-00ks","nmm-text-nmm-00ku,nmm-text-nmm-00kr,nmm-text-nmm-00kt",nmm-text-nmm-00ku,True,True,True
nmm-query-2999,nmm-text-nmm-00ku,"nmm-text-nmm-002n:0.610399,nmm-text-nmm-002p:0.598498,nmm-text-nmm-002k:0.589405,nmm-text-nmm-002o:0.585325,nmm-text-nmm-00hf:0.583525","nmm-text-nmm-002n,nmm-text-nmm-002p,nmm-text-nmm-002k,nmm-text-nmm-002o,nmm-text-nmm-00hf","nmm-text-nmm-002n,nmm-text-nmm-002p,nmm-text-nmm-002k",nmm-text-nmm-002n,False,False,False
nmm-query-3000,nmm-text-nmm-00ku,"nmm-text-nmm-00ku:0.640748,nmm-text-nmm-00kr:0.636867,nmm-text-nmm-00kh:0.634909,nmm-text-nmm-00kt:0.622502,nmm-text-nmm-00ks:0.617353","nmm-text-nmm-00ku,nmm-text-nmm-00kr,nmm-text-nmm-00kh,nmm-text-nmm-00kt,nmm-text-nmm-00ks","nmm-text-nmm-00ku,nmm-text-nmm-00kr,nmm-text-nmm-00kh",nmm-text-nmm-00ku,True,True,True
nmm-query-3001,nmm-text-nmm-00kv,"nmm-text-nmm-00kv:0.636477,nmm-text-nmm-00kw:0.635768,nmm-text-nmm-00kx:0.555780,nmm-text-nmm-00go:0.539075,nmm-text-nmm-00gm:0.530260","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00kx,nmm-text-nmm-00go,nmm-text-nmm-00gm","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00kx",nmm-text-nmm-00kv,True,True,True
nmm-query-3002,nmm-text-nmm-00kv,"nmm-text-nmm-00kv:0.718687,nmm-text-nmm-00kw:0.692627,nmm-text-nmm-00kx:0.651739,nmm-text-nmm-000n:0.647869,nmm-text-nmm-000q:0.641536","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00kx,nmm-text-nmm-000n,nmm-text-nmm-000q","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00kx",nmm-text-nmm-00kv,True,True,True
nmm-query-3003,nmm-text-nmm-00kv,"nmm-text-nmm-0009:0.645332,nmm-text-nmm-0005:0.644656,nmm-text-nmm-000d:0.642397,nmm-text-nmm-000k:0.631842,nmm-text-nmm-000j:0.630393","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-000k,nmm-text-nmm-000j","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d",nmm-text-nmm-0009,False,False,False
nmm-query-3004,nmm-text-nmm-00kv,"nmm-text-nmm-00kv:0.664069,nmm-text-nmm-00kw:0.655259,nmm-text-nmm-000l:0.648949,nmm-text-nmm-000g:0.647161,nmm-text-nmm-000n:0.646697","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-000l,nmm-text-nmm-000g,nmm-text-nmm-000n","nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-000l",nmm-text-nmm-00kv,True,True,True
nmm-query-3005,nmm-text-nmm-00kw,"nmm-text-nmm-00kw:0.677755,nmm-text-nmm-00kv:0.583949,nmm-text-nmm-00kx:0.580237,nmm-text-nmm-004t:0.554297,nmm-text-nmm-004v:0.554058","nmm-text-nmm-00kw,nmm-text-nmm-00kv,nmm-text-nmm-00kx,nmm-text-nmm-004t,nmm-text-nmm-004v","nmm-text-nmm-00kw,nmm-text-nmm-00kv,nmm-text-nmm-00kx",nmm-text-nmm-00kw,True,True,True
nmm-query-3006,nmm-text-nmm-00kw,"nmm-text-nmm-00kw:0.728970,nmm-text-nmm-00kv:0.700190,nmm-text-nmm-00kx:0.673471,nmm-text-nmm-000n:0.653239,nmm-text-nmm-000q:0.647524","nmm-text-nmm-00kw,nmm-text-nmm-00kv,nmm-text-nmm-00kx,nmm-text-nmm-000n,nmm-text-nmm-000q","nmm-text-nmm-00kw,nmm-text-nmm-00kv,nmm-text-nmm-00kx",nmm-text-nmm-00kw,True,True,True
nmm-query-3007,nmm-text-nmm-00kw,"nmm-text-nmm-000i:0.626338,nmm-text-nmm-003h:0.624090,nmm-text-nmm-001m:0.623808,nmm-text-nmm-00kw:0.616741,nmm-text-nmm-001o:0.615149","nmm-text-nmm-000i,nmm-text-nmm-003h,nmm-text-nmm-001m,nmm-text-nmm-00kw,nmm-text-nmm-001o","nmm-text-nmm-000i,nmm-text-nmm-003h,nmm-text-nmm-001m",nmm-text-nmm-000i,True,False,False
