nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-3583,nmm-text-nmm-00ow,"nmm-text-nmm-00ou:0.650773,nmm-text-nmm-004x:0.650218,nmm-text-nmm-004w:0.649614,nmm-text-nmm-00ov:0.638728,nmm-text-nmm-00ds:0.638083","nmm-text-nmm-00ou,nmm-text-nmm-004x,nmm-text-nmm-004w,nmm-text-nmm-00ov,nmm-text-nmm-00ds","nmm-text-nmm-00ou,nmm-text-nmm-004x,nmm-text-nmm-004w",nmm-text-nmm-00ou,False,False,False
nmm-query-3584,nmm-text-nmm-00ow,"nmm-text-nmm-00ou:0.631084,nmm-text-nmm-00ov:0.609488,nmm-text-nmm-00ow:0.592893,nmm-text-nmm-00nz:0.578542,nmm-text-nmm-00ny:0.572191","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow,nmm-text-nmm-00nz,nmm-text-nmm-00ny","nmm-text-nmm-00ou,nmm-text-nmm-00ov,nmm-text-nmm-00ow",nmm-text-nmm-00ou,True,True,False
nmm-query-3585,nmm-text-nmm-00ox,"nmm-text-nmm-00ox:0.699545,nmm-text-nmm-00oy:0.695240,nmm-text-nmm-00gr:0.654553,nmm-text-nmm-00go:0.636373,nmm-text-nmm-00ps:0.627030","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-00gr,nmm-text-nmm-00go,nmm-text-nmm-00ps","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-00gr",nmm-text-nmm-00ox,True,True,True
nmm-query-3586,nmm-text-nmm-00ox,"nmm-text-nmm-00ox:0.644020,nmm-text-nmm-00oy:0.638924,nmm-text-nmm-00gr:0.603505,nmm-text-nmm-00fm:0.591095,nmm-text-nmm-00fp:0.584550","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-00gr,nmm-text-nmm-00fm,nmm-text-nmm-00fp","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-00gr",nmm-text-nmm-00ox,True,True,True
nmm-query-3587,nmm-text-nmm-00ox,"nmm-text-nmm-00ox:0.617661,nmm-text-nmm-00oy:0.614498,nmm-text-nmm-0043:0.609131,nmm-text-nmm-0044:0.605073,nmm-text-nmm-00fo:0.601244","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-0043,nmm-text-nmm-0044,nmm-text-nmm-00fo","nmm-text-nmm-00ox,nmm-text-nmm-00oy,nmm-text-nmm-0043",nmm-text-nmm-00ox,True,True,True
nmm-query-3588,nmm-text-nmm-00ox,"nmm-text-nmm-0053:0.589643,nmm-text-nmm-00oy:0.575729,nmm-text-nmm-00ox:0.574454,nmm-text-nmm-0054:0.572589,nmm-text-nmm-0058:0.566727","nmm-text-nmm-0053,nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-0054,nmm-text-nmm-0058","nmm-text-nmm-0053,nmm-text-nmm-00oy,nmm-text-nmm-00ox",nmm-text-nmm-0053,True,True,False
nmm-query-3589,nmm-text-nmm-00oy,"nmm-text-nmm-00oy:0.707540,nmm-text-nmm-00ox:0.665862,nmm-text-nmm-00ps:0.645114,nmm-text-nmm-00q2:0.636680,nmm-text-nmm-00gr:0.632736","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00ps,nmm-text-nmm-00q2,nmm-text-nmm-00gr","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00ps",nmm-text-nmm-00oy,True,True,True
nmm-query-3590,nmm-text-nmm-00oy,"nmm-text-nmm-00oy:0.658460,nmm-text-nmm-00ox:0.628259,nmm-text-nmm-00gr:0.612054,nmm-text-nmm-004z:0.608496,nmm-text-nmm-00q2:0.603462","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00gr,nmm-text-nmm-004z,nmm-text-nmm-00q2","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00gr",nmm-text-nmm-00oy,True,True,True
nmm-query-3591,nmm-text-nmm-00oy,"nmm-text-nmm-00oy:0.670400,nmm-text-nmm-00n7:0.655580,nmm-text-nmm-004z:0.643795,nmm-text-nmm-007e:0.640770,nmm-text-nmm-007g:0.634734","nmm-text-nmm-00oy,nmm-text-nmm-00n7,nmm-text-nmm-004z,nmm-text-nmm-007e,nmm-text-nmm-007g","nmm-text-nmm-00oy,nmm-text-nmm-00n7,nmm-text-nmm-004z",nmm-text-nmm-00oy,True,True,True
nmm-query-3592,nmm-text-nmm-00oy,"nmm-text-nmm-00oy:0.660097,nmm-text-nmm-00ox:0.620313,nmm-text-nmm-00hx:0.605275,nmm-text-nmm-004z:0.595054,nmm-text-nmm-00fm:0.594035","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00hx,nmm-text-nmm-004z,nmm-text-nmm-00fm","nmm-text-nmm-00oy,nmm-text-nmm-00ox,nmm-text-nmm-00hx",nmm-text-nmm-00oy,True,True,True
nmm-query-3593,nmm-text-nmm-00oz,"nmm-text-nmm-00oz:0.716571,nmm-text-nmm-00p1:0.715892,nmm-text-nmm-00p0:0.709337,nmm-text-nmm-00pd:0.694376,nmm-text-nmm-00pc:0.692186","nmm-text-nmm-00oz,nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pd,nmm-text-nmm-00pc","nmm-text-nmm-00oz,nmm-text-nmm-00p1,nmm-text-nmm-00p0",nmm-text-nmm-00oz,True,True,True
nmm-query-3594,nmm-text-nmm-00oz,"nmm-text-nmm-00p1:0.657684,nmm-text-nmm-00p0:0.655410,nmm-text-nmm-00pb:0.652855,nmm-text-nmm-00pd:0.650449,nmm-text-nmm-00po:0.644221","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00po","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb",nmm-text-nmm-00p1,False,False,False
nmm-query-3595,nmm-text-nmm-00oz,"nmm-text-nmm-00p1:0.677356,nmm-text-nmm-00oz:0.675109,nmm-text-nmm-00p0:0.673593,nmm-text-nmm-00pc:0.661011,nmm-text-nmm-00pe:0.657209","nmm-text-nmm-00p1,nmm-text-nmm-00oz,nmm-text-nmm-00p0,nmm-text-nmm-00pc,nmm-text-nmm-00pe","nmm-text-nmm-00p1,nmm-text-nmm-00oz,nmm-text-nmm-00p0",nmm-text-nmm-00p1,True,True,False
nmm-query-3596,nmm-text-nmm-00oz,"nmm-text-nmm-00p1:0.657684,nmm-text-nmm-00p0:0.655410,nmm-text-nmm-00pb:0.652855,nmm-text-nmm-00pd:0.650449,nmm-text-nmm-00po:0.644221","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00po","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb",nmm-text-nmm-00p1,False,False,False
nmm-query-3597,nmm-text-nmm-00p0,"nmm-text-nmm-00p0:0.709248,nmm-text-nmm-00p1:0.699632,nmm-text-nmm-00oz:0.691294,nmm-text-nmm-00pd:0.690953,nmm-text-nmm-00pb:0.674437","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz,nmm-text-nmm-00pd,nmm-text-nmm-00pb","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz",nmm-text-nmm-00p0,True,True,True
nmm-query-3598,nmm-text-nmm-00p0,"nmm-text-nmm-00p0:0.651531,nmm-text-nmm-00p1:0.650671,nmm-text-nmm-00pb:0.644726,nmm-text-nmm-00pd:0.644725,nmm-text-nmm-00oz:0.635559","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00oz","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb",nmm-text-nmm-00p0,True,True,True
nmm-query-3599,nmm-text-nmm-00p0,"nmm-text-nmm-00p0:0.710530,nmm-text-nmm-00p1:0.709087,nmm-text-nmm-00oz:0.701571,nmm-text-nmm-00pe:0.697000,nmm-text-nmm-00pd:0.696777","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz,nmm-text-nmm-00pe,nmm-text-nmm-00pd","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz",nmm-text-nmm-00p0,True,True,True
nmm-query-3600,nmm-text-nmm-00p0,"nmm-text-nmm-00p0:0.651531,nmm-text-nmm-00p1:0.650671,nmm-text-nmm-00pb:0.644726,nmm-text-nmm-00pd:0.644725,nmm-text-nmm-00oz:0.635559","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00oz","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb",nmm-text-nmm-00p0,True,True,True
nmm-query-3601,nmm-text-nmm-00p1,"nmm-text-nmm-00p1:0.724809,nmm-text-nmm-00p0:0.720258,nmm-text-nmm-00oz:0.719800,nmm-text-nmm-00pd:0.703909,nmm-text-nmm-00pc:0.696689","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00oz,nmm-text-nmm-00pd,nmm-text-nmm-00pc","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00oz",nmm-text-nmm-00p1,True,True,True
nmm-query-3602,nmm-text-nmm-00p1,"nmm-text-nmm-00p1:0.650616,nmm-text-nmm-00p0:0.645933,nmm-text-nmm-00pb:0.645645,nmm-text-nmm-00pd:0.643169,nmm-text-nmm-00po:0.639302","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00po","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00pb",nmm-text-nmm-00p1,True,True,True
nmm-query-3603,nmm-text-nmm-00p1,"nmm-text-nmm-00p1:0.702124,nmm-text-nmm-00p0:0.692795,nmm-text-nmm-00oz:0.688292,nmm-text-nmm-00pe:0.686322,nmm-text-nmm-00pc:0.679258","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00oz,nmm-text-nmm-00pe,nmm-text-nmm-00pc","nmm-text-nmm-00p1,nmm-text-nmm-00p0,nmm-text-nmm-00oz",nmm-text-nmm-00p1,True,True,True
nmm-query-3604,nmm-text-nmm-00p1,"nmm-text-nmm-00p0:0.637775,nmm-text-nmm-00p1:0.637314,nmm-text-nmm-00pb:0.634244,nmm-text-nmm-00pd:0.631432,nmm-text-nmm-00oz:0.624120","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb,nmm-text-nmm-00pd,nmm-text-nmm-00oz","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00pb",nmm-text-nmm-00p0,True,True,False
nmm-query-3605,nmm-text-nmm-00p2,"nmm-text-nmm-00p2:0.713512,nmm-text-nmm-00p4:0.709236,nmm-text-nmm-00pf:0.707696,nmm-text-nmm-00ph:0.703291,nmm-text-nmm-00p3:0.702333","nmm-text-nmm-00p2,nmm-text-nmm-00p4,nmm-text-nmm-00pf,nmm-text-nmm-00ph,nmm-text-nmm-00p3","nmm-text-nmm-00p2,nmm-text-nmm-00p4,nmm-text-nmm-00pf",nmm-text-nmm-00p2,True,True,True
nmm-query-3606,nmm-text-nmm-00p2,"nmm-text-nmm-00pb:0.651667,nmm-text-nmm-00p1:0.646777,nmm-text-nmm-00po:0.643288,nmm-text-nmm-00p9:0.641745,nmm-text-nmm-00p3:0.641241","nmm-text-nmm-00pb,nmm-text-nmm-00p1,nmm-text-nmm-00po,nmm-text-nmm-00p9,nmm-text-nmm-00p3","nmm-text-nmm-00pb,nmm-text-nmm-00p1,nmm-text-nmm-00po",nmm-text-nmm-00pb,False,False,False
nmm-query-3607,nmm-text-nmm-00p2,"nmm-text-nmm-00p4:0.699734,nmm-text-nmm-00p2:0.698707,nmm-text-nmm-00p3:0.693762,nmm-text-nmm-00p9:0.689870,nmm-text-nmm-00p8:0.689435","nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00p3,nmm-text-nmm-00p9,nmm-text-nmm-00p8","nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00p3",nmm-text-nmm-00p4,True,True,False
nmm-query-3608,nmm-text-nmm-00p2,"nmm-text-nmm-00p3:0.659569,nmm-text-nmm-00p4:0.657250,nmm-text-nmm-00pb:0.650200,nmm-text-nmm-00po:0.650001,nmm-text-nmm-00ph:0.647721","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00ph","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb",nmm-text-nmm-00p3,False,False,False
nmm-query-3609,nmm-text-nmm-00p3,"nmm-text-nmm-00p3:0.714463,nmm-text-nmm-00pg:0.708470,nmm-text-nmm-00p4:0.702870,nmm-text-nmm-00p2:0.700395,nmm-text-nmm-00ph:0.695057","nmm-text-nmm-00p3,nmm-text-nmm-00pg,nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00ph","nmm-text-nmm-00p3,nmm-text-nmm-00pg,nmm-text-nmm-00p4",nmm-text-nmm-00p3,True,True,True
nmm-query-3610,nmm-text-nmm-00p3,"nmm-text-nmm-00pb:0.648347,nmm-text-nmm-00p3:0.640552,nmm-text-nmm-00p1:0.640003,nmm-text-nmm-00po:0.638282,nmm-text-nmm-00p0:0.638264","nmm-text-nmm-00pb,nmm-text-nmm-00p3,nmm-text-nmm-00p1,nmm-text-nmm-00po,nmm-text-nmm-00p0","nmm-text-nmm-00pb,nmm-text-nmm-00p3,nmm-text-nmm-00p1",nmm-text-nmm-00pb,True,True,False
nmm-query-3611,nmm-text-nmm-00p3,"nmm-text-nmm-00p3:0.737438,nmm-text-nmm-00p4:0.732136,nmm-text-nmm-00p2:0.726986,nmm-text-nmm-00p9:0.721218,nmm-text-nmm-00ph:0.718413","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00p9,nmm-text-nmm-00ph","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00p2",nmm-text-nmm-00p3,True,True,True
nmm-query-3612,nmm-text-nmm-00p3,"nmm-text-nmm-00p3:0.647016,nmm-text-nmm-00p4:0.637868,nmm-text-nmm-00pb:0.632427,nmm-text-nmm-00po:0.629169,nmm-text-nmm-00p2:0.628720","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p2","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb",nmm-text-nmm-00p3,True,True,True
nmm-query-3613,nmm-text-nmm-00p4,"nmm-text-nmm-00p4:0.716064,nmm-text-nmm-00p2:0.714824,nmm-text-nmm-00p3:0.711495,nmm-text-nmm-00ph:0.711319,nmm-text-nmm-00pf:0.709850","nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00p3,nmm-text-nmm-00ph,nmm-text-nmm-00pf","nmm-text-nmm-00p4,nmm-text-nmm-00p2,nmm-text-nmm-00p3",nmm-text-nmm-00p4,True,True,True
nmm-query-3614,nmm-text-nmm-00p4,"nmm-text-nmm-00pb:0.659028,nmm-text-nmm-00po:0.652229,nmm-text-nmm-00p1:0.650435,nmm-text-nmm-00p9:0.647812,nmm-text-nmm-00p3:0.646951","nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p1,nmm-text-nmm-00p9,nmm-text-nmm-00p3","nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p1",nmm-text-nmm-00pb,False,False,False
nmm-query-3615,nmm-text-nmm-00p4,"nmm-text-nmm-00p4:0.725368,nmm-text-nmm-00p3:0.711334,nmm-text-nmm-00ph:0.709142,nmm-text-nmm-00p2:0.708309,nmm-text-nmm-00pb:0.700075","nmm-text-nmm-00p4,nmm-text-nmm-00p3,nmm-text-nmm-00ph,nmm-text-nmm-00p2,nmm-text-nmm-00pb","nmm-text-nmm-00p4,nmm-text-nmm-00p3,nmm-text-nmm-00ph",nmm-text-nmm-00p4,True,True,True
nmm-query-3616,nmm-text-nmm-00p4,"nmm-text-nmm-00p3:0.630058,nmm-text-nmm-00p4:0.627819,nmm-text-nmm-00pb:0.625776,nmm-text-nmm-00po:0.620025,nmm-text-nmm-00p2:0.617690","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb,nmm-text-nmm-00po,nmm-text-nmm-00p2","nmm-text-nmm-00p3,nmm-text-nmm-00p4,nmm-text-nmm-00pb",nmm-text-nmm-00p3,True,True,False
nmm-query-3617,nmm-text-nmm-00p5,"nmm-text-nmm-00p7:0.724277,nmm-text-nmm-00p5:0.723691,nmm-text-nmm-00pi:0.706637,nmm-text-nmm-00p6:0.705970,nmm-text-nmm-00pk:0.704398","nmm-text-nmm-00p7,nmm-text-nmm-00p5,nmm-text-nmm-00pi,nmm-text-nmm-00p6,nmm-text-nmm-00pk","nmm-text-nmm-00p7,nmm-text-nmm-00p5,nmm-text-nmm-00pi",nmm-text-nmm-00p7,True,True,False
nmm-query-3618,nmm-text-nmm-00p5,"nmm-text-nmm-00p7:0.642913,nmm-text-nmm-00p6:0.635383,nmm-text-nmm-00p5:0.629141,nmm-text-nmm-00pb:0.625185,nmm-text-nmm-00pj:0.624477","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pb,nmm-text-nmm-00pj","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,False
nmm-query-3619,nmm-text-nmm-00p5,"nmm-text-nmm-00p6:0.679153,nmm-text-nmm-00p7:0.676539,nmm-text-nmm-00p5:0.671148,nmm-text-nmm-00pi:0.668289,nmm-text-nmm-00pj:0.667737","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00p5,nmm-text-nmm-00pi,nmm-text-nmm-00pj","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00p5",nmm-text-nmm-00p6,True,True,False
nmm-query-3620,nmm-text-nmm-00p5,"nmm-text-nmm-00p7:0.642787,nmm-text-nmm-00p6:0.635257,nmm-text-nmm-00p5:0.629016,nmm-text-nmm-00pb:0.625073,nmm-text-nmm-00pj:0.624344","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pb,nmm-text-nmm-00pj","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,False
nmm-query-3621,nmm-text-nmm-00p6,"nmm-text-nmm-00p7:0.714707,nmm-text-nmm-00p6:0.709099,nmm-text-nmm-00p5:0.705145,nmm-text-nmm-00pj:0.701483,nmm-text-nmm-00pk:0.694811","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pj,nmm-text-nmm-00pk","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,False
nmm-query-3622,nmm-text-nmm-00p6,"nmm-text-nmm-00p7:0.635293,nmm-text-nmm-00p6:0.631333,nmm-text-nmm-00p5:0.622050,nmm-text-nmm-00pj:0.620069,nmm-text-nmm-00pk:0.617515","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pj,nmm-text-nmm-00pk","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,False
nmm-query-3623,nmm-text-nmm-00p6,"nmm-text-nmm-00p6:0.701604,nmm-text-nmm-00p7:0.695789,nmm-text-nmm-00pj:0.691410,nmm-text-nmm-00pk:0.688275,nmm-text-nmm-00pi:0.687714","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00pj,nmm-text-nmm-00pk,nmm-text-nmm-00pi","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00pj",nmm-text-nmm-00p6,True,True,True
nmm-query-3624,nmm-text-nmm-00p6,"nmm-text-nmm-00p7:0.635298,nmm-text-nmm-00p6:0.631332,nmm-text-nmm-00p5:0.622050,nmm-text-nmm-00pj:0.620065,nmm-text-nmm-00pk:0.617515","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pj,nmm-text-nmm-00pk","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,False
nmm-query-3625,nmm-text-nmm-00p7,"nmm-text-nmm-00p7:0.729450,nmm-text-nmm-00p5:0.722366,nmm-text-nmm-00p6:0.710964,nmm-text-nmm-00pk:0.709812,nmm-text-nmm-00pi:0.706572","nmm-text-nmm-00p7,nmm-text-nmm-00p5,nmm-text-nmm-00p6,nmm-text-nmm-00pk,nmm-text-nmm-00pi","nmm-text-nmm-00p7,nmm-text-nmm-00p5,nmm-text-nmm-00p6",nmm-text-nmm-00p7,True,True,True
nmm-query-3626,nmm-text-nmm-00p7,"nmm-text-nmm-00p7:0.653634,nmm-text-nmm-00p6:0.645459,nmm-text-nmm-00p5:0.638758,nmm-text-nmm-00pj:0.637737,nmm-text-nmm-00pk:0.637208","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pj,nmm-text-nmm-00pk","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,True
nmm-query-3627,nmm-text-nmm-00p7,"nmm-text-nmm-00p6:0.685631,nmm-text-nmm-00p7:0.684507,nmm-text-nmm-00pk:0.673980,nmm-text-nmm-00pj:0.672724,nmm-text-nmm-00p5:0.671606","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00pk,nmm-text-nmm-00pj,nmm-text-nmm-00p5","nmm-text-nmm-00p6,nmm-text-nmm-00p7,nmm-text-nmm-00pk",nmm-text-nmm-00p6,True,True,False
nmm-query-3628,nmm-text-nmm-00p7,"nmm-text-nmm-00p7:0.623182,nmm-text-nmm-00p6:0.616836,nmm-text-nmm-00p5:0.609635,nmm-text-nmm-00pb:0.602445,nmm-text-nmm-00pj:0.601884","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5,nmm-text-nmm-00pb,nmm-text-nmm-00pj","nmm-text-nmm-00p7,nmm-text-nmm-00p6,nmm-text-nmm-00p5",nmm-text-nmm-00p7,True,True,True
nmm-query-3629,nmm-text-nmm-00p8,"nmm-text-nmm-00p8:0.721602,nmm-text-nmm-00p9:0.716355,nmm-text-nmm-00pa:0.716173,nmm-text-nmm-00pn:0.709342,nmm-text-nmm-00pl:0.703230","nmm-text-nmm-00p8,nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00pn,nmm-text-nmm-00pl","nmm-text-nmm-00p8,nmm-text-nmm-00p9,nmm-text-nmm-00pa",nmm-text-nmm-00p8,True,True,True
nmm-query-3630,nmm-text-nmm-00p8,"nmm-text-nmm-00p9:0.669718,nmm-text-nmm-00p8:0.664177,nmm-text-nmm-00pa:0.659620,nmm-text-nmm-00pn:0.654507,nmm-text-nmm-00pl:0.651815","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00pn,nmm-text-nmm-00pl","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00p9,True,True,False
nmm-query-3631,nmm-text-nmm-00p8,"nmm-text-nmm-00p9:0.693246,nmm-text-nmm-00p8:0.691578,nmm-text-nmm-00pa:0.676106,nmm-text-nmm-00pl:0.674858,nmm-text-nmm-00p2:0.674542","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00pl,nmm-text-nmm-00p2","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00p9,True,True,False
nmm-query-3632,nmm-text-nmm-00p8,"nmm-text-nmm-00p9:0.669543,nmm-text-nmm-00p8:0.663994,nmm-text-nmm-00pa:0.659435,nmm-text-nmm-00pn:0.654315,nmm-text-nmm-00pl:0.651639","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00pn,nmm-text-nmm-00pl","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00p9,True,True,False
nmm-query-3633,nmm-text-nmm-00p9,"nmm-text-nmm-00p9:0.722943,nmm-text-nmm-00pa:0.711620,nmm-text-nmm-00p8:0.708398,nmm-text-nmm-00pm:0.707105,nmm-text-nmm-00pn:0.702684","nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00p8,nmm-text-nmm-00pm,nmm-text-nmm-00pn","nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00p8",nmm-text-nmm-00p9,True,True,True
nmm-query-3634,nmm-text-nmm-00p9,"nmm-text-nmm-00p9:0.672308,nmm-text-nmm-00p8:0.663940,nmm-text-nmm-00pa:0.659114,nmm-text-nmm-00pn:0.652544,nmm-text-nmm-00pl:0.650400","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00pn,nmm-text-nmm-00pl","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00p9,True,True,True
nmm-query-3635,nmm-text-nmm-00p9,"nmm-text-nmm-00p9:0.722759,nmm-text-nmm-00p8:0.712411,nmm-text-nmm-00pb:0.707505,nmm-text-nmm-00pa:0.706869,nmm-text-nmm-00pl:0.705354","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pb,nmm-text-nmm-00pa,nmm-text-nmm-00pl","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pb",nmm-text-nmm-00p9,True,True,True
nmm-query-3636,nmm-text-nmm-00p9,"nmm-text-nmm-00p9:0.669049,nmm-text-nmm-00p8:0.661162,nmm-text-nmm-00pa:0.655957,nmm-text-nmm-00pn:0.648533,nmm-text-nmm-00pl:0.646820","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00pn,nmm-text-nmm-00pl","nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa",nmm-text-nmm-00p9,True,True,True
nmm-query-3637,nmm-text-nmm-00pa,"nmm-text-nmm-00p9:0.724877,nmm-text-nmm-00pa:0.724325,nmm-text-nmm-00p8:0.723541,nmm-text-nmm-00pn:0.717420,nmm-text-nmm-00pm:0.708140","nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00p8,nmm-text-nmm-00pn,nmm-text-nmm-00pm","nmm-text-nmm-00p9,nmm-text-nmm-00pa,nmm-text-nmm-00p8",nmm-text-nmm-00p9,True,True,False
